PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Brogdon,Washington Wizards,[[2.827908]],[2.36536896],[2.325],[2.5845685],[[2.8291476]],2.4541676593820734,2.557189702987671,2.326172113418579,2.3172316551208496,2.72
J.Clarkson,Utah Jazz,[[4.714926]],[4.21189501],[3.96],[3.9195344],[[4.38866]],3.550706931014501,3.5376176834106445,3.198598623275757,3.419654130935669,2.165
J.Embiid,Philadelphia 76ers,[[4.263233]],[3.79507175],[3.915],[3.692331],[[4.1311665]],3.692544529533739,3.3381805419921875,3.3628458976745605,3.358693838119507,3.6
J.Kuminga,Golden State Warriors,[[1.439479]],[1.13443279],[1.085],[1.1708368],[[1.5282145]],1.8112264602398893,1.454110860824585,1.5898797512054443,1.353837490081787,1.795
T.Washington,Phoenix Suns,[[1.5564148]],[1.19421391],[1.145],[1.4824151],[[1.1642723]],1.3758561191701375,1.1641676425933838,1.309540867805481,1.244025707244873,1.3
A.Mitchell,Oklahoma City Thunder,[[1.8739464]],[1.54411267],[1.94],[1.8911095],[[1.9252753]],2.102577079514543,1.4513999223709106,1.9243578910827637,1.741939663887024,1.92
D.Peterson,Boston Celtics,[[1.0804937]],[0.80234428],[1.02],[1.1518431],[[1.2331157]],0.5429870813344119,0.689422070980072,0.43034160137176514,1.1161210536956787,0.68
C.Thomas,Brooklyn Nets,[[2.9620087]],[2.49418252],[2.96],[3.0275445],[[2.9254732]],2.872769642096349,2.7257416248321533,2.715790271759033,2.476628065109253,2.505
J.Ivey,Detroit Pistons,[[4.4157085]],[3.65982697],[4.025],[3.9199822],[[4.1630845]],3.8324861745371352,3.2829108238220215,3.5248265266418457,3.348719358444214,3.215
M.Lewis,Brooklyn Nets,[[0.]],[0.31494516],[0.],[0.],[[0.33745408]],0.5739818463852756,0.0,0.05292903259396553,0.0,0.0
G.Harris,Orlando Magic,[[0.60212237]],[0.16176534],[1.],[0.8921941],[[0.6090271]],0.7727723316620025,0.4634828567504883,0.6405864953994751,0.5110230445861816,0.77
S.Jones,Denver Nuggets,[[0.00189024]],[0.],[0.],[0.12416966],[[0.33270368]],0.07265836870957759,0.0,0.023934360593557358,0.0,0.0
J.Smith,Houston Rockets,[[1.3539594]],[1.2109384],[1.06],[1.4901654],[[1.4947894]],1.7614961142293415,1.254799485206604,1.4320456981658936,1.2238143682479858,0.75
B.Fernando,Toronto Raptors,[[1.1152499]],[0.79544891],[1.],[1.0075481],[[1.2169948]],0.7733296125399819,0.8997317552566528,0.6576822996139526,0.8910700082778931,0.685
C.Castleton,Memphis Grizzlies,[[0.08090281]],[0.],[0.],[0.13109185],[[0.]],0.24485480826372794,0.0,0.047117624431848526,0.0,0.0
T.Craig,Chicago Bulls,[[0.53850067]],[0.08042777],[1.],[0.45764685],[[0.5624101]],0.801865457737507,0.3287140727043152,0.6554059386253357,0.36259961128234863,0.725
D.Russell,Los Angeles Lakers,[[6.500689]],[5.75046023],[5.665],[5.7279058],[[6.1724033]],5.880224085195684,5.344688892364502,5.682621955871582,4.937251567840576,5.45
D.Finney-Smith,Brooklyn Nets,[[2.0601988]],[1.74048442],[2.005],[1.9841322],[[2.2511282]],2.4591743749599244,2.1714248657226562,2.2376887798309326,1.9185535907745361,2.93
S.Milton,Brooklyn Nets,[[1.5545093]],[1.33908526],[1.38],[1.2827237],[[1.3591104]],1.303544560656761,1.372087001800537,1.3095957040786743,1.1759628057479858,1.2
J.Bridges,Phoenix Suns,[[0.10105247]],[0.],[0.],[0.00075698],[[0.19882326]],0.27144613238110626,0.0,0.011679265648126602,0.0,0.0
L.Doncic,Dallas Mavericks,[[5.9383874]],[5.10728628],[5.54],[5.0917325],[[5.531145]],6.131954829258207,5.416515350341797,6.353428363800049,4.978187561035156,4.31
P.Dozier,Minnesota Timberwolves,[[0.61089677]],[0.1200802],[1.],[1.0088322],[[0.66531837]],0.775215453200104,0.43979912996292114,0.8655607104301453,0.7248867154121399,0.765
D.Smith,Miami Heat,[[1.3218018]],[1.30540848],[1.085],[1.2060266],[[1.4675071]],1.2366830391745447,1.0304498672485352,1.2053810358047485,1.3654752969741821,2.195
K.Martin,Philadelphia 76ers,[[1.106771]],[1.18102804],[1.05],[1.0502139],[[1.1848819]],1.2265015024718378,1.1239014863967896,1.0302186012268066,1.0059562921524048,0.805
M.Bagley,Washington Wizards,[[0.2973812]],[0.07733235],[1.],[0.3123273],[[0.5755271]],0.27603084006049855,0.0,0.20065392553806305,0.155106782913208,0.06
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.3250839]],0.13119247171608847,0.0,0.01833992265164852,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.20402539]],[0.],[1.],[0.7638708],[[0.48687598]],0.5550826797936906,0.14472907781600952,0.5404654741287231,0.5010669827461243,0.185
M.Wagner,Orlando Magic,[[0.7511304]],[0.68699561],[1.],[0.94178194],[[0.8375818]],0.9473623197534528,0.5478007197380066,0.8194637894630432,0.7039786577224731,0.9
M.Smart,Memphis Grizzlies,[[2.813465]],[2.24410967],[2.2],[2.369909],[[2.7855456]],3.0844454926014184,2.337965726852417,2.993056297302246,2.3897488117218018,2.85
T.Jemison,New Orleans Pelicans,[[0.8159024]],[0.77231767],[1.],[1.017123],[[0.6325883]],0.5930868900894376,0.6136112213134766,0.4924967288970947,0.7411012053489685,0.73
T.Watford,Brooklyn Nets,[[1.6810482]],[1.35042628],[1.975],[1.860219],[[1.8262293]],1.5547716333766095,1.5357545614242554,1.2310947179794312,1.61784827709198,1.055
J.McCain,Philadelphia 76ers,[[1.6963747]],[1.5081836],[1.925],[1.8200393],[[1.6222744]],1.3727787504646565,1.4554072618484497,1.2221925258636475,1.3687797784805298,1.25
A.Sanogo,Chicago Bulls,[[0.33414763]],[0.],[1.],[0.4585162],[[0.6328951]],0.39041924789527377,0.10984032601118088,0.3200947046279907,0.20752474665641785,0.205
D.Schroder,Brooklyn Nets,[[9.531675]],[8.34764132],[9.17],[8.979201],[[9.07646]],8.411269473676034,7.808352470397949,8.29121208190918,7.930212020874023,8.125
J.Davison,Boston Celtics,[[0.19711478]],[0.],[1.],[0.07377387],[[0.4603052]],0.33592463141441425,0.10015374422073364,0.2953265607357025,0.08654945343732834,0.205
M.Lewis,Los Angeles Lakers,[[0.75867385]],[0.03351779],[1.],[0.9997523],[[0.7929847]],0.5462772913871886,0.4080052971839905,0.5953764915466309,0.4729418158531189,0.875
L.Travers,Cleveland Cavaliers,[[1.0950915]],[1.11477141],[1.025],[0.9996465],[[1.1969056]],1.3299115816862381,1.1882643699645996,1.3214658498764038,1.2521305084228516,1.435
T.Bryant,Miami Heat,[[1.151603]],[0.80884685],[1.],[1.0527431],[[1.2629719]],1.0153420656467405,0.6945217251777649,0.8161720633506775,1.1031627655029297,0.555
A.Traore,Los Angeles Lakers,[[0.08898525]],[0.],[0.],[0.],[[0.19393389]],0.057806185747727744,0.0,0.018768103793263435,0.0,0.0
K.Bufkin,Atlanta Hawks,[[1.2799993]],[0.96420022],[1.],[1.0426095],[[1.4419963]],1.679316553875681,0.8639388680458069,1.4039546251296997,1.28842031955719,1.14
B.Ingram,New Orleans Pelicans,[[5.256217]],[4.41254259],[4.895],[4.9446683],[[4.923508]],4.243575195285346,3.7513959407806396,4.160253047943115,3.807588815689087,5.14
D.Nix,Minnesota Timberwolves,[[1.130267]],[0.47894505],[1.],[1.1245574],[[1.3216999]],1.2096666931746585,0.6743956208229065,1.0192071199417114,1.1003010272979736,1.11
M.Brown,Indiana Pacers,[[0.0091259]],[0.],[0.],[0.],[[0.16947094]],0.10537851539434126,0.0,0.00020688833319582045,0.0,0.0
T.Newton,Indiana Pacers,[[0.49983725]],[0.],[1.],[0.8459454],[[0.59031767]],0.4340823719920485,0.2827160954475403,0.4431268274784088,0.3844323456287384,0.575
E.Liddell,Chicago Bulls,[[0.54314965]],[0.0852998],[1.],[0.84817183],[[0.83286846]],0.7830382607635838,0.47539377212524414,0.76683509349823,0.5574727654457092,1.385
E.Payton,New Orleans Pelicans,[[8.34106]],[8.36969153],[7.75],[7.3143926],[[8.038892]],8.060851726801506,7.530888557434082,6.632999420166016,8.035849571228027,6.01
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.06844089],[[0.3348035]],0.12340896657039108,0.0,0.005103372968733311,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.49297157]],[0.],[1.],[0.52480865],[[0.544073]],0.7486080582064746,0.1549714356660843,0.7681601047515869,0.16302776336669922,0.89
L.Quinones,Philadelphia 76ers,[[0.63560367]],[0.57972721],[1.],[0.71219057],[[0.7115109]],0.36484521474765713,0.10595822334289551,0.3341358006000519,0.30509689450263977,0.115
C.Swider,Detroit Pistons,[[0.5487611]],[0.25423352],[1.],[0.735893],[[0.53996515]],0.7822256918770474,0.20391163229942322,0.7360886931419373,0.21065464615821838,0.715
T.Moore,Portland Trail Blazers,[[0.5464781]],[0.37714528],[1.],[0.8672773],[[0.8336511]],0.6524573617026513,0.40369606018066406,0.5245974063873291,0.6247497200965881,0.275
G.Williams,Charlotte Hornets,[[3.5112746]],[2.84435532],[3.03],[3.0623026],[[3.3083918]],3.407427715030683,3.079657554626465,3.1517465114593506,2.8079400062561035,3.175
A.Williams,Detroit Pistons,[[4.3340964]],[2.58671013],[1.425],[1.2167903],[[2.582299]],1.1354515858450105,1.1378940343856812,1.0108157396316528,2.539893388748169,1.02
J.McVeigh,Houston Rockets,[[0.02302401]],[0.],[0.],[0.04488702],[[0.21661259]],0.0,0.0,0.00438188761472702,0.0,0.0
T.Mann,Charlotte Hornets,[[4.2938266]],[3.65080275],[3.915],[3.6882539],[[4.036251]],3.7719389200386377,3.4490413665771484,3.6390974521636963,3.1877315044403076,4.42
J.Nowell,New Orleans Pelicans,[[1.873168]],[1.53669005],[1.905],[1.8932607],[[2.0586278]],2.051867100400674,1.8964064121246338,1.8102192878723145,1.7984066009521484,1.625
V.Cancar,Denver Nuggets,[[0.14719242]],[0.],[0.],[0.],[[0.12555076]],0.2097382227092933,0.0,0.03383415937423706,0.0,0.0
V.Williams,Memphis Grizzlies,[[2.489925]],[2.15705842],[2.505],[2.428486],[[2.5317316]],3.209827667340038,2.463531494140625,2.894784688949585,2.2845311164855957,1.875
J.Richardson,Miami Heat,[[1.5054687]],[1.19800533],[1.02],[1.2316126],[[1.580235]],1.3926442046123317,1.079577088356018,1.231773018836975,1.3856325149536133,1.195
J.Rhoden,Charlotte Hornets,[[0.90173894]],[0.],[1.],[0.866138],[[0.8388264]],0.6343163598432758,0.26547497510910034,0.48248398303985596,0.5761098861694336,0.295
Y.Cui,Brooklyn Nets,[[0.0236203]],[0.],[0.],[0.03721297],[[0.10856166]],0.13388224048661423,0.0,0.01706402190029621,0.0,0.0
M.Jones,Sacramento Kings,[[2.1215034]],[1.59442803],[1.47],[1.6984886],[[1.8045115]],2.938439921001512,3.176063060760498,2.591832399368286,0.9804537296295166,2.765
M.Leons,Oklahoma City Thunder,[[0.35017264]],[0.],[1.],[0.533816],[[0.43548107]],0.43254739591124025,0.14879031479358673,0.24022550880908966,0.09127752482891083,0.25
D.Melton,Golden State Warriors,[[2.3689818]],[1.96188387],[2.05],[2.178613],[[2.377755]],2.8594327793713337,2.474079132080078,2.698418378829956,2.1781134605407715,2.495
C.Holmgren,Oklahoma City Thunder,[[2.4258795]],[2.27759551],[2.19],[2.1058443],[[2.7013056]],3.1047338313203188,2.257486343383789,2.742764472961426,2.4381144046783447,2.655
R.Minix,San Antonio Spurs,[[0.11774089]],[0.],[0.],[0.00015586],[[0.]],0.0,0.0,0.010749949142336845,0.0,0.0
D.Duke,San Antonio Spurs,[[2.061049]],[2.04265727],[2.095],[2.2589788],[[2.1187181]],2.3535184914231513,2.418454647064209,2.3086328506469727,1.5643212795257568,2.02
H.Ingram,San Antonio Spurs,[[0.12850295]],[0.],[0.],[0.00015586],[[0.02380268]],0.0,0.0,0.010749949142336845,0.0,0.0
M.Gueye,Atlanta Hawks,[[0.02386172]],[0.],[0.],[0.01616861],[[0.2042493]],0.21787354277702767,0.0,0.03590584173798561,0.0,0.0
I.Jackson,Indiana Pacers,[[1.0586525]],[0.87110344],[1.],[1.0297301],[[1.2264128]],1.2267175077682673,0.798798680305481,0.9474912285804749,1.0976120233535767,0.975
D.Carton,Toronto Raptors,[[0.58752173]],[0.41927457],[1.005],[0.8167497],[[0.73490953]],1.0264312812762726,0.39954322576522827,1.3743114471435547,0.6770707368850708,1.37
R.Beekman,Golden State Warriors,[[0.5401471]],[0.56035781],[1.],[0.7638279],[[0.]],0.649954430689328,0.7320566773414612,0.35165655612945557,0.7508888840675354,0.155
T.Hendricks,Utah Jazz,[[0.85419106]],[0.47816525],[1.],[0.964046],[[0.96496433]],0.8425365853260597,0.4089810252189636,0.757956862449646,0.7123662829399109,1.395
A.Reese,Oklahoma City Thunder,[[0.]],[0.20138116],[0.],[0.],[[0.05966055]],0.3001707410615256,0.0,0.043035250157117844,0.1374143809080124,0.0
M.McClung,Orlando Magic,[[3.7847426]],[1.79984683],[2.035],[1.960851],[[1.611649]],2.8970639994816985,2.813727855682373,2.019484281539917,0.4258750379085541,2.2
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.00839222],[[0.20043299]],0.19452680786476337,0.0,0.08793886750936508,0.0,0.0
