PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Spencer,Memphis Grizzlies,[[1.1328957]],[1.25752075],[1.],[1.0142937],[[1.0356548]],1.6613402251657206,1.2080602645874023,1.5476057529449463,1.249550461769104,0.605
O.Robinson,Sacramento Kings,[[1.5925207]],[2.8620258],[2.],[2.2452135],[[1.9243275]],2.418507209283427,2.391608238220215,2.678851842880249,2.3799381256103516,3.345
M.Brogdon,Washington Wizards,[[3.863545]],[4.08439796],[3.99],[3.85888],[[3.902837]],4.226988979435474,3.5428876876831055,4.059782981872559,3.2088661193847656,4.865
J.Clarkson,Utah Jazz,[[3.7623303]],[3.72930178],[3.59],[4.012349],[[3.796596]],3.878768394152782,3.5065903663635254,3.8580713272094727,3.0456180572509766,3.53
J.Embiid,Philadelphia 76ers,[[8.73515]],[8.68007057],[9.045],[8.860542],[[8.877486]],8.33494656812771,7.632591247558594,8.752152442932129,8.131421089172363,10.14
J.Kuminga,Golden State Warriors,[[3.347246]],[3.40421733],[3.015],[3.0791035],[[3.4544883]],3.509595624281824,3.420536518096924,3.4514853954315186,2.8064117431640625,3.745
T.Washington,Phoenix Suns,[[0.23449737]],[0.13832939],[1.],[0.],[[0.34072047]],0.5790052706743651,0.0,0.3676779568195343,0.49377864599227905,0.485
A.Mitchell,Oklahoma City Thunder,[[2.0061014]],[2.19812136],[2.],[2.4207978],[[2.0927892]],2.270190076299532,1.7962641716003418,2.1912174224853516,1.9704591035842896,1.985
D.Peterson,Boston Celtics,[[1.5390003]],[2.049364],[1.695],[2.0069537],[[1.7007153]],2.9557816584850247,1.741790533065796,3.453160047531128,1.9671818017959595,5.65
C.Thomas,Brooklyn Nets,[[4.6904564]],[4.26146934],[4.8],[4.475749],[[4.829979]],4.222248974626254,4.021049499511719,4.072899341583252,3.812121868133545,2.995
J.Ivey,Detroit Pistons,[[4.837546]],[4.68296178],[4.855],[5.003088],[[5.047885]],4.539481378897627,4.108327388763428,4.530243873596191,3.989166736602783,3.72
M.Lewis,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.22105109527459763,0.6067872047424316,0.03250087425112724,0.5889679193496704,0.0
G.Harris,Orlando Magic,[[1.34793]],[2.02222063],[1.875],[1.66565],[[1.5906478]],1.9185922304723888,1.3043160438537598,1.9973366260528564,1.318215012550354,2.075
S.Jones,Denver Nuggets,[[0.4739603]],[0.45100092],[1.],[0.98599374],[[0.4292936]],0.5593324384689068,0.8443890810012817,0.6529443860054016,1.6439121961593628,0.19
J.Smith,Houston Rockets,[[7.961688]],[7.91977632],[7.72],[7.5551004],[[8.351964]],8.5378471481003,8.092939376831055,8.3958158493042,7.651939392089844,7.14
B.Fernando,Toronto Raptors,[[2.4008875]],[3.74701305],[3.255],[3.1779768],[[2.9933505]],4.1123066693968555,3.416743278503418,3.2863967418670654,3.961538314819336,2.045
C.Castleton,Memphis Grizzlies,[[0.305916]],[0.81019512],[1.],[1.1320435],[[0.4662105]],1.475161940740602,1.3026385307312012,1.856831669807434,1.368214726448059,3.285
T.Craig,Chicago Bulls,[[1.7168295]],[2.49345649],[2.015],[2.089934],[[1.9009415]],2.237256902368383,1.9893888235092163,2.4088070392608643,2.4833664894104004,2.84
D.Russell,Los Angeles Lakers,[[2.4316165]],[2.84530832],[2.94],[2.967168],[[2.934551]],2.2585015822250054,2.059873104095459,2.365016460418701,2.0212080478668213,2.645
D.Finney-Smith,Brooklyn Nets,[[6.3949585]],[6.60311563],[6.28],[6.208727],[[6.5412707]],5.545085289626858,5.455379009246826,5.540503978729248,5.581349849700928,5.51
S.Milton,Brooklyn Nets,[[1.6291876]],[2.66322712],[2.005],[2.1211379],[[2.0017855]],0.3363633629331403,1.5091992616653442,0.77904212474823,1.680448293685913,0.995
J.Bridges,Phoenix Suns,[[0.72434026]],[0.7440733],[1.01],[0.95308036],[[0.61279035]],1.0927171843332786,0.6205918788909912,0.8971362709999084,1.5809580087661743,1.09
L.Doncic,Dallas Mavericks,[[8.18797]],[8.01411089],[8.045],[7.4519672],[[8.291086]],8.508936209347812,7.627205848693848,7.74298095703125,7.679830551147461,6.91
P.Dozier,Minnesota Timberwolves,[[0.4523408]],[1.69964995],[1.],[1.454106],[[0.8477573]],1.4225851544004762,1.4918254613876343,1.7568747997283936,1.9634160995483398,1.28
D.Smith,Miami Heat,[[2.3257923]],[3.48436015],[2.995],[3.0081573],[[2.7464147]],2.8570991566016035,2.248713970184326,3.0482709407806396,3.341930389404297,4.46
K.Martin,Philadelphia 76ers,[[3.461174]],[3.5880826],[3.47],[3.5188253],[[3.802168]],3.187778964869194,3.3234920501708984,3.118206262588501,2.952963352203369,2.935
M.Bagley,Washington Wizards,[[1.8051138]],[3.5179367],[2.96],[3.223606],[[2.8039849]],3.7359876485609167,2.6481833457946777,3.162907838821411,3.1162776947021484,2.2
J.Martin,Brooklyn Nets,[[0.]],[0.05770773],[0.],[0.],[[0.17131144]],0.3109964131202356,0.06972762942314148,0.04110313579440117,0.11271314322948456,0.0
T.Shannon,Minnesota Timberwolves,[[0.09496245]],[0.],[1.],[0.94782406],[[0.14859042]],0.5277156773823045,0.10816691070795059,0.32011109590530396,0.4873686730861664,0.605
M.Wagner,Orlando Magic,[[4.4392715]],[4.09460039],[4.1],[4.282892],[[4.2490892]],4.54025148609638,3.8414487838745117,4.686767578125,4.145116329193115,5.265
M.Smart,Memphis Grizzlies,[[2.0619035]],[2.32318945],[2.005],[2.2628531],[[2.3140533]],2.087890950559763,1.857888102531433,2.180267095565796,1.9241727590560913,2.235
T.Jemison,New Orleans Pelicans,[[3.4185586]],[4.34705128],[4.3],[5.1696396],[[4.1994715]],3.1711253660842895,4.35697603225708,2.8019790649414062,5.136500835418701,3.86
T.Watford,Brooklyn Nets,[[3.7343495]],[3.81052655],[3.775],[3.7327123],[[3.801746]],3.2792019253478357,3.5251169204711914,3.228391408920288,3.126835346221924,3.555
J.McCain,Philadelphia 76ers,[[2.989402]],[3.46481831],[3.135],[3.1272633],[[3.261059]],2.4865964159265004,2.419696807861328,2.7338387966156006,3.4916958808898926,3.225
A.Sanogo,Chicago Bulls,[[0.77589685]],[1.41025556],[1.],[1.7722536],[[1.1059718]],2.2410084356800763,2.012279987335205,2.614130973815918,1.6405490636825562,3.645
D.Schroder,Brooklyn Nets,[[2.2474685]],[2.27365759],[2.],[2.0676217],[[2.530168]],1.8551505935704007,1.7927147150039673,2.0414910316467285,1.840023398399353,1.875
J.Davison,Boston Celtics,[[0.5576471]],[0.85678125],[1.],[1.0214165],[[0.32140607]],0.4240919318904115,0.5078184604644775,0.5399264693260193,1.5093392133712769,0.325
M.Lewis,Los Angeles Lakers,[[0.49087772]],[0.25367846],[1.],[1.0311651],[[0.5459517]],0.7339657145094143,0.6950496435165405,0.7751697301864624,1.0769946575164795,0.895
L.Travers,Cleveland Cavaliers,[[1.5313911]],[3.49998241],[2.5],[2.9153535],[[2.077162]],1.8124405241258315,1.899540901184082,1.5758529901504517,2.8674497604370117,1.37
T.Bryant,Miami Heat,[[3.0471745]],[3.57116388],[3.06],[3.279843],[[3.2781403]],4.129248482223045,2.8302340507507324,4.185294151306152,3.438823699951172,6.675
A.Traore,Los Angeles Lakers,[[1.1118007]],[1.88453256],[1.465],[1.5917958],[[1.316265]],1.4931707680479611,0.8873411417007446,1.9650884866714478,1.7966216802597046,2.385
K.Bufkin,Atlanta Hawks,[[2.5770614]],[3.03976924],[3.],[3.1929135],[[2.713955]],3.1040388814426927,2.220700740814209,2.9503767490386963,2.8443074226379395,3.58
B.Ingram,New Orleans Pelicans,[[6.721069]],[6.33026502],[6.11],[6.0389023],[[6.771261]],6.563172084472645,5.49795389175415,6.3450846672058105,6.1534833908081055,5.875
D.Nix,Minnesota Timberwolves,[[0.9000904]],[1.65584653],[1.],[1.2012857],[[0.90710664]],1.6942158843402149,1.162666916847229,1.5987014770507812,1.5160762071609497,2.06
M.Brown,Indiana Pacers,[[2.0022044]],[2.94776778],[3.07],[3.1252937],[[2.6964452]],2.8723472899134626,1.8736135959625244,2.4084413051605225,3.066591262817383,1.58
T.Newton,Indiana Pacers,[[0.19015667]],[0.],[0.],[0.],[[0.13742585]],0.04144193642760771,0.0,0.02672557160258293,0.0,0.0
E.Liddell,Chicago Bulls,[[0.47473985]],[0.26865665],[1.],[0.9785318],[[0.4743433]],1.2860976549261045,0.8670894503593445,1.5750831365585327,0.7961218357086182,3.055
E.Payton,New Orleans Pelicans,[[4.8635573]],[5.24059768],[4.22],[4.493228],[[4.9106402]],4.692361741752428,4.2659406661987305,4.498142242431641,4.139082908630371,3.47
C.Yongxi,Brooklyn Nets,[[0.6486413]],[0.61019773],[1.],[0.9760168],[[0.45985323]],1.4865999948335311,1.2334578037261963,1.146005392074585,1.400532603263855,1.57
J.Hood-Schifino,Los Angeles Lakers,[[0.45047024]],[0.],[1.],[1.0471973],[[0.4702952]],0.8112133161321416,0.32858461141586304,1.145560622215271,0.44295454025268555,1.1
L.Quinones,Philadelphia 76ers,[[0.7420998]],[1.3886817],[1.42],[1.6603035],[[1.0508976]],1.035554558262149,1.1994572877883911,0.8039742112159729,2.1276402473449707,0.485
C.Swider,Detroit Pistons,[[1.332571]],[1.50033844],[1.085],[1.2176807],[[1.1964529]],0.754234131030763,1.1227092742919922,1.1150376796722412,1.7959544658660889,1.005
T.Moore,Portland Trail Blazers,[[3.0787992]],[4.81614152],[3.79],[3.9076164],[[3.7129931]],4.57707488300194,3.7536730766296387,4.169447898864746,4.569603443145752,4.245
G.Williams,Charlotte Hornets,[[3.524683]],[4.3156451],[3.97],[3.6861851],[[4.027641]],3.9020705676243934,3.6041665077209473,3.953145742416382,3.2104382514953613,5.57
A.Williams,Detroit Pistons,[[0.005735]],[0.06605639],[0.],[0.],[[0.]],0.024477013382953175,0.0,0.04026494920253754,0.4912266135215759,0.0
J.McVeigh,Houston Rockets,[[0.501482]],[0.13048258],[1.],[0.9797972],[[0.20044239]],0.658153437250764,0.2436460703611374,0.5719223022460938,1.0505406856536865,0.13
T.Mann,Charlotte Hornets,[[3.5412939]],[3.59303914],[3.93],[3.8805],[[3.8654933]],3.858933032369392,3.3558287620544434,3.9806079864501953,3.0060811042785645,4.1
J.Nowell,New Orleans Pelicans,[[1.378803]],[1.71841041],[1.735],[1.9781928],[[1.4075223]],1.8769435570052684,0.9033239483833313,1.800744652748108,1.2499747276306152,3.87
V.Cancar,Denver Nuggets,[[1.843117]],[3.27994261],[2.175],[2.6061697],[[2.2583616]],2.4728338597958115,2.5314464569091797,2.5999224185943604,2.91091251373291,3.42
V.Williams,Memphis Grizzlies,[[4.2764955]],[4.1162342],[4.075],[4.215176],[[4.0492325]],3.894147834519774,4.040627956390381,4.109738826751709,3.9545769691467285,4.5
J.Richardson,Miami Heat,[[1.7258532]],[2.06748669],[1.975],[1.9828246],[[1.8721274]],2.0286041390393357,1.379536747932434,1.8331537246704102,1.449049949645996,0.845
J.Rhoden,Charlotte Hornets,[[1.4755533]],[1.49682922],[1.24],[1.6782782],[[1.4853148]],1.22142479226966,1.5711448192596436,0.8519039154052734,1.7421644926071167,1.0
Y.Cui,Brooklyn Nets,[[0.07133869]],[0.],[0.],[0.00287338],[[0.02921127]],0.24781280613631418,0.03570915758609772,0.03396757319569588,0.0,0.0
M.Jones,Sacramento Kings,[[0.50425065]],[1.55865705],[1.],[1.5339078],[[0.7598263]],2.24161398941894,1.7136502265930176,2.830850839614868,1.7875231504440308,3.47
M.Leons,Oklahoma City Thunder,[[0.6357846]],[0.64490886],[1.],[1.1879992],[[0.29694784]],0.6401226312712046,0.6383756399154663,0.6377764344215393,1.451511263847351,0.47
D.Melton,Golden State Warriors,[[2.5828524]],[2.75375922],[2.975],[2.8751497],[[2.711886]],3.3576960308765007,3.030907154083252,3.314638376235962,2.3726367950439453,5.405
C.Holmgren,Oklahoma City Thunder,[[7.843318]],[8.08847771],[7.125],[7.2677517],[[7.8443866]],8.897255383904415,7.526599407196045,7.534341335296631,7.732447147369385,4.76
R.Minix,San Antonio Spurs,[[1.3595929]],[2.05248496],[2.],[2.020198],[[1.9485072]],1.5173657059621273,2.3642616271972656,2.69720458984375,1.0189857482910156,2.35
D.Duke,San Antonio Spurs,[[0.14037783]],[0.23577139],[0.],[0.],[[0.03931183]],0.013477595293798134,0.008013784885406494,0.03671818971633911,0.24362334609031677,0.0
H.Ingram,San Antonio Spurs,[[1.0549005]],[0.98804179],[1.],[0.9696022],[[0.9811108]],0.8639940146084666,1.3321237564086914,1.540413737297058,0.997231125831604,1.025
M.Gueye,Atlanta Hawks,[[0.73854005]],[1.12017709],[1.],[0.98853767],[[0.6419277]],1.7868142451846434,1.0914406776428223,1.3926433324813843,1.2968682050704956,1.68
I.Jackson,Indiana Pacers,[[5.871328]],[6.25596383],[5.65],[5.6513834],[[5.6458225]],5.668282452074948,5.293073654174805,5.594339847564697,5.729594707489014,6.92
D.Carton,Toronto Raptors,[[0.78503495]],[1.30180136],[1.],[0.9825008],[[0.6023551]],1.5081824874346035,0.5626281499862671,1.097466230392456,1.707543969154358,1.365
R.Beekman,Golden State Warriors,[[0.]],[0.48625631],[1.],[0.94333494],[[0.20416234]],0.9602169206330627,1.330091953277588,0.5188835263252258,1.3870749473571777,0.87
T.Hendricks,Utah Jazz,[[4.574821]],[5.59635135],[4.635],[4.7738185],[[4.960052]],5.05988774290571,4.73732328414917,4.852613925933838,4.281276226043701,4.145
A.Reese,Oklahoma City Thunder,[[0.]],[0.76158342],[1.],[0.95495427],[[0.48960164]],1.583137039197786,1.3468620777130127,0.9971994161605835,1.5679006576538086,1.035
M.McClung,Orlando Magic,[[1.3199215]],[1.06384219],[1.],[0.96641374],[[1.2927911]],2.075834564325227,1.654265284538269,1.4864892959594727,1.148343563079834,2.315
J.Wiseman,Indiana Pacers,[[1.0549343]],[1.00689718],[1.],[0.9295639],[[0.59650874]],1.181163417431695,0.6564633846282959,1.148065447807312,1.1896965503692627,1.01
