PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Williams,Dallas Mavericks,[[0.6639692]],[1.0740302],[1.],[1.2836081],[[0.45482892]],0.8910355726821636,0.5974100232124329,1.1101804971694946,0.8588629961013794,1.24
V.Cancar,Denver Nuggets,[[2.311293]],[2.97937854],[2.015],[2.4799478],[[2.637823]],2.1850054703844224,2.2514116764068604,2.605544090270996,3.4198756217956543,3.31
V.Williams,Memphis Grizzlies,[[4.3537326]],[3.99677745],[4.2],[4.330112],[[4.5738974]],3.3613477875210185,3.231674909591675,4.139779567718506,4.660642623901367,4.5
J.Richardson,Miami Heat,[[1.4643059]],[1.61385508],[1.955],[2.0045187],[[1.4004756]],1.6267919752417346,1.1962077617645264,1.8004791736602783,1.8369390964508057,0.94
J.Ingles,Minnesota Timberwolves,[[0.3099246]],[0.12211774],[1.],[0.97427285],[[0.66592073]],0.2861810851407329,0.8444137573242188,0.7635524868965149,0.741816520690918,0.81
J.Rhoden,Charlotte Hornets,[[2.2709045]],[0.71167227],[1.105],[1.4510875],[[2.5434058]],0.4935481396445901,0.699292004108429,1.0739867687225342,1.5975325107574463,0.92
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00072355],[[0.]],0.18820404817613484,0.06468373537063599,0.013542468659579754,0.0,0.0
M.Jones,Sacramento Kings,[[0.7824716]],[1.60295458],[1.],[1.5254215],[[1.2646655]],1.5187502684240615,1.4016352891921997,3.2079553604125977,1.8273385763168335,3.56
M.Leons,Oklahoma City Thunder,[[0.6675479]],[0.52351759],[1.],[1.2259951],[[0.5097838]],0.6782304556394002,0.3792632222175598,0.5497018098831177,0.9322507977485657,0.545
J.Bridges,Phoenix Suns,[[0.76882714]],[0.30972875],[1.],[1.022142],[[0.56423223]],0.5946174622838352,0.6956035494804382,0.649386465549469,1.2118803262710571,0.545
D.Melton,Golden State Warriors,[[2.5077837]],[2.20036296],[2.97],[2.8749993],[[2.328493]],2.7376479876122803,3.231985330581665,3.267685651779175,3.0049471855163574,5.72
J.Alvarado,New Orleans Pelicans,[[0.7595903]],[0.8355092],[1.],[1.0177221],[[0.66565984]],0.9911669604430593,1.0098615884780884,1.423863172531128,1.1716313362121582,3.06
C.Holmgren,Oklahoma City Thunder,[[7.760995]],[7.74193911],[7.01],[7.1289296],[[7.5872726]],8.083051036806271,8.452613830566406,7.670886993408203,8.4757080078125,4.77
I.Quickley,Toronto Raptors,[[2.5939415]],[2.33273264],[2.145],[2.2609801],[[2.2306998]],1.3306930552720775,1.7918781042099,1.880066990852356,2.9217441082000732,1.355
P.Mills,Utah Jazz,[[0.559186]],[0.55021848],[1.],[0.97865826],[[0.33732814]],0.4967451247889577,1.3250353336334229,0.9766919016838074,0.7968350648880005,1.105
R.Minix,San Antonio Spurs,[[2.3172624]],[1.97182719],[2.01],[1.9722682],[[2.1502821]],1.8078548206958878,1.984117865562439,2.5316038131713867,0.6327500343322754,2.225
Z.Williamson,New Orleans Pelicans,[[8.3042965]],[7.87514229],[8.055],[8.363272],[[8.520871]],7.293050136022625,7.6344757080078125,8.209310531616211,9.058719635009766,7.165
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[3.628939e-05],[[0.03322452]],0.0,0.05128510296344757,0.05252131074666977,0.04288087040185928,0.0
H.Ingram,San Antonio Spurs,[[1.1475244]],[1.1617983],[1.],[0.99365044],[[1.032818]],1.241919873766284,1.047953724861145,1.4688838720321655,0.5419902205467224,1.03
I.Jackson,Indiana Pacers,[[6.06254]],[5.86821496],[5.78],[5.5075383],[[6.337588]],4.952413532945039,5.3373003005981445,5.428323268890381,6.616992473602295,6.975
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.0017102],[[0.03167473]],0.04231818458820695,0.12948502600193024,0.02208150550723076,0.03439619019627571,0.0
D.Carton,Toronto Raptors,[[0.6883468]],[0.91683812],[1.],[0.96451765],[[0.4643669]],0.9619920454415,0.8535764217376709,1.171437382698059,1.29673433303833,1.515
A.Nesmith,Indiana Pacers,[[4.3623533]],[4.01279551],[4.525],[4.2493057],[[4.150805]],4.0428424550351085,4.621303558349609,4.8744707107543945,4.485326290130615,6.86
P.Banchero,Orlando Magic,[[8.699682]],[8.61527593],[9.3],[8.915102],[[8.640196]],7.960126913245965,8.512782096862793,8.600272178649902,9.712081909179688,7.79
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.01291458],[[0.]],0.0,0.07124759256839752,0.024045247584581375,0.0,0.0
R.Beekman,Golden State Warriors,[[1.7118237]],[0.09048386],[1.005],[1.0097574],[[0.53692216]],0.11367741980456719,0.6377905011177063,0.625103771686554,2.122476577758789,0.855
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00302711],[[0.02252467]],0.01573159219611417,0.0,0.0,0.0,0.0
T.Hendricks,Utah Jazz,[[4.684558]],[5.41131821],[4.36],[4.6883574],[[4.728098]],4.533510929482553,4.832958698272705,4.876101970672607,4.970276832580566,4.16
A.Reese,Oklahoma City Thunder,[[2.7714384]],[0.38398082],[1.],[0.9808396],[[0.5146147]],1.035301876347087,1.2982980012893677,0.9183367490768433,1.9092233180999756,1.015
C.Gillespie,Phoenix Suns,[[0.]],[0.02459108],[0.],[0.],[[0.02090617]],0.0,0.05144768953323364,0.04298501834273338,0.06659862399101257,0.0
M.McClung,Orlando Magic,[[1.6487758]],[0.80309541],[1.],[0.98747313],[[1.4437017]],0.7281577148935761,1.924963116645813,1.6051697731018066,0.7040982246398926,2.36
U.Chomche,Toronto Raptors,[[1.600344]],[0.97225096],[1.005],[0.9614148],[[1.5850381]],0.47384679276797925,1.2558459043502808,1.2189222574234009,1.2764105796813965,1.015
J.Wiseman,Indiana Pacers,[[1.5538625]],[0.60135579],[1.],[0.98366886],[[0.99081063]],0.5734296547848328,1.6457637548446655,1.156361699104309,0.9778398275375366,1.025
