PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Richardson,Miami Heat,[[0.03411778]],[0.46708766],[0.295],[0.10037427],[[0.25381753]],0.4286084769048308,0.024022340774536133,0.5946114659309387,0.44902655482292175,0.86
J.Ingles,Minnesota Timberwolves,[[0.05960112]],[0.47731066],[0.],[0.01959828],[[0.]],0.0,0.0,0.01496108528226614,0.20404556393623352,0.0
J.Rhoden,Charlotte Hornets,[[0.]],[0.26330116],[0.],[0.04889859],[[0.]],0.0,0.0,0.02615259401500225,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00023841072106733918,0.028418749570846558,0.0,0.0
M.Jones,Sacramento Kings,[[0.07948092]],[0.36643638],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0338745042681694,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01555676],[[0.]],0.027146973789689555,0.0,0.007676771376281977,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.07673789933230597,0.0,0.013309381902217865,0.09580419957637787,0.0
D.Melton,Golden State Warriors,[[2.0391495]],[2.21910055],[2.19],[2.1780434],[[0.6810537]],2.275090357580407,1.980134129524231,2.1617867946624756,2.235123634338379,3.57
J.Alvarado,New Orleans Pelicans,[[0.44316864]],[1.22430751],[0.74],[0.81676936],[[0.43977216]],1.0972418700105229,0.9099019765853882,1.2934925556182861,1.179124355316162,2.535
C.Holmgren,Oklahoma City Thunder,[[2.4705179]],[2.63666298],[2.29],[2.1752853],[[2.5913754]],1.023564942064039,0.7005380988121033,1.1017197370529175,1.128928780555725,0.67
I.Quickley,Toronto Raptors,[[1.4557081]],[1.92265994],[1.585],[1.244364],[[1.4687407]],1.9279136147177827,2.2606775760650635,1.8653160333633423,1.955032467842102,1.395
P.Mills,Utah Jazz,[[0.06514402]],[0.7695321],[0.905],[0.7195498],[[0.2000907]],0.7269889636997252,0.43352824449539185,0.6813181638717651,0.5236740112304688,1.295
R.Minix,San Antonio Spurs,[[0.]],[0.35899951],[0.],[0.00217065],[[0.]],0.0,0.009013843722641468,0.0,0.4304126501083374,0.0
Z.Williamson,New Orleans Pelicans,[[0.03896328]],[0.51602547],[0.035],[0.21824785],[[2.0707495]],0.18411098363852998,0.0,0.3868429362773895,0.13104566931724548,0.765
D.Duke,San Antonio Spurs,[[0.02863544]],[0.2744579],[0.04],[0.],[[0.11897189]],0.0,0.00016038661124184728,0.010195720009505749,0.04933808743953705,0.0
H.Ingram,San Antonio Spurs,[[0.01438709]],[0.17732093],[0.],[0.00070272],[[0.]],0.0,0.0,0.0060923113487660885,0.1328057199716568,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.24274426],[0.],[0.03422759],[[0.51005715]],0.0,0.014791899360716343,0.007670360151678324,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.0045422]],[0.07454344],[0.],[6.65531e-05],[[0.]],0.007747338163901572,7.871247362345457e-05,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.00822753]],[0.17083025],[0.],[0.],[[0.]],0.0,0.0,0.0,0.08128570020198822,0.0
A.Nesmith,Indiana Pacers,[[0.29686335]],[0.98725499],[0.605],[0.52226025],[[0.51254904]],0.5962443094792518,0.5108697414398193,0.8005344867706299,0.8034644722938538,1.5
P.Banchero,Orlando Magic,[[2.5600019]],[2.92877195],[2.77],[2.6266143],[[3.1823328]],2.062450904586983,2.4000601768493652,2.0774295330047607,2.067427635192871,2.085
J.Martin,Brooklyn Nets,[[0.26766586]],[0.70120629],[0.],[0.37183726],[[0.]],0.5484699440386434,0.7013242840766907,0.8422677516937256,0.20648843050003052,0.74
R.Beekman,Golden State Warriors,[[0.]],[0.00150596],[0.],[0.00363472],[[0.28740013]],0.0,0.0,0.0,0.057050786912441254,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.21830298],[0.],[0.],[[0.]],0.0,4.715984687209129e-06,0.002907693386077881,0.0,0.0
T.Hendricks,Utah Jazz,[[0.12301191]],[1.18918957],[0.87],[0.22758162],[[0.3598911]],0.8753977415820702,0.7395050525665283,0.9940800666809082,0.9011693000793457,0.425
A.Reese,Oklahoma City Thunder,[[0.04025189]],[0.58531362],[0.],[0.],[[0.15542176]],0.0,0.006789972074329853,0.0,0.12441360950469971,0.0
C.Gillespie,Phoenix Suns,[[0.55990577]],[1.20115492],[0.975],[0.9954516],[[0.21736398]],1.0921870837522711,1.5525280237197876,1.0925525426864624,1.0702557563781738,1.05
M.McClung,Orlando Magic,[[0.03685378]],[0.58035204],[0.],[0.],[[0.]],0.0,0.0,0.029416419565677643,0.0,0.0
U.Chomche,Toronto Raptors,[[0.04322973]],[0.5832775],[0.],[0.],[[0.]],0.0,0.015503336675465107,0.0059553408063948154,0.4884689450263977,0.0
J.Wiseman,Indiana Pacers,[[0.14942855]],[0.65957152],[0.055],[0.],[[0.2025431]],0.0,0.0,0.0,0.09929206967353821,0.0
