PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Craig,Chicago Bulls,[[0.37973848]],[0.4363779],[1.],[0.5526732],[[0.1095539]],0.47837912538844846,0.2944651246070862,0.7972502112388611,0.9895163178443909,0.785
K.Kuzma,Washington Wizards,[[2.14632]],[2.03670145],[2.305],[2.0419128],[[1.7422583]],2.146859572475284,2.1862051486968994,2.567018985748291,2.9916398525238037,2.135
O.Tshiebwe,Utah Jazz,[[0.0369417]],[0.03298148],[0.],[0.00812365],[[0.]],0.0,0.31973540782928467,0.0,0.48616206645965576,0.0
C.Swider,Detroit Pistons,[[0.344268]],[0.45570549],[1.],[0.7555173],[[0.2782505]],0.49564587692586487,0.21432042121887207,0.7322658896446228,0.6686187386512756,0.69
J.Hayes,Los Angeles Lakers,[[1.382527]],[1.74900645],[1.13],[0.9946347],[[1.2846137]],1.28136118139454,1.7942982912063599,1.3858680725097656,1.9561355113983154,1.745
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.22904787609818406,0.0,0.04248892888426781,0.0,0.0
T.Moore,Portland Trail Blazers,[[0.49396035]],[0.78693662],[1.],[0.8278689],[[0.20880489]],0.394585259138526,0.7028824090957642,0.5350663661956787,1.1415867805480957,0.37
G.Harris,Orlando Magic,[[0.45879555]],[0.64534513],[1.],[0.8695001],[[0.2202255]],0.46009515803982165,0.7405417561531067,0.6885775923728943,1.0388888120651245,0.855
C.Thomas,Brooklyn Nets,[[2.8196964]],[2.76976026],[2.915],[2.7778845],[[2.2707388]],2.3147843066456018,2.6499271392822266,2.6957247257232666,3.1025519371032715,2.45
K.Brown,Los Angeles Clippers,[[0.6267752]],[0.41323035],[1.],[0.8901996],[[0.4376021]],0.19960334035482785,0.2783617377281189,0.4384823739528656,1.0044978857040405,0.14
D.Saric,Denver Nuggets,[[0.34488776]],[0.72456992],[1.],[0.5417299],[[0.09256443]],0.19692698237791645,0.0,0.20475278794765472,0.7886738181114197,0.075
G.Williams,Charlotte Hornets,[[3.368633]],[3.24162642],[3.02],[2.9735985],[[2.863343]],3.0118606090747173,2.8891446590423584,3.2125306129455566,3.503272294998169,3.125
A.Williams,Detroit Pistons,[[5.916672]],[2.28652724],[1.245],[1.3049674],[[3.206247]],0.5442244463719738,1.0248602628707886,1.0074944496154785,2.1156599521636963,1.08
C.Williams,Utah Jazz,[[1.2894231]],[1.53035964],[1.03],[1.1268129],[[1.2059621]],1.0006098154180754,1.1791716814041138,1.164052963256836,1.7679016590118408,1.675
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00921718],[[0.00560477]],0.0,0.0,0.009465636685490608,0.3075380325317383,0.0
T.Mann,Charlotte Hornets,[[4.110458]],[3.92577678],[3.895],[3.7349994],[[3.3938034]],3.270700276442262,3.5174381732940674,3.634672164916992,4.08889627456665,4.205
T.Washington,Phoenix Suns,[[1.9493526]],[2.29068128],[2.485],[2.7074015],[[2.0126123]],1.2153926670204622,1.9259413480758667,1.8272595405578613,2.0626001358032227,1.535
J.Williams,Houston Rockets,[[0.]],[0.04721251],[0.],[0.00568893],[[0.]],0.0,0.13219065964221954,0.02654493972659111,0.37390536069869995,0.0
J.Nowell,New Orleans Pelicans,[[1.7446513]],[2.23804176],[1.9],[1.7963533],[[1.5649434]],1.6690227050330169,1.730701208114624,1.8453313112258911,2.510453462600708,1.54
B.Williams,Dallas Mavericks,[[0.36277714]],[0.25245644],[1.],[0.7985888],[[0.2651073]],0.30040857468767984,0.04788952320814133,0.49983781576156616,0.8984116911888123,0.365
V.Cancar,Denver Nuggets,[[0.01174453]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.03041573241353035,0.3820744752883911,0.0
V.Williams,Memphis Grizzlies,[[2.183621]],[2.6895466],[2.55],[2.6335237],[[2.3041909]],2.8361638006437833,2.3250460624694824,2.8786661624908447,3.1622111797332764,1.575
J.Richardson,Miami Heat,[[1.3692288]],[1.58000255],[1.03],[1.1890962],[[1.2183824]],1.002082848950477,0.9491754174232483,1.2285202741622925,1.883500099182129,1.13
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.02036775],[[0.]],0.008234172026526446,0.0,0.013512550853192806,0.13516974449157715,0.0
J.Rhoden,Charlotte Hornets,[[0.6296334]],[0.],[1.],[0.82118404],[[0.7076638]],0.3215229379682384,0.3050242066383362,0.5294027924537659,0.7528431415557861,0.34
J.Ingles,Minnesota Timberwolves,[[1.7606683]],[1.48906276],[1.14],[1.2827082],[[1.6486514]],1.4971861999517238,1.424025297164917,1.626135230064392,1.2648653984069824,2.26
M.Jones,Sacramento Kings,[[2.2207499]],[2.08183415],[1.265],[1.7643871],[[1.6523829]],2.5112357613248375,2.7887797355651855,2.832888126373291,1.3312814235687256,2.86
M.Leons,Oklahoma City Thunder,[[0.12328646]],[0.45188444],[1.],[0.5614514],[[0.07605403]],0.24511381326396892,0.10634654760360718,0.24194607138633728,0.5925849080085754,0.195
D.Melton,Golden State Warriors,[[2.2655478]],[2.64601336],[2.075],[2.1835165],[[1.9232564]],2.3889067723042072,2.0832595825195312,2.842437982559204,2.9589345455169678,2.545
J.Alvarado,New Orleans Pelicans,[[4.3828993]],[5.26946838],[4.41],[4.1156607],[[4.526114]],3.7867877310712394,3.6303863525390625,3.7859549522399902,4.359222888946533,3.885
C.Holmgren,Oklahoma City Thunder,[[2.527465]],[2.74329542],[2.215],[2.0550995],[[2.0973837]],2.5890683730551207,2.5499093532562256,2.680279493331909,3.192246198654175,2.795
I.Quickley,Toronto Raptors,[[5.311918]],[5.32952397],[5.785],[5.7313204],[[5.0803885]],3.850406632827792,3.717811107635498,4.059649467468262,4.962974548339844,3.985
P.Mills,Utah Jazz,[[1.190967]],[1.40898651],[1.005],[1.0510583],[[1.0876708]],0.6310580809839247,0.885430097579956,0.8039847016334534,1.6521357297897339,0.915
D.Duke,San Antonio Spurs,[[1.8990453]],[1.91400376],[2.035],[2.097449],[[2.2281592]],2.1460276058901377,2.260481834411621,2.385054349899292,2.5226871967315674,2.01
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00123044],[[0.]],0.19436123390611815,0.05694311857223511,0.003766612382605672,0.024451952427625656,0.0
Z.Williamson,New Orleans Pelicans,[[5.6479993]],[5.57210201],[5.49],[5.594409],[[5.250559]],5.368225599489504,5.539334297180176,5.894374370574951,5.8712382316589355,8.02
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.00132181],[[0.]],0.1334208285960231,0.06437915563583374,0.003766612382605672,0.016727931797504425,0.0
M.Gueye,Atlanta Hawks,[[0.]],[0.00020392],[0.],[0.02892029],[[0.]],0.0,0.029435187578201294,0.022250207141041756,0.33639997243881226,0.0
D.Carton,Toronto Raptors,[[0.40711343]],[0.49458881],[1.],[0.8155173],[[0.42673492]],0.7302506965578781,0.1961584985256195,1.4187655448913574,1.1251810789108276,1.52
I.Jackson,Indiana Pacers,[[1.0098504]],[1.30672162],[1.],[1.0027469],[[0.8203383]],0.7115081772681866,0.8410599827766418,0.9287058711051941,1.5624825954437256,0.965
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.02990097]],0.0,0.0,0.0011647286592051387,0.14091792702674866,0.0
A.Nesmith,Indiana Pacers,[[0.769286]],[0.95735915],[1.],[0.7571818],[[0.42276633]],0.7018250921160787,1.0543700456619263,1.010644555091858,1.1974679231643677,1.815
P.Banchero,Orlando Magic,[[6.5639987]],[6.41624785],[6.185],[6.328846],[[6.0851045]],5.303753398645814,5.423260688781738,5.415755748748779,6.425838947296143,4.675
R.Beekman,Golden State Warriors,[[0.8127253]],[0.87469885],[1.075],[0.8928329],[[0.]],0.0,0.6875441074371338,0.321677029132843,0.5162912011146545,0.2
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.05275731]],0.0,0.05748420208692551,0.037639498710632324,0.036144718527793884,0.0
T.Hendricks,Utah Jazz,[[0.76929975]],[0.98871095],[1.],[0.9541724],[[0.56535095]],0.45421562520948394,0.6867349743843079,0.7301385402679443,1.2376601696014404,1.4
A.Reese,Oklahoma City Thunder,[[0.]],[0.16532369],[0.],[0.],[[0.]],0.0,0.024236582219600677,0.0074510336853563786,0.2627961337566376,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.0067057],[[0.]],0.0,0.0,0.0,0.19510015845298767,0.0
M.McClung,Orlando Magic,[[3.5736952]],[1.86927234],[2.025],[1.9416192],[[1.3885646]],2.0935132874267315,2.2562146186828613,2.161599636077881,0.6066415905952454,2.18
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.08258101344108582,0.04402167722582817,0.3893544673919678,0.0
