PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
H.Jones,New Orleans Pelicans,[[0.7525135]],[1.01822352],[1.035],[0.8557495],[[0.7483717]],0.6500975079506671,0.0794805586338043,0.5317981243133545,0.8505995869636536,0.87
L.Ball,Chicago Bulls,[[0.98919004]],[1.08394573],[1.],[1.0211349],[[0.5073457]],1.4903383588530903,1.310063719749451,1.3878053426742554,1.5500249862670898,1.735
T.Hendricks,Utah Jazz,[[0.23319781]],[0.86100298],[0.935],[0.42104414],[[0.61404306]],1.040054652805103,0.9349026083946228,0.8863385915756226,1.1305564641952517,0.415
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.07743818]],0.0,0.0017863503890112,0.0136197516694664,0.1895035803318023,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.02964011],[0.],[0.],[[0.25615022]],0.195410825531803,0.0,0.0014468571171164,0.1409782767295837,0.0
M.McClung,Orlando Magic,[[0.07258771]],[0.],[0.],[0.],[[0.]],0.2156112422924249,0.0,0.016531279310584,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.23190549]],[0.37358392],[0.995],[0.98938096],[[0.2970375]],1.0390807906964383,1.185592532157898,1.076040744781494,1.124545693397522,1.035
U.Chomche,Toronto Raptors,[[0.00165911]],[0.14864207],[0.],[0.],[[0.02326707]],0.2908290182306602,0.0,0.0057266606017947,0.3922421634197235,0.0
J.Wiseman,Indiana Pacers,[[0.04805648]],[0.22583252],[0.08],[0.01150077],[[0.31137672]],0.0612258400972166,0.0,0.0,0.2729651033878326,0.0
D.Murray,New Orleans Pelicans,[[0.15974087]],[0.48622883],[0.055],[0.0486805],[[1.2721002]],0.1566062014638579,0.0,0.0,0.3018170595169067,0.0
