PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Bridges,Phoenix Suns,[[0.4822232]],[0.],[1.005],[0.],[[0.]],1.0256067379983893,0.5725317001342773,0.2856638729572296,0.30701160430908203,0.335
L.Doncic,Dallas Mavericks,[[27.433308]],[26.39169862],[25.71],[26.743855],[[26.032785]],27.46244871331446,29.171993255615234,28.386560440063477,26.416580200195312,28.36
T.Smith,Milwaukee Bucks,[[1.7278054]],[0.04595855],[2.38],[2.2946079],[[1.3506483]],2.0957304850845544,1.0105717182159424,2.0620555877685547,2.22392201423645,2.23
J.Martin,Brooklyn Nets,[[1.8496166]],[0.],[2.115],[1.9214734],[[1.1281594]],1.4061182136657875,1.6681574583053589,1.6742372512817383,1.921057105064392,1.435
P.Dozier,Minnesota Timberwolves,[[1.5918057]],[0.],[1.865],[1.4955788],[[0.18021879]],1.1411381978681074,0.6969290971755981,1.451830267906189,1.3592069149017334,1.495
T.Shannon,Minnesota Timberwolves,[[1.4617097]],[0.],[2.745],[2.511147],[[0.9967274]],3.435671177767052,0.7979699373245239,2.751274585723877,1.9265369176864624,2.33
M.Bagley,Washington Wizards,[[3.2704322]],[2.81543192],[3.37],[3.7112098],[[3.8304935]],5.19228650121737,3.609762668609619,4.621932506561279,4.028484344482422,1.63
K.Martin,Philadelphia 76ers,[[4.7090597]],[4.64016717],[4.73],[4.739338],[[4.489052]],4.858973561962972,4.5462870597839355,4.898704528808594,4.813257217407227,4.72
D.Smith,Miami Heat,[[2.7143657]],[2.35186023],[3.14],[3.0240507],[[2.8828826]],3.094649913999967,2.4513964653015137,3.197115421295166,3.2859880924224854,4.18
M.Wagner,Orlando Magic,[[10.706303]],[10.59504958],[9.71],[11.109512],[[11.155365]],11.800120280139446,9.854427337646484,10.969338417053223,9.771851539611816,8.96
M.Smart,Memphis Grizzlies,[[4.8749547]],[5.91189472],[4.39],[4.491157],[[6.215393]],5.468711449749441,4.827320575714111,5.110376834869385,5.869384288787842,5.0
T.Jemison,New Orleans Pelicans,[[3.1859736]],[3.24219592],[3.15],[3.334262],[[3.7836108]],1.5112380708801543,2.572655439376831,1.3975712060928345,3.419543981552124,1.675
T.Watford,Brooklyn Nets,[[7.0855517]],[6.31831297],[6.945],[7.179231],[[7.0750113]],6.294429995782776,5.098008155822754,6.284056186676025,6.0853753089904785,7.22
J.McCain,Philadelphia 76ers,[[7.440142]],[8.05230627],[6.52],[6.8972917],[[8.0478525]],8.140715693978905,6.879359245300293,9.481744766235352,7.261989593505859,12.2
D.Schroder,Brooklyn Nets,[[25.999216]],[25.36535126],[25.87],[24.725098],[[25.523777]],24.73605293466308,24.94270896911621,26.379295349121094,25.227069854736328,28.89
A.Sanogo,Chicago Bulls,[[1.9979479]],[0.24870887],[2.],[1.3493232],[[1.1937757]],3.055512249504331,1.996875286102295,2.582493782043457,2.2527458667755127,2.04
J.Davison,Boston Celtics,[[1.9322603]],[0.],[2.065],[1.5329356],[[0.]],2.922687052485296,2.0430901050567627,2.2883691787719727,0.775432288646698,1.925
M.Lewis,Los Angeles Lakers,[[0.6123661]],[0.],[1.975],[1.5308684],[[0.]],2.2338583973230492,0.6376738548278809,1.30730140209198,1.040307879447937,1.335
K.Bufkin,Atlanta Hawks,[[5.3869786]],[5.32230251],[5.3],[5.216645],[[5.9077797]],5.995641610249841,4.5803937911987305,5.814149379730225,5.437472820281982,6.88
T.Bryant,Miami Heat,[[4.7215114]],[4.99722498],[6.05],[6.0847325],[[5.619833]],6.179320444301266,4.612218856811523,6.12519645690918,5.4092512130737305,4.475
L.Travers,Cleveland Cavaliers,[[1.5624752]],[0.],[2.615],[2.2134545],[[0.6577785]],2.135960109596451,2.3072543144226074,2.1863796710968018,2.3127007484436035,1.555
A.Traore,Los Angeles Lakers,[[2.0107133]],[0.],[2.32],[2.091209],[[0.41477397]],1.6735720525047268,1.3112670183181763,1.5636895895004272,2.2851853370666504,1.915
B.Ingram,New Orleans Pelicans,[[23.06012]],[22.35900498],[21.935],[21.59041],[[22.646555]],22.189360421652964,23.44180679321289,22.96150016784668,22.272043228149414,18.23
D.Nix,Minnesota Timberwolves,[[0.5361367]],[0.],[1.015],[0.],[[0.36687165]],0.07429720385008504,0.7046801447868347,0.01604442670941353,1.2921568155288696,0.195
F.Wagner,Orlando Magic,[[18.799578]],[17.24400333],[16.88],[17.04995],[[17.798798]],17.827211958880586,15.846391677856445,18.005916595458984,18.006799697875977,13.26
M.Brown,Indiana Pacers,[[4.804318]],[3.93422325],[4.45],[4.086933],[[5.725235]],7.4587519707376915,6.184479713439941,6.531092166900635,4.3286237716674805,4.405
T.Newton,Indiana Pacers,[[0.]],[0.],[2.025],[0.03375972],[[0.8933955]],0.9366704108793593,1.2306097745895386,0.7270764708518982,0.4780980348587036,0.92
T.Flowers,Los Angeles Clippers,[[7.7387133]],[7.78462671],[8.74],[8.586113],[[8.67911]],9.289945610394879,8.010743141174316,9.071240425109863,7.2071003913879395,8.92
A.Johnson,Milwaukee Bucks,[[0.75687206]],[0.],[2.25],[2.876839],[[2.2006078]],1.7842073114015111,1.3193168640136719,2.071573495864868,1.5893657207489014,2.945
E.Liddell,Chicago Bulls,[[2.475092]],[1.1611326],[3.135],[2.3162756],[[1.8803405]],3.9385454942800813,1.7991745471954346,3.610539197921753,2.4408931732177734,3.42
E.Payton,New Orleans Pelicans,[[8.70784]],[10.35569483],[8.96],[8.033131],[[8.487752]],8.377319497987232,7.486209392547607,7.847456455230713,7.407872676849365,4.355
C.Yongxi,Brooklyn Nets,[[0.40634775]],[0.],[1.855],[0.],[[0.]],1.992816905550522,0.3205413818359375,1.201313853263855,0.7488115429878235,2.24
J.Hood-Schifino,Los Angeles Lakers,[[1.3598443]],[0.],[2.115],[1.3234283],[[0.36514357]],3.5262894311868935,1.9311693906784058,3.7796502113342285,2.2675838470458984,3.625
L.Quinones,Philadelphia 76ers,[[2.6643407]],[2.39547077],[2.58],[2.7834308],[[4.474801]],2.346256207029329,2.176680088043213,2.3866400718688965,3.4398176670074463,1.375
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.29550159605960985,0.0,0.03456941246986389,0.6316036581993103,0.0
T.Moore,Portland Trail Blazers,[[2.6418085]],[2.75777125],[3.61],[3.555362],[[3.7527544]],3.673574213753576,2.7065224647521973,3.486206531524658,3.844479560852051,2.845
A.Williams,Detroit Pistons,[[6.8644667]],[4.46707549],[4.88],[5.165678],[[8.448753]],5.480857769641373,3.612616777420044,5.394755840301514,7.0666680335998535,5.175
G.Williams,Charlotte Hornets,[[9.755026]],[9.3621668],[9.91],[9.797931],[[10.496008]],10.086877904321732,9.504989624023438,9.494983673095703,9.028033256530762,8.2
J.McVeigh,Houston Rockets,[[0.84267485]],[0.],[1.915],[1.6238713],[[0.2822281]],2.5024992756117044,0.69845050573349,1.4358197450637817,1.03355073928833,1.41
T.Mann,Charlotte Hornets,[[22.683939]],[21.41158433],[22.25],[22.395245],[[23.026628]],21.044054675891868,21.4438419342041,21.998323440551758,21.593225479125977,22.43
V.Cancar,Denver Nuggets,[[2.0582256]],[0.41934828],[2.18],[1.952021],[[1.0592785]],3.679840785676328,2.7791361808776855,4.000281810760498,2.5672507286071777,3.57
V.Williams,Memphis Grizzlies,[[5.62026]],[5.57699966],[5.99],[5.6232276],[[6.3921957]],5.502897983475255,5.284411907196045,5.402606010437012,4.817347526550293,4.845
J.Nowell,New Orleans Pelicans,[[6.028389]],[6.18919797],[6.525],[6.307557],[[6.9611893]],8.611550902748357,8.165994644165039,8.907461166381836,6.444692134857178,6.97
J.Richardson,Miami Heat,[[3.5263386]],[3.52342706],[3.865],[3.8275814],[[3.902163]],3.817848254020104,2.7756614685058594,3.279015064239502,3.8404245376586914,4.385
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[2.03],[1.7052276],[[1.1902554]],2.1426788145452464,1.0042484998703003,1.1116859912872314,0.5462951064109802,0.805
Y.Cui,Brooklyn Nets,[[0.63028914]],[0.],[1.195],[1.252799],[[0.31042582]],1.169952524411816,1.0327904224395752,0.24502773582935333,0.9681691527366638,0.46
M.Jones,Sacramento Kings,[[0.20976856]],[0.],[0.],[0.],[[0.]],0.0,0.24649755656719208,0.20104381442070007,1.1891907453536987,0.0
M.Leons,Oklahoma City Thunder,[[0.82244736]],[0.],[1.28],[1.271785],[[0.2706716]],1.6219419640898889,1.1187107563018799,0.4758366048336029,1.2541459798812866,0.57
D.Melton,Golden State Warriors,[[9.0071335]],[8.85338578],[9.52],[9.255756],[[10.2981415]],10.179121377728169,8.589588165283203,10.2721529006958,9.017498016357422,13.575
C.Holmgren,Oklahoma City Thunder,[[19.105148]],[18.39900546],[20.015],[19.113705],[[18.035841]],19.183740628439708,17.751501083374023,18.268115997314453,19.17535972595215,11.14
D.Duke,San Antonio Spurs,[[2.90728]],[3.31555944],[2.965],[3.131512],[[4.5756683]],3.314876936222288,1.764464259147644,3.2325439453125,3.31781005859375,2.735
R.Minix,San Antonio Spurs,[[0.]],[0.32524209],[0.],[0.],[[0.]],0.0,0.0,0.2156541347503662,0.7083185911178589,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.43920227300189385,0.0,0.3434373438358307,0.6298485994338989,0.0
M.Gueye,Atlanta Hawks,[[1.5749154]],[0.30295938],[2.005],[1.8815724],[[1.0229304]],1.6229450008737245,2.2353925704956055,1.4368821382522583,2.1016006469726562,0.74
I.Jackson,Indiana Pacers,[[7.432153]],[7.98676689],[7.785],[7.8917184],[[6.9079084]],7.2809656754537775,6.861957550048828,6.510186195373535,6.358221054077148,6.29
D.Carton,Toronto Raptors,[[1.1260413]],[0.],[1.925],[1.6549405],[[0.04667746]],1.698570830707369,0.21720992028713226,0.6208509206771851,1.2256197929382324,0.635
R.Beekman,Golden State Warriors,[[2.9406834]],[0.69667621],[2.195],[1.7123057],[[3.815681]],0.8662090675969545,2.7507266998291016,1.9323530197143555,3.301522731781006,1.3
T.Hendricks,Utah Jazz,[[2.730407]],[3.41193496],[3.85],[3.5504527],[[4.52565]],5.2072515599302,4.272195339202881,4.5331926345825195,4.032215118408203,2.96
A.Reese,Oklahoma City Thunder,[[4.4718246]],[2.35933322],[2.01],[2.1456401],[[3.7101378]],1.5571780708316838,2.099144697189331,1.8735108375549316,2.764645576477051,2.025
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,2.0866916179656982,0.14511224627494812,2.734696865081787,0.0
C.Gillespie,Phoenix Suns,[[2.0753121]],[2.51101946],[3.17],[3.1850083],[[4.097022]],3.55554624855911,2.1632418632507324,3.2269692420959473,3.0050768852233887,3.105
J.Wiseman,Indiana Pacers,[[7.810107]],[6.19253376],[5.57],[5.743746],[[6.6299524]],7.229022018509734,6.96260404586792,7.252030372619629,4.17478084564209,6.7
