PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Lawson,Toronto Raptors,[[0.93159336]],[0.70304395],[1.],[1.3949962],[[0.73676336]],1.4874616776785163,0.7996717691421509,1.1876087188720703,1.1460118293762207,1.16
B.Fernando,Toronto Raptors,[[3.0514317]],[3.34569004],[3.225],[3.3405027],[[3.392514]],4.025140763859886,2.5922799110412598,3.3787529468536377,3.5601983070373535,2.23
T.Craig,Chicago Bulls,[[1.8333914]],[2.17790511],[2.005],[2.11312],[[1.8350497]],2.4311260005401487,2.238170623779297,2.4477181434631348,2.2539846897125244,2.93
K.Edwards,Dallas Mavericks,[[0.06138428]],[0.64953789],[0.],[0.00059535],[[0.10498109]],0.10859064693292284,0.1263733208179474,0.09493831545114517,0.0,0.0
I.Wong,Charlotte Hornets,[[3.1578689]],[3.1653427],[3.125],[3.1514847],[[3.1135533]],3.5181689953005506,3.062929153442383,3.296081066131592,3.350907325744629,3.24
D.Jeffries,Charlotte Hornets,[[3.4556863]],[3.36824507],[3.185],[3.0608618],[[3.3371212]],3.51779130489859,2.9405293464660645,3.189586877822876,3.415419340133667,1.945
B.Podziemski,Golden State Warriors,[[5.6891923]],[5.73794999],[5.49],[5.610923],[[5.2733145]],5.86674009144898,5.6993794441223145,5.461523056030273,5.371452331542969,6.455
L.Nance,Atlanta Hawks,[[2.3648324]],[2.25118454],[2.48],[2.5414457],[[2.4487026]],3.107701893751284,1.9325417280197144,2.921236753463745,2.8591649532318115,1.705
D.Russell,Los Angeles Lakers,[[2.4680083]],[2.92685794],[2.905],[2.8521543],[[2.2949405]],2.4782493912137276,2.2266321182250977,2.3252835273742676,2.180257558822632,2.75
S.Milton,Brooklyn Nets,[[1.7979708]],[2.303903],[2.015],[2.085066],[[2.065249]],1.1542849220709726,1.3651570081710815,0.86195969581604,1.373605489730835,1.035
D.Finney-Smith,Brooklyn Nets,[[6.332169]],[6.42672549],[6.235],[6.383976],[[6.0308285]],5.684682711915923,5.358327865600586,5.5227155685424805,5.771912097930908,5.51
J.Bridges,Phoenix Suns,[[0.9252113]],[0.94812733],[1.],[0.9938925],[[0.633867]],1.097871022786888,1.2914937734603882,0.8883598446846008,1.0353724956512451,1.05
L.Doncic,Dallas Mavericks,[[7.859549]],[8.13994043],[8.015],[7.376994],[[7.833265]],8.665072121258614,9.110628128051758,7.880429744720459,9.255058288574219,7.465
T.Smith,Milwaukee Bucks,[[0.41845435]],[0.48730942],[1.],[1.3910322],[[0.6633251]],0.9963913073370527,0.29137223958969116,0.6990730166435242,1.028678297996521,0.795
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.0009046],[[0.0722568]],0.4319439949902564,0.17934279143810272,0.0625394657254219,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.6246228]],[1.53061809],[1.],[1.320765],[[1.1384768]],1.656309443563013,1.08376145362854,1.8733763694763184,1.5432953834533691,1.375
T.Shannon,Minnesota Timberwolves,[[0.00426234]],[0.05740228],[1.],[0.96838355],[[0.01285465]],0.5931818304060683,0.2060568779706955,0.2574613392353058,0.10806425660848618,0.61
M.Bagley,Washington Wizards,[[2.2502422]],[2.99468024],[2.935],[3.1698787],[[3.3281536]],3.6492068128191635,2.8110175132751465,3.369619607925415,3.0333762168884277,2.15
K.Martin,Philadelphia 76ers,[[3.4098432]],[2.96679027],[3.625],[3.5643485],[[3.3342957]],3.7330084614272376,2.6070451736450195,3.153444290161133,3.0678842067718506,3.065
D.Smith,Miami Heat,[[2.4866464]],[2.7411037],[2.985],[2.8913908],[[3.0207043]],3.071635214671899,2.6403727531433105,3.013092279434204,3.2150816917419434,4.585
M.Wagner,Orlando Magic,[[4.3392296]],[3.70153756],[4.1],[4.136195],[[4.321419]],4.784299673960121,4.471906661987305,4.512042045593262,4.124245643615723,5.48
M.Smart,Memphis Grizzlies,[[2.0702038]],[2.11728446],[2.],[2.2594938],[[1.873631]],2.3014204677434154,2.4737024307250977,2.191020965576172,1.9481133222579956,2.13
T.Jemison,New Orleans Pelicans,[[5.300013]],[5.09144665],[3.965],[4.548591],[[4.729831]],3.5817825774497893,2.791862964630127,3.234677314758301,4.59934139251709,3.6
T.Watford,Brooklyn Nets,[[3.6201835]],[3.54464683],[3.685],[3.6020489],[[3.7395167]],3.5815185068221655,3.538726329803467,3.2024126052856445,3.110818862915039,3.62
J.McCain,Philadelphia 76ers,[[2.879904]],[2.64888095],[3.13],[3.1112707],[[3.3248925]],2.9299904595327577,2.3587608337402344,2.783730983734131,3.234994888305664,3.46
D.Schroder,Brooklyn Nets,[[2.1749077]],[2.413331],[2.],[2.031141],[[1.8725126]],2.267897429405107,1.6931873559951782,1.8270827531814575,2.105343818664551,1.97
A.Sanogo,Chicago Bulls,[[0.8709626]],[1.0926431],[1.],[1.6732047],[[1.0572144]],2.01712823583934,1.567511796951294,2.8392460346221924,1.2512569427490234,3.465
J.Davison,Boston Celtics,[[0.6020887]],[0.85256247],[1.],[0.97485757],[[0.25983548]],0.9669742471881075,0.7528666853904724,0.4969470202922821,0.939664900302887,0.295
M.Lewis,Los Angeles Lakers,[[0.5575258]],[0.21195525],[1.005],[1.0746008],[[0.40127054]],0.784277273238246,0.36428189277648926,0.8924574851989746,0.5712903738021851,0.875
K.Bufkin,Atlanta Hawks,[[2.5776763]],[2.73563481],[3.],[3.216769],[[2.7072716]],3.3110631196672204,2.3062076568603516,3.0313150882720947,2.6942708492279053,3.315
T.Bryant,Miami Heat,[[3.1397297]],[3.1087584],[3.035],[3.2797315],[[3.2503746]],4.178179772388433,2.9123520851135254,4.486287593841553,3.235274076461792,6.495
L.Travers,Cleveland Cavaliers,[[1.7609894]],[3.1253525],[2.5],[2.9345706],[[2.359659]],1.6865040546927843,2.158066749572754,1.3937350511550903,2.779569625854492,1.59
A.Traore,Los Angeles Lakers,[[1.1828091]],[1.48913046],[1.54],[1.4367323],[[1.2852569]],1.6909304805317635,1.3660160303115845,2.029906988143921,1.65823495388031,2.33
B.Ingram,New Orleans Pelicans,[[6.6138387]],[6.47275217],[6.13],[6.2908998],[[6.141862]],6.661324700089714,6.715607166290283,6.4276652336120605,6.647847652435303,5.83
D.Nix,Minnesota Timberwolves,[[0.8703645]],[1.77951831],[1.],[1.3925475],[[1.0940261]],1.5895804968599212,1.4892832040786743,1.7051615715026855,1.1551311016082764,1.92
F.Wagner,Orlando Magic,[[4.1475353]],[4.19431044],[3.99],[3.9016416],[[3.8917897]],4.3450963900436586,4.3752827644348145,4.205512046813965,4.03439998626709,3.41
M.Brown,Indiana Pacers,[[2.5197651]],[2.6707037],[3.025],[3.1658773],[[3.1694512]],3.007245105859959,2.624166965484619,2.0668723583221436,2.69209361076355,1.505
T.Newton,Indiana Pacers,[[0.]],[0.45442346],[0.],[0.],[[0.15491694]],0.5495455115012831,0.1750939041376114,0.0546967089176178,0.0,0.0
T.Flowers,Los Angeles Clippers,[[3.8050616]],[3.681331],[3.905],[3.8792942],[[3.9595368]],4.455986127958458,4.308967113494873,3.9825005531311035,3.7993264198303223,3.785
A.Johnson,Milwaukee Bucks,[[0.6449724]],[1.32334343],[1.],[1.0324863],[[0.46096432]],0.7629808939643107,0.1314312219619751,0.4375130832195282,0.38217857480049133,0.765
E.Liddell,Chicago Bulls,[[0.42356053]],[0.09959054],[1.],[0.9663444],[[0.3175261]],1.2567348344322538,0.444607138633728,1.5092896223068237,0.2094375491142273,3.07
E.Payton,New Orleans Pelicans,[[4.7965713]],[4.75921801],[4.22],[4.494734],[[4.4828243]],4.687980395838762,4.240939140319824,4.648636341094971,4.403172016143799,3.57
C.Yongxi,Brooklyn Nets,[[0.62150246]],[0.69068761],[1.],[0.9732927],[[0.59095776]],1.3169495005704437,1.3804477453231812,1.3174697160720825,0.9786939024925232,1.58
J.Hood-Schifino,Los Angeles Lakers,[[0.42484564]],[0.0385399],[1.],[1.000325],[[0.20810995]],0.8593667135792155,0.04075522720813751,1.1037206649780273,0.0,1.03
L.Quinones,Philadelphia 76ers,[[1.0461228]],[1.51586113],[1.385],[1.5487083],[[1.4894059]],1.3446110746597062,1.016375184059143,0.8804188966751099,1.4487043619155884,0.635
C.Swider,Detroit Pistons,[[1.3838046]],[1.80637541],[1.095],[1.2813356],[[1.1783249]],1.2140003885466883,1.7293363809585571,1.1579164266586304,1.405760645866394,1.025
T.Moore,Portland Trail Blazers,[[3.546622]],[4.49616819],[3.8],[3.7959657],[[4.2566576]],4.596666628010273,3.769155502319336,4.176786422729492,4.773538589477539,4.1
A.Williams,Detroit Pistons,[[0.]],[1.32266171],[0.],[0.],[[0.2779594]],0.4069326542360555,0.0,0.07017437368631363,0.03849983215332031,0.0
G.Williams,Charlotte Hornets,[[3.555695]],[3.81352148],[3.955],[3.7859418],[[3.4199257]],4.008164203430986,3.4535202980041504,3.9370391368865967,3.542076587677002,5.57
J.McVeigh,Houston Rockets,[[0.48304623]],[0.38752836],[1.],[0.98533857],[[0.18660568]],0.9749400843576543,0.933006763458252,0.529890775680542,0.581624448299408,0.16
T.Mann,Charlotte Hornets,[[3.5773506]],[3.81854135],[3.875],[3.9417377],[[3.2719443]],4.066924618392319,3.5837554931640625,3.9169042110443115,3.4652979373931885,3.8
V.Cancar,Denver Nuggets,[[2.020459]],[2.79789551],[2.15],[2.50369],[[2.510371]],2.6464548833475723,2.074817657470703,2.918084144592285,2.7767317295074463,3.51
V.Williams,Memphis Grizzlies,[[4.1712093]],[3.77414799],[4.09],[4.2402163],[[4.2646685]],4.207900454816512,3.5614442825317383,3.770031213760376,3.944904327392578,4.74
J.Nowell,New Orleans Pelicans,[[1.4727715]],[1.50000002],[1.765],[2.0085232],[[1.0273424]],2.1689723800803833,1.7401577234268188,1.814263105392456,1.2001261711120605,3.57
J.Richardson,Miami Heat,[[1.7809445]],[1.90940605],[1.965],[1.9673755],[[1.4203452]],2.1385183653609414,1.097412109375,1.8271303176879883,1.4791576862335205,0.855
J.Rhoden,Charlotte Hornets,[[1.5978091]],[2.06459132],[1.255],[1.7073928],[[2.105957]],1.2457147650898421,0.8647376894950867,1.0649909973144531,1.326390027999878,1.025
Y.Cui,Brooklyn Nets,[[0.03721394]],[0.],[0.],[0.00083176],[[0.01936284]],0.4758907844196376,0.1953616738319397,0.044043343514204025,0.0,0.0
M.Jones,Sacramento Kings,[[0.6858275]],[1.26340952],[1.],[1.4870697],[[0.92255056]],2.1466290525870395,1.6324552297592163,2.9232449531555176,1.4575172662734985,3.48
M.Leons,Oklahoma City Thunder,[[0.8265011]],[0.54876693],[1.],[1.2178382],[[0.2582621]],1.0821471954008557,1.155885934829712,0.5681014060974121,1.0562783479690552,0.56
D.Melton,Golden State Warriors,[[2.6331124]],[2.56292308],[2.995],[2.8625987],[[2.3796656]],3.495082483036788,2.8911890983581543,3.260312080383301,2.5053343772888184,5.36
C.Holmgren,Oklahoma City Thunder,[[7.674908]],[7.7509485],[6.99],[7.0500355],[[7.407425]],9.057367419930465,8.950058937072754,8.063055038452148,7.565340995788574,5.075
D.Duke,San Antonio Spurs,[[0.06641433]],[0.00770019],[0.],[0.],[[0.]],0.5230421810239692,0.0,0.06604893505573273,0.0,0.0
R.Minix,San Antonio Spurs,[[1.6158864]],[1.84163901],[2.015],[2.0216682],[[1.9732634]],2.0367850526780376,2.7263736724853516,2.9263052940368652,0.5429942607879639,2.18
H.Ingram,San Antonio Spurs,[[1.1872178]],[1.17646828],[1.],[0.98545367],[[0.9326167]],1.065017540750291,1.6710935831069946,1.5554735660552979,0.4933902621269226,1.0
M.Gueye,Atlanta Hawks,[[0.77083486]],[1.086773],[1.],[1.0207878],[[0.58154273]],1.7740840439743302,0.8381806015968323,1.4630147218704224,0.8012526631355286,1.575
I.Jackson,Indiana Pacers,[[5.905154]],[5.60942509],[5.65],[5.611023],[[5.832138]],5.818964279257797,5.718507289886475,5.438794136047363,5.621934413909912,6.96
D.Carton,Toronto Raptors,[[0.848475]],[1.26427074],[1.],[0.9650867],[[0.45900935]],1.3732441206994797,0.4365696310997009,1.1363579034805298,1.353508710861206,1.375
R.Beekman,Golden State Warriors,[[1.2169623]],[1.54518494],[1.],[0.97062737],[[0.07960042]],1.3053635577572409,0.0,0.837583065032959,1.9036314487457275,0.885
T.Hendricks,Utah Jazz,[[4.6028237]],[5.34946937],[4.595],[4.695404],[[4.6045613]],5.261328364610387,5.095437526702881,5.001771450042725,4.4259209632873535,4.27
A.Reese,Oklahoma City Thunder,[[1.4591651]],[1.40718783],[1.],[0.9426065],[[0.32709873]],1.7559661357314744,1.2876874208450317,0.9624212980270386,1.2348777055740356,1.025
M.McClung,Orlando Magic,[[1.3674167]],[0.62851058],[1.],[0.99995977],[[1.245642]],1.8803231516136825,1.277098536491394,1.3967427015304565,0.22921234369277954,2.385
C.Gillespie,Phoenix Suns,[[0.05814147]],[0.22193493],[0.],[0.01889765],[[0.]],0.43616355602425005,0.003911197185516357,0.013946585357189178,0.0,0.0
J.Wiseman,Indiana Pacers,[[1.0905133]],[1.59633934],[1.],[0.9694202],[[0.9455023]],1.515418908862131,1.7638300657272339,1.0523583889007568,0.3787354528903961,1.025
