PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Craig,Chicago Bulls,[[0.11941631]],[0.8425097],[0.255],[0.13175395],[[0.14023817]],0.9494619466517613,0.1884107142686844,1.2478843927383423,0.760928750038147,1.155
K.Edwards,Dallas Mavericks,[[0.02487124]],[0.],[0.],[0.],[[0.]],0.006507957595748612,0.0,0.00984992366284132,0.0,0.0
I.Wong,Charlotte Hornets,[[0.16478844]],[0.59916397],[0.39],[0.53168464],[[0.6534852]],0.8593104796955033,0.45799580216407776,0.6183249950408936,0.5005403757095337,0.25
D.Jeffries,Charlotte Hornets,[[1.674141]],[1.46423575],[1.735],[1.6373234],[[1.1585454]],2.0003577518744398,1.8042770624160767,1.659422516822815,1.3871012926101685,0.685
B.Podziemski,Golden State Warriors,[[1.3006434]],[1.36918753],[1.345],[1.4780318],[[0.9879683]],1.4525873637452316,1.1580150127410889,1.0785853862762451,1.0033420324325562,1.475
L.Nance,Atlanta Hawks,[[1.0571133]],[1.14412171],[1.06],[1.2066765],[[0.9514666]],1.949280101031523,1.3497262001037598,1.63193941116333,1.4302676916122437,2.425
D.Russell,Los Angeles Lakers,[[1.4719244]],[1.56847501],[1.385],[1.3036652],[[1.1848706]],1.6538459309205047,1.4033831357955933,1.3243041038513184,1.1590312719345093,0.54
S.Milton,Brooklyn Nets,[[0.02897681]],[0.38616797],[0.],[0.01551371],[[0.]],0.5885409413325513,0.005345620214939117,1.195995569229126,0.10540370643138885,0.94
D.Finney-Smith,Brooklyn Nets,[[1.9932865]],[1.92014222],[2.025],[1.9423733],[[1.0431087]],1.810119921421201,1.4554333686828613,1.4758048057556152,1.340028166770935,1.32
J.Bridges,Phoenix Suns,[[0.02270637]],[0.],[0.],[0.],[[0.]],0.23573720510726112,0.0,0.019166575744748116,0.11658443510532379,0.0
L.Doncic,Dallas Mavericks,[[2.4106948]],[2.52003716],[2.565],[2.6873312],[[2.8099906]],3.2591626987791074,2.672945737838745,2.794360399246216,2.0197582244873047,2.915
T.Smith,Milwaukee Bucks,[[0.]],[0.18762823],[0.04],[0.32565087],[[0.]],0.32403615365675065,0.0,0.3441777527332306,0.0649198368191719,0.455
J.Martin,Brooklyn Nets,[[0.]],[0.2260858],[0.04],[0.40202615],[[0.]],0.6362574508647585,0.00905732810497284,0.5801092386245728,0.01420997641980648,0.505
P.Dozier,Minnesota Timberwolves,[[0.02711413]],[0.32790773],[0.],[0.09474718],[[0.]],0.5010069606429671,0.001480565406382084,0.3518165051937103,0.0007874388247728348,0.415
T.Shannon,Minnesota Timberwolves,[[0.00591647]],[0.],[0.04],[0.3358309],[[0.23846701]],0.458343215782681,0.009097238071262836,0.2698570787906647,0.0575544536113739,0.495
M.Bagley,Washington Wizards,[[0.]],[0.30206168],[0.015],[0.1693137],[[0.20650777]],0.21837623982208984,0.0,0.006472066510468721,0.09705574065446854,0.0
K.Martin,Philadelphia 76ers,[[0.00988708]],[0.14102347],[0.545],[0.29468256],[[0.4341505]],0.5217436079920035,0.021074842661619186,0.3019029200077057,0.14179973304271698,0.19
D.Smith,Miami Heat,[[0.00464793]],[0.13147811],[0.68],[0.2642693],[[0.22651255]],0.6245581623235935,0.0032212743535637856,0.5680288672447205,0.21156948804855347,0.745
M.Wagner,Orlando Magic,[[1.1021613]],[1.19294215],[1.285],[1.1598089],[[0.9676347]],1.3642085699296183,0.7657068967819214,1.046483039855957,0.9171820878982544,1.1
M.Smart,Memphis Grizzlies,[[0.10396065]],[0.61618374],[0.215],[0.3014056],[[0.49915752]],0.8794903030827387,0.23989351093769073,0.5437940955162048,0.45469212532043457,0.57
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.21095708]],0.10817126485922478,0.0,0.0,0.0,0.0
T.Watford,Brooklyn Nets,[[0.26511168]],[0.65798277],[0.4],[0.32736978],[[0.5616584]],0.6554963221192566,0.008721336722373962,0.43785181641578674,0.3336332440376282,1.07
J.McCain,Philadelphia 76ers,[[0.07864694]],[0.7495101],[0.465],[0.50493866],[[0.72579306]],0.6662615102462225,0.16112032532691956,0.5153478384017944,0.23321938514709473,0.925
D.Schroder,Brooklyn Nets,[[3.891629]],[3.53190504],[3.76],[3.7567465],[[3.1837833]],4.597091574848518,4.137780666351318,4.690845966339111,3.505518674850464,5.38
A.Sanogo,Chicago Bulls,[[0.]],[0.00951149],[0.],[0.],[[0.02762616]],0.20070334142868268,0.0012574102729558945,0.008361618034541607,0.06868467479944229,0.0
J.Davison,Boston Celtics,[[0.0519845]],[0.15130723],[0.],[0.14005803],[[0.]],0.17981418522855014,0.01960483379662037,0.39435023069381714,0.14244668185710907,0.755
M.Lewis,Los Angeles Lakers,[[0.0556478]],[0.],[0.],[0.],[[0.]],0.10841255056633914,0.0,0.00041917539783753455,0.0,0.0
K.Bufkin,Atlanta Hawks,[[0.51986146]],[0.83065455],[0.66],[0.8605372],[[0.43889743]],1.1402639048010421,0.5221095681190491,0.8385614156723022,0.7387222647666931,1.38
T.Bryant,Miami Heat,[[0.8441671]],[0.99381673],[1.145],[0.9742588],[[0.56261337]],1.1610448802629585,0.6144213676452637,0.8627709150314331,0.7411434054374695,0.46
L.Travers,Cleveland Cavaliers,[[0.02601412]],[0.],[0.01],[0.06815396],[[0.06879343]],0.19124004206033968,0.0,0.009640514850616455,0.027912762016057968,0.0
A.Traore,Los Angeles Lakers,[[0.]],[0.16207423],[0.],[0.07212986],[[0.05619466]],0.17486822882624664,0.0,0.01215781457722187,0.0932016596198082,0.0
B.Ingram,New Orleans Pelicans,[[2.2834973]],[2.19093068],[2.25],[2.2694702],[[2.665123]],2.729548675315852,2.368926763534546,2.42594051361084,1.8770214319229126,2.32
D.Nix,Minnesota Timberwolves,[[0.0134373]],[0.],[0.],[0.01459367],[[0.]],0.06977061942031423,0.0,0.0018441908759996295,0.1287418007850647,0.0
F.Wagner,Orlando Magic,[[2.7590084]],[2.55010828],[2.65],[2.5618618],[[2.442869]],2.627389803714682,2.0581319332122803,2.274498701095581,1.7848715782165527,1.08
M.Brown,Indiana Pacers,[[0.]],[0.11050679],[0.],[0.06020827],[[0.280858]],0.2741957787024002,0.0,0.003932953346520662,0.15676040947437286,0.0
T.Newton,Indiana Pacers,[[0.]],[0.0161756],[0.],[0.00276055],[[0.]],0.31851787158758904,0.0,0.0,0.15605729818344116,0.0
T.Flowers,Los Angeles Clippers,[[0.07823289]],[0.30965971],[0.14],[0.2293538],[[0.69502604]],0.14442753036491854,0.0,0.007969080470502377,0.09273971617221832,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.12622298],[0.035],[0.21336061],[[0.02026988]],0.25545994481364204,0.0,0.43401533365249634,0.21011023223400116,0.71
E.Liddell,Chicago Bulls,[[0.07898311]],[0.51012459],[0.53],[0.0067694],[[0.08403563]],0.82080413233411,0.15171495079994202,0.828210175037384,0.4679683744907379,0.87
E.Payton,New Orleans Pelicans,[[0.01170847]],[0.],[0.],[0.00092816],[[0.86508197]],0.17188635115653347,0.0,0.006304480135440826,0.0,0.0
C.Yongxi,Brooklyn Nets,[[0.02950881]],[0.],[0.],[0.02527725],[[0.]],0.1680507607278834,0.0,0.002437384333461523,0.05687224119901657,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.06012342],[0.],[0.],[[0.]],0.20755285235787604,0.0,0.0,0.03384862095117569,0.0
L.Quinones,Philadelphia 76ers,[[0.14662206]],[0.38077066],[0.],[0.16966403],[[0.11906333]],0.18704137013416916,0.003214225172996521,0.0,0.19245634973049164,0.0
C.Swider,Detroit Pistons,[[0.00071177]],[0.],[0.],[0.00158852],[[0.]],0.2702856440646456,0.0,0.0,0.07869268208742142,0.0
T.Moore,Portland Trail Blazers,[[0.0260507]],[0.05307012],[0.145],[0.08564365],[[0.26735508]],0.7543105130391663,0.0708833858370781,0.5286110043525696,0.3178292512893677,0.25
A.Williams,Detroit Pistons,[[0.6834064]],[1.15937076],[1.],[1.0357397],[[0.8180536]],1.434117556804551,0.8476086854934692,1.087010383605957,0.7347760200500488,1.02
G.Williams,Charlotte Hornets,[[2.3214936]],[2.13062331],[2.465],[2.0288734],[[1.0954344]],2.631703061322357,2.2380073070526123,2.1969470977783203,1.859531044960022,2.05
J.McVeigh,Houston Rockets,[[0.]],[0.158435],[0.],[0.00989009],[[0.]],0.4319449652989858,0.0,0.27522799372673035,0.14342884719371796,0.225
T.Mann,Charlotte Hornets,[[2.5542371]],[2.27863533],[2.425],[2.219668],[[2.423093]],3.455093503787347,3.0351717472076416,3.4120190143585205,2.3968563079833984,2.905
V.Cancar,Denver Nuggets,[[0.]],[0.22416368],[0.045],[0.38834903],[[0.07634744]],0.6132555247614386,0.00465654581785202,0.553156852722168,0.17887499928474426,0.635
V.Williams,Memphis Grizzlies,[[0.29595885]],[0.5981573],[0.615],[0.7553355],[[0.43883726]],0.45791719790957913,0.19593238830566406,0.35815104842185974,0.37895187735557556,0.32
J.Nowell,New Orleans Pelicans,[[0.13506052]],[0.65108213],[0.51],[0.45473942],[[0.630159]],0.9223669416404305,0.6068704128265381,0.7973011136054993,0.7065560221672058,0.44
J.Richardson,Miami Heat,[[0.01784243]],[0.31738544],[0.44],[0.24791792],[[0.36772755]],0.7648157628965012,0.009962474927306175,0.5996106863021851,0.36280518770217896,0.78
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.0392404],[[0.]],0.3167600711302303,0.0,0.0,0.19383680820465088,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.21580025904540637,0.0,0.033706989139318466,0.07040569931268692,0.0
M.Jones,Sacramento Kings,[[0.09871019]],[0.28761297],[0.],[0.],[[0.]],0.2546621356576741,0.0,0.005697349552065134,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.0076525]],[0.],[0.005],[0.02638322],[[0.]],0.18962716544721403,0.0,0.009972750209271908,0.08551473915576935,0.0
D.Melton,Golden State Warriors,[[2.0281014]],[1.84656145],[2.11],[2.2949333],[[0.9150634]],2.5110772379422652,2.2946527004241943,2.274008274078369,1.831170916557312,3.57
C.Holmgren,Oklahoma City Thunder,[[2.3904111]],[2.44071457],[2.4],[2.3211544],[[2.8080142]],1.513409915009135,1.0769953727722168,1.1138484477996826,0.8924877047538757,0.635
D.Duke,San Antonio Spurs,[[0.]],[0.17189154],[0.005],[0.01819655],[[0.22178765]],0.24287658931714168,0.0,0.01946774497628212,0.1571883261203766,0.0
R.Minix,San Antonio Spurs,[[0.0830308]],[0.12108855],[0.],[0.0021241],[[0.]],0.0,0.0,0.0,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.06349318]],[0.01668589],[0.],[0.],[[0.]],0.016053392088202723,0.0,0.008320970460772514,0.0,0.0
M.Gueye,Atlanta Hawks,[[0.]],[0.18841793],[0.],[0.02334221],[[0.06153793]],0.26473390949896003,3.718119114637375e-05,0.02777564525604248,0.1772371381521225,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.07666859],[0.],[0.01931596],[[0.7060332]],0.30097274080440684,0.0,0.0022728005424141884,0.003951761871576309,0.0
D.Carton,Toronto Raptors,[[0.01636183]],[0.],[0.],[0.01396493],[[0.00054221]],0.0369993928605266,0.0,0.0,0.13614512979984283,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.31387526]],0.29905591190142916,0.0,0.017803000286221504,0.0,0.0
T.Hendricks,Utah Jazz,[[0.4147203]],[0.79848915],[0.93],[0.19730197],[[0.4823665]],1.224703136698011,0.7136290669441223,1.073194980621338,0.7575213313102722,0.4
A.Reese,Oklahoma City Thunder,[[0.]],[0.00223361],[0.],[0.],[[0.24077822]],0.33012301917469966,0.007659681607037783,0.0037075334694236517,0.0,0.0
M.McClung,Orlando Magic,[[0.02712421]],[0.23944782],[0.],[0.00145411],[[0.]],0.13704545014345187,0.0,0.03148171678185463,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.4807139]],[0.64965827],[0.97],[1.0081855],[[0.29789478]],1.241429005713496,0.848145067691803,1.0917085409164429,0.7870557308197021,1.055
J.Wiseman,Indiana Pacers,[[0.]],[0.61835944],[0.03],[0.09087028],[[0.29308388]],0.1453303233341688,0.0,0.015596641227602959,0.09161452203989029,0.0
