PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Lawson,Toronto Raptors,[[0.04058107]],[0.03077997],[0.],[0.00924428],[[0.]],0.03159649961822808,0.0,0.0,0.0256095752120018,0.0
B.Fernando,Toronto Raptors,[[0.98497915]],[1.36413756],[1.],[1.0226015],[[1.0394233]],0.5041220304706453,0.7036190629005432,0.6508570313453674,1.1132882833480835,0.76
T.Craig,Chicago Bulls,[[0.47280523]],[0.1334154],[1.],[0.47060367],[[0.4053561]],0.6340016515461435,0.28032243251800537,0.7160052061080933,0.6615056991577148,0.83
K.Edwards,Dallas Mavericks,[[0.04164547]],[0.],[0.],[0.00081951],[[0.06762876]],0.15696543963163437,0.0,0.0060526239685714245,0.02359083667397499,0.0
I.Wong,Charlotte Hornets,[[1.6007406]],[1.88743954],[1.945],[1.7960842],[[1.7599525]],2.1172912112644924,1.7821930646896362,2.0280344486236572,2.0430352687835693,2.195
D.Jeffries,Charlotte Hornets,[[0.9203821]],[1.04028084],[1.],[0.97922903],[[0.9828965]],0.75626887184022,0.4096474051475525,0.7827651500701904,0.9622056484222412,0.37
B.Podziemski,Golden State Warriors,[[4.07925]],[3.71593124],[3.455],[3.4583504],[[4.536885]],4.193108693290268,4.128474235534668,4.366835117340088,4.173647880554199,5.805
L.Nance,Atlanta Hawks,[[1.4063697]],[1.36411475],[1.3],[1.1690711],[[1.2822312]],1.308092176828402,1.246670126914978,1.1719944477081299,1.460265040397644,1.685
D.Russell,Los Angeles Lakers,[[6.1675177]],[5.9730013],[5.78],[5.83403],[[6.9994144]],5.685007828458313,5.989974021911621,5.8099822998046875,6.066955089569092,5.515
S.Milton,Brooklyn Nets,[[1.3746884]],[1.56695544],[1.34],[1.3349826],[[1.2739624]],1.1915233030082673,1.0910842418670654,1.3603426218032837,1.3781874179840088,1.335
D.Finney-Smith,Brooklyn Nets,[[2.0145411]],[1.88176609],[2.005],[2.0299861],[[2.3660572]],2.2620057740599564,1.922921061515808,2.3584375381469727,2.1523687839508057,3.08
J.Bridges,Phoenix Suns,[[0.02714828]],[0.],[0.],[0.00081648],[[0.07412612]],0.19123593035368217,0.024085097014904022,0.012421785853803158,0.03273790702223778,0.0
L.Doncic,Dallas Mavericks,[[5.9165688]],[5.25687572],[5.45],[5.070067],[[6.5228033]],6.0126846909606275,5.632352352142334,5.943585395812988,5.907121181488037,4.34
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.14281120312067364,0.0,0.005552736576646566,0.025472860783338547,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.04149099767344877,0.0,0.028623424470424652,0.049333661794662476,0.0
P.Dozier,Minnesota Timberwolves,[[0.61321867]],[0.3199515],[1.],[0.7621966],[[0.17085038]],0.6398932270176152,0.373653769493103,0.9234704375267029,0.7658911943435669,0.785
T.Shannon,Minnesota Timberwolves,[[0.28921992]],[0.],[1.],[0.758744],[[0.]],0.5300415059624299,0.10707491636276245,0.5789774656295776,0.37201425433158875,0.235
M.Bagley,Washington Wizards,[[0.32243732]],[0.41083576],[1.],[0.3162869],[[0.23276924]],0.20558350434777006,0.07569961994886398,0.18503248691558838,0.33650872111320496,0.075
K.Martin,Philadelphia 76ers,[[1.1417508]],[1.23874871],[1.055],[1.1218866],[[1.2057763]],1.120711939525123,1.068735122680664,1.0466423034667969,1.084110140800476,0.81
D.Smith,Miami Heat,[[1.2117695]],[1.61075354],[1.055],[1.2712531],[[1.2734108]],1.1680216610133656,1.0075265169143677,1.2400912046432495,1.6100375652313232,2.05
M.Wagner,Orlando Magic,[[0.81163967]],[1.08382632],[1.],[0.9782869],[[0.65925616]],0.8485778663648529,0.4339763820171356,0.7989778518676758,0.7643047571182251,0.96
M.Smart,Memphis Grizzlies,[[2.6412177]],[2.70047485],[2.23],[2.3138385],[[3.0452063]],2.893623545011359,2.58732271194458,2.9515798091888428,2.733139991760254,2.55
T.Jemison,New Orleans Pelicans,[[0.7158937]],[1.16992717],[1.],[0.9264725],[[0.16022938]],0.5620047155961849,0.5663946866989136,0.4532216191291809,0.639815092086792,0.69
T.Watford,Brooklyn Nets,[[1.583735]],[1.77861116],[1.95],[1.8281356],[[1.7550298]],1.332510513798535,1.5337425470352173,1.3581434488296509,1.787149429321289,1.135
J.McCain,Philadelphia 76ers,[[1.5197712]],[1.94231597],[1.885],[1.7541388],[[1.4265589]],1.346385911774581,1.4415531158447266,1.2688783407211304,1.5877630710601807,1.15
D.Schroder,Brooklyn Nets,[[9.010215]],[8.51681278],[8.68],[9.011865],[[9.528184]],8.201586529458663,7.870738983154297,8.285595893859863,8.523053169250488,8.25
A.Sanogo,Chicago Bulls,[[0.32671824]],[0.14795713],[1.],[0.43562552],[[0.31331086]],0.30071545589013393,0.0,0.3092115819454193,0.47738826274871826,0.165
J.Davison,Boston Celtics,[[0.15700632]],[0.],[1.],[0.07714438],[[0.2755092]],0.3431239898799407,0.19415158033370972,0.33079707622528076,0.4096435308456421,0.225
M.Lewis,Los Angeles Lakers,[[0.7180541]],[0.15381231],[1.],[1.0219474],[[0.5154726]],0.5550431441240877,0.4927901029586792,0.5850653648376465,0.8334436416625977,0.92
K.Bufkin,Atlanta Hawks,[[1.2028573]],[1.35071572],[1.005],[1.1034755],[[1.290385]],1.5545234690117438,1.2767484188079834,1.463748812675476,1.5411094427108765,1.34
T.Bryant,Miami Heat,[[1.1356417]],[1.05402354],[1.],[0.9950825],[[1.1267064]],0.9353464928073398,0.6328519582748413,0.8080043196678162,1.255979299545288,0.525
L.Travers,Cleveland Cavaliers,[[1.0437629]],[1.23386271],[1.03],[0.97876894],[[0.8891605]],1.164413187925358,1.2257561683654785,1.3208036422729492,1.4733669757843018,1.4
A.Traore,Los Angeles Lakers,[[0.04299974]],[0.],[0.],[0.01585616],[[0.]],0.0,0.0,0.005999329034239054,0.012220300734043121,0.0
B.Ingram,New Orleans Pelicans,[[5.1817994]],[4.5935784],[4.85],[4.942506],[[5.5524054]],4.101374330072198,4.187239646911621,4.148077964782715,4.715648174285889,5.155
D.Nix,Minnesota Timberwolves,[[0.9967469]],[0.61421854],[1.],[1.2753841],[[1.2770509]],1.116205689272075,0.5334117412567139,0.96614670753479,1.385094165802002,1.05
F.Wagner,Orlando Magic,[[4.566011]],[4.45921285],[4.085],[3.959477],[[4.685665]],3.361174601897493,3.306281566619873,3.481386184692383,4.060505390167236,3.675
M.Brown,Indiana Pacers,[[0.0489755]],[0.2239075],[0.],[0.],[[0.]],0.0,0.0,0.006256586872041225,0.027922440320253372,0.0
T.Newton,Indiana Pacers,[[0.4649487]],[0.],[1.],[0.7970504],[[0.378245]],0.456703802104905,0.1311642825603485,0.34607163071632385,0.4952141344547272,0.545
T.Flowers,Los Angeles Clippers,[[0.02976175]],[0.14044534],[0.],[0.],[[0.07187276]],0.0,0.1132369190454483,0.009630545973777771,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.5848285]],[0.74846868],[1.],[0.76785856],[[0.24629784]],0.38744024128914095,0.18313917517662048,0.19119231402873993,0.4431699216365814,0.09
E.Liddell,Chicago Bulls,[[0.5290838]],[0.61194929],[1.],[0.8797158],[[0.44454288]],0.5876552130601169,0.25475066900253296,0.7792567610740662,0.8165988922119141,1.36
E.Payton,New Orleans Pelicans,[[7.6430526]],[8.80245317],[7.66],[6.74389],[[8.446908]],8.050555286074854,7.971226692199707,6.425092697143555,8.74618148803711,5.78
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.06415999],[[0.20770115]],0.13190792875656665,0.03901197016239166,0.00936023611575365,0.1366373598575592,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.439564]],[0.22264545],[1.],[0.4644924],[[0.28035766]],0.6695179219652863,0.308992475271225,0.7889567613601685,0.45540234446525574,0.965
L.Quinones,Philadelphia 76ers,[[0.60525405]],[1.00982399],[1.],[0.80258834],[[0.25612092]],0.21152282157941515,0.1896476149559021,0.26839834451675415,0.4865432381629944,0.185
C.Swider,Detroit Pistons,[[0.5369306]],[0.10662963],[1.],[0.7513933],[[0.4922446]],0.5785334274277626,0.26749446988105774,0.7515239715576172,0.7590622901916504,0.69
T.Moore,Portland Trail Blazers,[[0.5709646]],[0.60882767],[1.],[0.89379984],[[0.47782642]],0.6585665093408364,0.33624738454818726,0.491551011800766,0.777523398399353,0.29
A.Williams,Detroit Pistons,[[4.8740163]],[2.43304635],[1.355],[1.2902416],[[2.8709707]],1.0766621855398535,0.7824196815490723,1.0615270137786865,3.0584983825683594,1.055
G.Williams,Charlotte Hornets,[[3.3772604]],[3.12320273],[3.075],[3.1100583],[[3.5724182]],3.2800432032055085,3.0518710613250732,3.104116916656494,3.3138444423675537,3.19
J.McVeigh,Houston Rockets,[[0.03223957]],[0.],[0.],[0.03802494],[[0.0924733]],0.0060604768326327635,0.0,0.004783389624208212,0.17852072417736053,0.0
T.Mann,Charlotte Hornets,[[4.262062]],[3.95034527],[3.925],[3.7607672],[[4.499185]],3.546128700723014,3.6377294063568115,3.7053427696228027,3.824983596801758,4.07
V.Cancar,Denver Nuggets,[[0.09696281]],[0.],[0.],[0.],[[0.]],0.1416770903851048,0.0,0.02768230065703392,0.038617171347141266,0.0
V.Williams,Memphis Grizzlies,[[2.267574]],[2.56763856],[2.45],[2.5290704],[[2.7753718]],3.019044830734665,2.7673604488372803,2.9481201171875,2.7868757247924805,1.805
J.Nowell,New Orleans Pelicans,[[1.8069177]],[1.860827],[1.91],[1.8470036],[[2.0496082]],1.886898412009173,1.7470676898956299,1.8244708776474,1.9921667575836182,1.43
J.Richardson,Miami Heat,[[1.4614341]],[1.48784713],[1.015],[1.2488927],[[1.5016638]],1.210641547241361,1.0698070526123047,1.2207478284835815,1.4218815565109253,1.1
J.Rhoden,Charlotte Hornets,[[0.8125291]],[0.00264317],[1.],[0.86986524],[[0.64360553]],0.8503201808082108,0.5128889679908752,0.45340099930763245,0.6832418441772461,0.355
Y.Cui,Brooklyn Nets,[[0.0260824]],[0.],[0.],[0.05620364],[[0.]],0.05556267869174088,0.0,0.013050585053861141,0.017385590821504593,0.0
M.Jones,Sacramento Kings,[[1.8447187]],[1.75117699],[1.48],[1.9092116],[[1.7284586]],2.625223736527604,2.740278959274292,2.787651777267456,1.2368377447128296,2.975
M.Leons,Oklahoma City Thunder,[[0.30413866]],[0.21774444],[1.],[0.49313992],[[0.28903556]],0.4183066255658357,0.0,0.21322424709796906,0.4670294225215912,0.245
D.Melton,Golden State Warriors,[[2.2963145]],[2.4596127],[2.03],[1.9970816],[[2.4361923]],2.676537247697448,2.4083168506622314,2.7251534461975098,2.5027801990509033,2.43
C.Holmgren,Oklahoma City Thunder,[[2.5009923]],[2.4614843],[2.2],[2.1821],[[2.6289]],2.9008530394205385,2.698899269104004,2.8063466548919678,2.6891603469848633,2.75
D.Duke,San Antonio Spurs,[[1.8000641]],[2.22029216],[2.035],[2.1260056],[[2.6420107]],2.268360086618546,2.1050641536712646,2.375023126602173,1.9196275472640991,1.94
R.Minix,San Antonio Spurs,[[0.01324017]],[0.],[0.],[0.00109041],[[0.]],0.0,0.10219249129295349,0.008942889049649239,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.01510617]],[0.],[0.],[0.00102638],[[0.]],0.0,0.09780237078666687,0.008942889049649239,0.0,0.0
M.Gueye,Atlanta Hawks,[[0.02639735]],[0.],[0.],[0.0107969],[[0.]],0.16203662183457457,0.0,0.021787013858556747,0.08105099201202393,0.0
I.Jackson,Indiana Pacers,[[1.0651772]],[1.16869804],[1.],[1.0111934],[[1.0876747]],0.9602256334595873,0.6744832992553711,0.9377362728118896,1.2240670919418335,1.045
D.Carton,Toronto Raptors,[[0.5623176]],[0.37450692],[1.],[0.8471136],[[0.74525106]],0.9142585587597348,0.6268011331558228,1.474032998085022,1.2592029571533203,1.395
R.Beekman,Golden State Warriors,[[0.70964247]],[0.43548588],[1.015],[0.83662164],[[0.]],0.44734004808389116,0.07783409208059311,0.3852280378341675,0.3129046559333801,0.165
T.Hendricks,Utah Jazz,[[0.8631153]],[0.65303754],[1.],[0.965922],[[0.94658595]],0.6760403749740527,0.5009995698928833,0.7393941879272461,0.7824944257736206,1.41
A.Reese,Oklahoma City Thunder,[[0.]],[0.09564568],[0.],[0.],[[0.]],0.010020481344563237,0.0,0.022026007995009422,0.012867152690887451,0.0
M.McClung,Orlando Magic,[[3.185723]],[2.072367],[2.01],[1.9140172],[[1.4768134]],2.1433702490450974,2.796686887741089,2.147372245788574,0.40864118933677673,2.265
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.1780630713043858,0.002858087420463562,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.04281228]],[0.01282326],[0.],[0.],[[0.]],0.0,0.028663329780101776,0.0,0.06504165381193161,0.0
