PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Nesmith,Indiana Pacers,[[6.622437]],[7.92806183],[8.93],[8.601225],[[6.3100066]],9.009107757570394,9.821842193603516,8.943961143493652,8.44714069366455,11.64
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.8825305641137909,0.7501136064529419,0.2880602478981018,0.3286229968070984,0.0
J.Martin,Brooklyn Nets,[[0.8178471]],[0.],[2.745],[2.4191523],[[2.1007345]],2.5336942697106983,2.6165354251861572,2.288294553756714,2.7324910163879395,2.58
R.Beekman,Golden State Warriors,[[5.7514896]],[1.87916925],[2.33],[1.5682772],[[8.635027]],0.2806677855460757,2.2674763202667236,1.650294303894043,3.7903146743774414,1.475
P.Banchero,Orlando Magic,[[26.250496]],[26.9139682],[27.905],[27.814388],[[21.688711]],28.318326967827822,31.446104049682617,25.769527435302734,29.498950958251953,25.97
H.Jones,New Orleans Pelicans,[[5.25967]],[5.69116957],[7.415],[6.762749],[[6.566298]],6.974809788346688,7.831698894500732,6.605062007904053,6.144928932189941,5.57
T.Hendricks,Utah Jazz,[[2.5576308]],[3.85623948],[4.245],[3.567445],[[5.3607836]],4.528258094185572,4.713443279266357,4.536052227020264,5.450784683227539,2.87
A.Reese,Oklahoma City Thunder,[[8.205791]],[3.19373835],[2.095],[2.1431346],[[5.270622]],2.5014363467683034,2.4527337551116943,1.93300461769104,3.774087429046631,2.025
C.Gillespie,Phoenix Suns,[[3.5570424]],[2.61761937],[3.155],[3.1571488],[[6.3576145]],3.9618776930246478,4.712457656860352,3.283778429031372,4.185348033905029,3.045
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.02137899],[[0.3456655]],0.0,2.131000518798828,0.2579975724220276,2.729614019393921,0.0
J.Wiseman,Indiana Pacers,[[13.46062]],[6.35488721],[5.63],[6.0854807],[[7.002132]],7.998943286679389,8.659749984741211,7.090671539306641,5.150171279907227,6.72
U.Chomche,Toronto Raptors,[[3.261329]],[2.0091225],[2.005],[2.1715496],[[1.1039275]],3.5936159092132582,2.868255853652954,2.708148717880249,3.2595295906066895,2.12
