PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Rhoden,Charlotte Hornets,[[0.8849209]],[0.],[1.005],[0.76986647],[[0.630811]],0.4241151000835753,0.5082436800003052,0.4799702763557434,0.5627891421318054,0.285
B.Sheppard,Indiana Pacers,[[0.88249964]],[1.01772163],[1.],[1.0347183],[[0.72576445]],0.9373198407947156,0.7686712741851807,0.8555842041969299,0.849956214427948,1.445
M.Jones,Sacramento Kings,[[2.7924993]],[1.6661305],[1.365],[2.1352272],[[2.3909528]],3.015448266564023,3.0213968753814697,2.780573844909668,0.6733409762382507,3.02
M.Leons,Oklahoma City Thunder,[[0.2780228]],[0.39183379],[1.],[0.6130146],[[0.01318179]],0.49226653101691703,0.34885942935943604,0.2286272943019867,0.4297682046890259,0.135
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.00064515],[[0.]],0.1106346496706872,0.0,0.031868401914834976,0.19117291271686554,0.0
D.Melton,Golden State Warriors,[[2.2922149]],[2.53992534],[2.06],[2.169846],[[2.1554108]],2.703431883582444,2.3216750621795654,2.7315070629119873,2.1029117107391357,2.465
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00780003],[[0.15428467]],0.15306459178380388,0.034972406923770905,0.04336514323949814,0.029675738885998726,0.0
J.Alvarado,New Orleans Pelicans,[[4.4695926]],[5.11803902],[4.45],[4.1771197],[[4.982636]],3.989155665511613,4.1738739013671875,3.59834885597229,4.050689220428467,3.93
A.Sanogo,Chicago Bulls,[[0.35392773]],[0.25660701],[1.],[0.8089535],[[0.10259649]],0.5394554421082955,0.3242689371109009,0.400778204202652,0.4711616039276123,0.24
C.Holmgren,Oklahoma City Thunder,[[2.4063141]],[2.58534384],[2.335],[2.0851233],[[2.234842]],2.92762026829954,3.225733518600464,2.7814698219299316,2.483882427215576,2.78
I.Quickley,Toronto Raptors,[[5.312619]],[5.48707393],[5.6],[5.684037],[[5.7070947]],3.976495539727938,4.545016765594482,3.861889123916626,4.521805763244629,3.94
P.Mills,Utah Jazz,[[1.3362488]],[1.5479479],[1.01],[1.0449164],[[1.2323377]],0.9012181102337835,0.8503047227859497,0.7967743277549744,1.1426111459732056,0.855
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.02637419379679517,0.192747563123703,0.020123247057199478,0.0,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.007181245182839406,0.21741247177124023,0.020123247057199478,0.0,0.0
D.Duke,San Antonio Spurs,[[2.2550263]],[2.28444746],[2.07],[2.18054],[[2.8681593]],2.0921224132165843,2.2970407009124756,2.377899408340454,1.6106773614883423,2.095
Z.Williamson,New Orleans Pelicans,[[5.6306033]],[5.71671844],[5.47],[5.208697],[[5.6412015]],5.625215872351585,5.718759059906006,6.048555850982666,5.632975101470947,7.77
A.Nesmith,Indiana Pacers,[[0.6647328]],[0.99666847],[1.],[0.8061343],[[0.5325934]],1.1079638741096103,0.9089791178703308,1.125970721244812,0.7946134209632874,1.84
I.Jackson,Indiana Pacers,[[1.05499]],[1.26751683],[1.],[1.0029404],[[0.8025092]],1.0540650489675554,0.6565760970115662,0.933020293712616,1.0371328592300415,1.01
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0007735788822174072,0.005668104160577059,0.025856591761112213,0.0
D.Carton,Toronto Raptors,[[0.5320076]],[0.52418035],[1.005],[0.82607216],[[0.25832793]],0.6165226736646425,0.5049115419387817,1.290204405784607,0.9865507483482361,1.45
P.Banchero,Orlando Magic,[[6.5258174]],[6.05570062],[6.625],[6.6858077],[[6.5630875]],5.539489623206544,6.577603340148926,5.611062526702881,6.65778112411499,4.785
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00146837],[[0.05130529]],0.0,0.23310895264148712,0.02819596603512764,0.0,0.0
R.Beekman,Golden State Warriors,[[0.7755312]],[0.11034562],[1.03],[0.88363457],[[0.33959162]],0.48031861619406874,0.39036130905151367,0.344816654920578,0.39059513807296753,0.145
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.08569705],[[0.]],0.12398822999881493,0.0,0.014073312282562256,0.13699141144752502,0.0
T.Hendricks,Utah Jazz,[[0.7255069]],[0.79847985],[1.],[1.0486908],[[0.750393]],0.7571062677432578,0.7296039462089539,0.6994243860244751,0.786199152469635,1.43
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.08369951308573592,0.0,0.007488530594855547,0.08831869065761566,0.0
C.Gillespie,Phoenix Suns,[[0.00354064]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.McClung,Orlando Magic,[[4.407471]],[1.76788599],[2.],[2.006199],[[1.8917198]],3.121702075024144,2.5119857788085938,2.157942056655884,0.16149215400218964,2.17
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.09406822515579188,0.05864100158214569,0.0,0.06157232075929642,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.04512027]],0.03707374796191148,0.0,0.06633558124303818,0.005763109773397446,0.0
