PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Jones,Sacramento Kings,[[0.5367051]],[1.60754891],[1.],[1.3822656],[[0.50013304]],2.059270764498362,1.9521617889404297,2.9440014362335205,1.737215876579285,3.63
M.Leons,Oklahoma City Thunder,[[0.30813846]],[0.74049644],[1.],[1.2874708],[[0.13358125]],0.2915094044266295,0.930002987384796,0.6034111976623535,1.1403452157974243,0.52
J.Bridges,Phoenix Suns,[[0.45620495]],[0.90828572],[1.],[0.96283054],[[0.60863006]],0.4727869717203673,0.5317809581756592,0.5867782831192017,1.1489871740341189,0.5
D.Melton,Golden State Warriors,[[2.5607738]],[2.85654083],[2.87],[2.7511342],[[2.5513432]],3.176326412791387,2.8774938583374023,3.2644894123077397,2.7828292846679688,5.105
T.Queen,Orlando Magic,[[0.10088817]],[0.32602403],[0.],[0.],[[0.32164717]],0.1664192133614259,0.040151759982109,0.1449514627456665,0.0268922559916973,0.0
J.Alvarado,New Orleans Pelicans,[[0.8846526]],[1.2836073],[1.],[1.0085202],[[0.9690875]],1.4697230163895518,1.0213603973388672,1.4278032779693604,1.108388900756836,3.175
A.Sanogo,Chicago Bulls,[[0.46447444]],[0.6914105],[1.],[0.98540145],[[0.701614]],0.8456935172638043,0.9385773539543152,0.9913882613182068,0.8471298217773438,0.935
C.Holmgren,Oklahoma City Thunder,[[7.8320494]],[7.81079755],[6.91],[7.3438663],[[7.924134]],8.76679217319204,8.211406707763672,6.948168754577637,7.946686744689941,5.305
I.Quickley,Toronto Raptors,[[2.6820118]],[2.50829835],[2.145],[2.2728627],[[2.7200568]],1.8272223961657088,2.0126616954803467,1.885440826416016,2.5731523036956787,1.275
P.Mills,Utah Jazz,[[0.7028744]],[0.86416293],[1.],[0.97671455],[[0.4728413]],0.902421631003012,0.788103461265564,0.9919701814651488,0.8265624046325684,1.02
H.Ingram,San Antonio Spurs,[[0.57948273]],[0.98661291],[1.],[0.9833234],[[1.215067]],0.4232972966403524,1.2965364456176758,1.5111063718795776,0.5880354642868042,1.0
R.Minix,San Antonio Spurs,[[1.1194347]],[2.0052479],[2.015],[1.9406779],[[1.9738364]],1.77822864587379,2.388785123825073,2.560638427734375,0.458869993686676,2.23
D.Duke,San Antonio Spurs,[[0.28365913]],[0.39307658],[0.],[0.],[[0.01527168]],0.0,0.201821431517601,0.0854912921786308,0.0174319520592689,0.0
Z.Williamson,New Orleans Pelicans,[[8.44629]],[8.13602716],[8.11],[8.327206],[[8.744934]],8.027200572012616,7.825409412384033,8.052898406982422,8.601253509521484,7.375
A.Nesmith,Indiana Pacers,[[4.397196]],[4.44781107],[4.455],[4.1892715],[[4.52777]],4.444815518488948,4.75175666809082,4.715966701507568,4.575261116027832,6.82
I.Jackson,Indiana Pacers,[[5.4872622]],[5.96494207],[5.765],[5.7341194],[[5.78343]],5.4615396703138686,5.536569595336914,5.642403602600098,6.17291784286499,6.95
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00156909],[[0.17931502]],0.0172009886834934,0.0853003412485122,0.0193554162979125,0.0425744093954563,0.0
D.Carton,Toronto Raptors,[[0.54364616]],[1.37315752],[1.],[0.9719621],[[0.6430842]],1.0758191028004798,0.8199868202209473,1.1540168523788452,1.3403258323669434,1.38
P.Banchero,Orlando Magic,[[8.917578]],[8.46893569],[9.26],[8.921794],[[9.073447]],8.814826219634622,8.14870834350586,8.616975784301758,9.1361665725708,7.875
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00193198],[[0.19389014]],0.0,0.4136983156204223,0.0,0.0,0.0
R.Beekman,Golden State Warriors,[[1.3645953]],[0.],[1.025],[0.9973534],[[0.00564665]],0.5806253616248335,1.397871017456055,0.7022984027862549,1.607998013496399,0.875
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.01275763],[[0.]],0.2400255981017208,0.1730237603187561,0.0355416573584079,0.0,0.0
T.Hendricks,Utah Jazz,[[4.636136]],[5.66413577],[4.415],[4.5893784],[[4.879717]],4.992436228864599,4.4039692878723145,4.949328899383545,5.265955924987793,4.245
A.Reese,Oklahoma City Thunder,[[1.7927926]],[0.],[1.],[0.9861331],[[0.23206592]],0.832959931388288,2.249302625656128,0.9333842992782592,1.110738754272461,1.02
C.Gillespie,Phoenix Suns,[[0.13260758]],[0.],[0.],[0.00306475],[[0.]],0.0,0.4345001578330993,0.0488811358809471,0.0,0.0
M.McClung,Orlando Magic,[[1.181653]],[0.92404207],[1.],[0.99263066],[[1.2485821]],0.3378412216974422,1.482740879058838,1.6743807792663574,0.5918260812759399,2.225
U.Chomche,Toronto Raptors,[[1.1716572]],[0.84391801],[1.005],[0.99789554],[[1.2444564]],0.5224319026533784,1.823339939117432,1.4548195600509644,0.9653786420822144,0.985
J.Wiseman,Indiana Pacers,[[1.2859266]],[0.71618715],[1.02],[1.0058931],[[0.47115895]],0.751421747963221,1.141201734542847,1.0742369890213013,0.6812750101089478,1.04
