PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
P.Mills,Utah Jazz,[[1.3796248]],[2.5533421],[2.94],[2.1125019],[[2.88854]],3.8199747259805026,2.3356618881225586,2.9129257202148438,3.9878482818603516,4.125
H.Ingram,San Antonio Spurs,[[0.22721827]],[0.],[0.],[0.],[[0.]],0.5830816796101085,0.45212167501449585,0.17049118876457214,1.1262390613555908,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.14245561],[0.],[0.],[[0.]],0.9993938704227066,0.02945655584335327,0.16644571721553802,1.292316198348999,0.0
D.Duke,San Antonio Spurs,[[2.5449457]],[3.42784029],[2.975],[2.8387618],[[3.805833]],4.899498117134287,4.237791061401367,3.510754108428955,3.173271894454956,2.58
Z.Williamson,New Orleans Pelicans,[[21.588402]],[22.26941377],[20.5],[20.85299],[[20.038115]],22.036029157381158,20.39244842529297,22.610610961914062,23.7437801361084,27.55
A.Nesmith,Indiana Pacers,[[7.018445]],[7.61116253],[8.945],[8.620696],[[6.119415]],9.008082187828458,8.63310432434082,9.28752326965332,8.490800857543945,10.805
I.Jackson,Indiana Pacers,[[6.779154]],[7.8284436],[7.925],[8.068526],[[5.9626813]],7.150153821961193,6.947778701782227,6.701443672180176,7.480293273925781,6.355
D.Jenkins,Detroit Pistons,[[0.]],[0.5795003],[0.],[0.],[[0.00336874]],0.71734016638421,0.0,0.007653592154383659,0.16547232866287231,0.0
D.Carton,Toronto Raptors,[[1.1094685]],[0.],[1.89],[1.6511943],[[0.]],2.6365739568660578,0.0,0.6721831560134888,1.8022465705871582,0.795
P.Banchero,Orlando Magic,[[25.888132]],[26.40437124],[28.06],[27.333881],[[23.302847]],27.176391331667386,26.1862850189209,24.7690486907959,29.48639678955078,26.335
A.Ducas,Oklahoma City Thunder,[[0.3209993]],[0.],[0.],[0.],[[0.]],0.10628751895624722,0.0,0.310929536819458,0.04711512476205826,0.0
R.Beekman,Golden State Warriors,[[3.9533694]],[2.23543845],[2.2],[1.7185034],[[4.946546]],3.0697599519020367,3.889227867126465,2.045457363128662,5.048196792602539,1.385
J.Martin,Brooklyn Nets,[[0.20894268]],[0.],[2.69],[2.2693987],[[0.9058187]],2.58983725384722,2.823831558227539,2.3695333003997803,2.515308141708374,2.73
T.Hendricks,Utah Jazz,[[2.516658]],[3.5928497],[4.1],[3.5300274],[[4.377918]],4.770089861552581,4.261529445648193,4.33443546295166,5.093742847442627,2.88
A.Reese,Oklahoma City Thunder,[[5.1594405]],[3.68795028],[2.15],[2.2135105],[[4.4048786]],2.0771047446295645,2.5611460208892822,1.9085041284561157,4.342240810394287,2.03
C.Gillespie,Phoenix Suns,[[2.5916576]],[3.02756357],[3.1],[3.0480742],[[4.6717925]],4.332725953698124,2.9046878814697266,3.2860567569732666,4.89529275894165,2.995
M.McClung,Orlando Magic,[[0.03527839]],[0.],[0.],[0.],[[0.]],0.8981534321883691,2.5840446949005127,0.21551549434661865,2.750944137573242,0.005
U.Chomche,Toronto Raptors,[[1.6967546]],[2.11703159],[2.015],[2.1182349],[[0.7062149]],3.1339814088444005,2.9395813941955566,2.5788991451263428,3.046809434890747,2.155
J.Wiseman,Indiana Pacers,[[11.526407]],[6.46097271],[5.53],[6.025242],[[5.5405607]],8.979711290915578,6.000839710235596,6.894567489624023,5.780132293701172,6.57
