PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Minix,San Antonio Spurs,[[0.05196686]],[0.],[0.],[0.],[[0.00742356]],0.0,5.0224101869389415e-05,0.014950603246688843,0.0,0.0
I.Jackson,Indiana Pacers,[[0.41415474]],[0.49604865],[1.],[0.86307895],[[0.43385154]],0.43260429356635033,0.0,0.5679452419281006,0.6059767007827759,0.245
A.Nesmith,Indiana Pacers,[[0.9118238]],[0.76468158],[1.],[0.9868074],[[0.94178385]],0.8248066778886216,0.5951930284500122,0.8996389508247375,0.8819805979728699,0.43
D.Carton,Toronto Raptors,[[0.4244015]],[0.31261883],[1.],[0.7943661],[[0.3119307]],0.3362422979798225,0.0,0.5269560217857361,0.43536147475242615,0.505
D.Jenkins,Detroit Pistons,[[0.02564505]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007936377078294754,0.0,0.0
P.Banchero,Orlando Magic,[[0.545848]],[0.74990363],[1.],[0.1131732],[[0.621888]],0.5317352137965734,0.05864863842725754,0.6122111082077026,0.5398286581039429,0.365
R.Beekman,Golden State Warriors,[[1.119316]],[0.688625],[1.005],[0.7634473],[[1.279102]],0.6057107482372609,0.7581685185432434,0.3610597252845764,1.0635402202606201,0.235
J.Martin,Brooklyn Nets,[[0.00500603]],[0.],[0.],[0.],[[0.07112839]],0.0,0.00020960933761671185,0.0,0.008879404515028,0.0
A.Ducas,Oklahoma City Thunder,[[0.00168538]],[0.],[0.],[0.00251998],[[0.]],0.0,0.0,0.00848584808409214,0.0,0.0
T.Hendricks,Utah Jazz,[[1.7292546]],[1.57151063],[1.97],[1.8595484],[[1.7349916]],1.520110853698884,1.3242207765579224,1.6461458206176758,1.7313002347946167,1.49
A.Reese,Oklahoma City Thunder,[[0.03443321]],[0.],[0.],[0.00030266],[[0.04210491]],0.0,0.0,0.0,0.02907685935497284,0.0
M.McClung,Orlando Magic,[[0.05416292]],[0.10082158],[0.],[0.00611746],[[0.0253578]],0.0,0.0,0.004249447491019964,0.00017461180686950684,0.0
C.Gillespie,Phoenix Suns,[[0.01427693]],[0.05571116],[0.],[0.],[[0.06462131]],0.0,0.0,0.03129402548074722,0.030123665928840637,0.0
J.Wiseman,Indiana Pacers,[[0.02596831]],[0.06362334],[0.],[0.],[[0.00237456]],0.0,0.0,0.004267712589353323,0.0,0.0
U.Chomche,Toronto Raptors,[[0.08394833]],[0.15199167],[0.],[0.01161444],[[0.02726403]],0.0,0.0,0.015685120597481728,0.0,0.0
