PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Yongxi,Brooklyn Nets,[[0.38398308]],[0.23185283],[1.],[0.9672552],[[0.63373274]],1.3320259473606497,1.543068528175354,1.3021907806396484,1.3576068878173828,1.655
B.Scheierman,Boston Celtics,[[1.0621756]],[1.78469497],[1.46],[1.7440436],[[1.1374624]],1.8128334907048944,1.6094698905944824,2.1347787380218506,1.8643730878829956,1.395
E.Payton,New Orleans Pelicans,[[4.8021035]],[5.07643985],[4.2],[4.463595],[[4.691763]],4.489496489066315,4.241516590118408,4.586202144622803,4.726736545562744,3.46
J.Hood-Schifino,Los Angeles Lakers,[[0.4518273]],[0.],[1.],[1.002132],[[0.33225784]],0.7452743507810993,0.8021584153175354,1.121564269065857,0.4268801510334015,1.015
K.Matkovic,New Orleans Pelicans,[[2.3555996]],[2.78177785],[2.405],[3.039863],[[2.0763812]],2.6555084660209327,2.235987424850464,2.72879958152771,3.3717565536499023,2.93
Z.Williams,Brooklyn Nets,[[4.5468106]],[4.41835254],[4.275],[4.102358],[[4.1847634]],3.6553694990115395,3.592700958251953,3.685155153274536,4.357100486755371,2.47
J.Edwards,Philadelphia 76ers,[[0.58579004]],[0.85818039],[1.],[1.0543618],[[1.1317596]],1.106836912684054,1.8222436904907227,1.2879661321640015,1.0322861671447754,1.235
L.Quinones,Philadelphia 76ers,[[0.71356916]],[1.37482344],[1.605],[1.5982697],[[1.1317846]],1.2429342572273632,1.285243034362793,0.7678064107894897,1.7915652990341187,0.6
K.Kuzma,Washington Wizards,[[6.3036933]],[6.01158329],[6.],[5.9075303],[[6.221094]],6.087195121636814,5.705644607543945,6.218050479888916,6.305638790130615,5.705
O.Tshiebwe,Utah Jazz,[[7.6320925]],[8.84632067],[8.69],[8.811976],[[8.495716]],9.122910452156253,7.9621429443359375,8.979287147521973,11.069050788879395,9.125
C.Swider,Detroit Pistons,[[1.1069188]],[1.50870897],[1.255],[1.3241533],[[1.334929]],1.0286260773965596,1.872981309890747,1.1131060123443604,2.0124635696411133,0.985
J.Hayes,Los Angeles Lakers,[[3.924589]],[4.74212715],[4.1],[4.233596],[[4.0777783]],4.063226273658673,3.5580272674560547,4.069817543029785,4.396989822387695,3.23
J.Minaya,Portland Trail Blazers,[[1.1153588]],[1.15554531],[1.05],[0.9838957],[[1.3033419]],1.2889735384919132,2.306708335876465,1.5731161832809448,0.29078400135040283,2.04
K.Brown,Los Angeles Clippers,[[1.3136246]],[2.7386013],[2.395],[2.3343272],[[2.6565757]],2.9711971720666424,2.460806369781494,2.7457079887390137,2.748796224594116,2.485
T.Moore,Portland Trail Blazers,[[3.1327987]],[4.3574572],[3.415],[3.4952462],[[4.3579836]],4.5949095373971245,4.366748809814453,4.094587326049805,4.680362701416016,4.17
C.Thomas,Brooklyn Nets,[[4.2808642]],[4.17863708],[4.835],[4.7265196],[[4.4580116]],4.013044275958782,4.101744174957275,4.166343688964844,4.804762840270996,2.915
A.Williams,Detroit Pistons,[[0.]],[0.18136472],[0.],[0.],[[0.]],0.02579941123379162,1.148788571357727,0.04418245702981949,0.0,0.0
D.Saric,Denver Nuggets,[[1.3886589]],[2.28854724],[2.],[2.1255698],[[1.7828791]],1.9413065651007746,1.7059913873672485,1.9800065755844116,2.545825958251953,1.895
G.Williams,Charlotte Hornets,[[3.5008607]],[4.15313881],[3.915],[3.6797056],[[3.8662977]],3.806508960308585,3.8218166828155518,3.957993268966675,3.736637592315674,5.595
J.McVeigh,Houston Rockets,[[0.42104185]],[0.14052038],[1.],[0.97531414],[[0.27791095]],0.7951973455700487,0.42404407262802124,0.5260064601898193,0.9711328148841858,0.12
T.Mann,Charlotte Hornets,[[3.2252195]],[3.47560753],[4.125],[3.9639876],[[3.5660377]],3.7112124854303215,3.7663750648498535,3.8696088790893555,3.776580333709717,4.04
J.Williams,Houston Rockets,[[0.40679574]],[1.5120228],[1.01],[1.1968071],[[1.0946995]],1.2031525967445127,1.8258839845657349,1.2147610187530518,0.3407548666000366,1.28
T.Washington,Phoenix Suns,[[0.43716615]],[0.2495268],[1.],[0.6497886],[[0.24134003]],0.6217425864185439,0.6348820924758911,0.6595398187637329,0.45961177349090576,0.485
J.Nowell,New Orleans Pelicans,[[1.2419641]],[1.76821281],[1.745],[1.9058764],[[1.3135773]],1.786589131562774,1.5410094261169434,1.7928647994995117,1.4984192848205566,3.765
B.Williams,Dallas Mavericks,[[0.612761]],[1.16633245],[1.],[1.2428051],[[0.52990633]],0.9801825237568322,0.8552896976470947,1.0672101974487305,1.205599308013916,1.165
V.Williams,Memphis Grizzlies,[[3.8033412]],[4.00552849],[4.225],[4.3331695],[[3.8299785]],3.734899949021041,4.17939567565918,4.024413585662842,4.2914719581604,4.655
V.Cancar,Denver Nuggets,[[1.8464361]],[3.14230178],[2.02],[2.5713384],[[2.119757]],2.5475305583399352,2.567603826522827,2.7521893978118896,2.8321244716644287,3.38
J.Richardson,Miami Heat,[[1.6314383]],[1.9735554],[1.94],[1.8530496],[[1.8562595]],1.9605158734329393,2.1383860111236572,1.742658257484436,1.788516879081726,0.855
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.02173661]],0.1866753539120767,0.0,0.02640804648399353,0.037525370717048645,0.0
J.Rhoden,Charlotte Hornets,[[1.2154914]],[0.7759039],[1.075],[1.5340238],[[2.0598965]],1.6791994755200241,1.4690955877304077,0.9377800226211548,2.028299331665039,1.015
J.Ingles,Minnesota Timberwolves,[[0.40282762]],[0.12721925],[1.],[0.9450359],[[0.7452111]],0.8462149739819956,0.8187620043754578,0.5830680131912231,0.7329707741737366,0.815
M.Jones,Sacramento Kings,[[0.56616384]],[1.54318299],[1.],[1.3901758],[[1.0584041]],1.8562620046187484,1.715502142906189,2.9595258235931396,1.0918207168579102,3.735
M.Leons,Oklahoma City Thunder,[[0.60781914]],[0.55592291],[1.],[1.2001954],[[0.5394506]],0.7341819746048259,1.188477635383606,0.5489882826805115,1.2472699880599976,0.6
D.Melton,Golden State Warriors,[[2.4307227]],[2.65964239],[2.98],[2.8869905],[[2.590269]],3.127736622044338,3.247415781021118,3.2747833728790283,2.721195936203003,5.895
J.Alvarado,New Orleans Pelicans,[[1.0407059]],[1.33414223],[1.],[1.0119117],[[1.0326296]],1.4391619438749355,1.1466846466064453,1.4177193641662598,1.1699358224868774,3.18
I.Quickley,Toronto Raptors,[[2.271778]],[2.63848129],[2.075],[2.1765056],[[2.5059001]],1.8173190168159694,2.005173921585083,1.9110901355743408,2.7003180980682373,1.33
C.Holmgren,Oklahoma City Thunder,[[7.6981215]],[8.167842],[7.035],[7.0953517],[[7.3334327]],8.676061141507173,8.112380027770996,7.651000022888184,7.389809608459473,4.655
P.Mills,Utah Jazz,[[0.8057394]],[0.85187644],[1.],[0.9774433],[[0.6443841]],0.9298751382064006,1.367536187171936,0.9722663164138794,0.8781525492668152,1.035
Z.Williamson,New Orleans Pelicans,[[8.0472145]],[8.19973544],[7.915],[8.398457],[[8.157592]],7.856667649398019,7.925224304199219,8.141383171081543,8.348163604736328,7.09
R.Minix,San Antonio Spurs,[[1.5984004]],[2.19157801],[2.],[1.9697978],[[2.1958945]],2.0037356723339834,3.4692068099975586,2.673124313354492,0.8522767424583435,2.34
H.Ingram,San Antonio Spurs,[[1.0321406]],[1.05771681],[1.005],[0.9775549],[[1.2261518]],0.9888898711400584,2.176704168319702,1.4617246389389038,1.0359333753585815,1.085
D.Duke,San Antonio Spurs,[[0.07781975]],[0.],[0.],[0.],[[0.02593416]],0.039447746261860234,0.4116150140762329,0.04707339406013489,0.2644808292388916,0.0
M.Gueye,Atlanta Hawks,[[0.6730958]],[1.20247594],[1.005],[1.0067586],[[0.6956642]],1.2935788633470389,1.1444475650787354,1.4559239149093628,0.9939802885055542,1.7
I.Jackson,Indiana Pacers,[[5.5935254]],[6.06589424],[5.885],[5.658056],[[5.4369497]],5.5254452163276,5.590838432312012,5.429665565490723,5.843984603881836,6.32
A.Nesmith,Indiana Pacers,[[4.401172]],[4.29023251],[4.485],[4.185986],[[4.605963]],4.570561221626606,5.0028276443481445,5.010647773742676,4.239805221557617,6.84
D.Carton,Toronto Raptors,[[0.72377795]],[1.38142966],[1.],[1.0035106],[[0.6811797]],1.0814611009755226,1.1612368822097778,1.0844982862472534,1.7630434036254883,1.355
D.Jenkins,Detroit Pistons,[[0.04240823]],[0.],[0.],[0.],[[0.05445914]],0.0,0.32126131653785706,0.021676713600754738,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00039431],[[0.08852852]],0.0,0.5343492031097412,0.016335099935531616,0.0,0.0
R.Beekman,Golden State Warriors,[[0.81809205]],[0.9969771],[1.005],[0.91850376],[[0.10491945]],1.5280647186173328,1.7997499704360962,0.7405695915222168,1.7861970663070679,0.84
P.Banchero,Orlando Magic,[[8.624242]],[8.73288483],[9.22],[8.990546],[[8.608594]],8.53634938721684,8.260599136352539,8.8492431640625,9.053899765014648,7.905
T.Hendricks,Utah Jazz,[[4.6176896]],[5.61845747],[4.47],[4.8028107],[[5.0096345]],5.022572638805131,4.915852069854736,4.891074180603027,4.761409282684326,4.255
A.Reese,Oklahoma City Thunder,[[1.176952]],[0.8935847],[1.],[0.98822254],[[0.20408267]],2.2515592769300627,1.5627192258834839,0.882229745388031,1.4321540594100952,1.005
M.McClung,Orlando Magic,[[1.0102706]],[0.9285375],[1.],[0.9916978],[[1.2696503]],1.2976689282886156,1.4306730031967163,1.4837983846664429,0.5097361207008362,2.225
C.Gillespie,Phoenix Suns,[[0.]],[0.16263462],[0.],[0.],[[0.]],0.19093518631292242,0.186660036444664,0.06751629710197449,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.538003]],[0.63928271],[1.005],[0.95345527],[[0.61033744]],0.7032884225490564,2.369879722595215,1.0743428468704224,0.7174328565597534,0.985
