PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Washington,Phoenix Suns,[[0.00682817]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Williams,Houston Rockets,[[0.00494995]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006968489848077297,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.10614222]],[0.24266882],[0.],[0.01015945],[[0.15378761]],0.1913571750739796,0.0,0.22598634660243988,0.0504927858710289,0.645
V.Cancar,Denver Nuggets,[[0.22371574]],[0.50413901],[1.],[0.85711646],[[0.2873647]],0.26017864505244,0.0,0.25305667519569397,0.28302091360092163,0.15
V.Williams,Memphis Grizzlies,[[0.31395742]],[0.51846247],[1.],[0.93119425],[[0.43546405]],0.5879727935557711,0.21989409625530243,0.6850508451461792,0.3790613114833832,0.38
B.Williams,Dallas Mavericks,[[0.02001218]],[0.12373266],[0.],[0.],[[0.]],0.0,0.0,0.0037276616785675287,0.0,0.0
J.Richardson,Miami Heat,[[0.00739822]],[0.07907849],[0.],[0.],[[0.01212995]],0.0,0.0,0.003089618869125843,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.01517867]],[0.12667716],[0.],[0.00226889],[[0.]],0.0365729661149574,1.6641890397295356e-05,0.000803502625785768,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.00784773]],[0.13940241],[0.],[0.00137694],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.00496853]],[0.],[0.],[0.],[[0.00501453]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.01235299],[[0.0023058]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.01357784]],[0.05314382],[0.],[0.00134976],[[0.]],0.0,1.3627774023916572e-05,0.013139474205672741,0.0,0.0
D.Melton,Golden State Warriors,[[0.47553405]],[0.5085761],[1.],[0.95271647],[[0.54008687]],0.43299039414717433,0.0,0.3973698019981384,0.37286922335624695,0.24
J.Alvarado,New Orleans Pelicans,[[0.4742582]],[0.49243225],[1.],[1.0153289],[[0.4991043]],0.5323258886780772,0.14539822936058044,0.6096829175949097,0.4018339514732361,1.065
C.Holmgren,Oklahoma City Thunder,[[3.5669897]],[4.25015725],[4.175],[3.9674532],[[3.6556334]],3.809812103818845,3.859123945236206,4.411528587341309,3.6817548274993896,4.485
I.Quickley,Toronto Raptors,[[0.0211787]],[0.08999254],[0.],[0.00699698],[[0.]],0.0,1.6641890397295356e-05,0.00022106051619630307,0.0,0.0
P.Mills,Utah Jazz,[[0.24051043]],[0.42149608],[1.],[0.9188961],[[0.34042525]],0.4957446546544052,7.245432061608881e-05,0.4455382525920868,0.24737241864204407,0.22
R.Minix,San Antonio Spurs,[[0.0105713]],[0.02843691],[0.],[0.],[[0.0158546]],0.0,0.0,0.0,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[1.4182478]],[1.33277702],[1.],[0.99794745],[[1.2152759]],1.246886558575767,0.9295496940612793,1.1387463808059692,1.0288188457489014,0.78
H.Ingram,San Antonio Spurs,[[0.00696337]],[0.06844114],[0.],[0.00576466],[[0.02314883]],0.0,0.0,0.0,0.0,0.0
D.Duke,San Antonio Spurs,[[0.00744744]],[0.07400576],[0.],[0.],[[0.02271989]],0.0,0.0,0.0,0.0,0.0
M.Gueye,Atlanta Hawks,[[0.0101611]],[0.011457],[0.],[0.],[[0.01414303]],0.0,0.0,0.007313241716474295,0.0,0.0
D.Carton,Toronto Raptors,[[0.00223991]],[0.10157108],[0.],[0.00131256],[[0.02722003]],0.0,1.6641890397295356e-05,0.006637341808527708,0.0,0.0
I.Jackson,Indiana Pacers,[[1.496384]],[1.86501318],[1.86],[1.8199387],[[1.9547108]],1.6508817990725093,1.5437053442001343,1.5432559251785278,1.5718251466751099,1.23
D.Jenkins,Detroit Pistons,[[0.01813286]],[0.15750494],[0.],[0.],[[0.00145732]],0.0,1.6641890397295356e-05,0.0012872862862423062,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.5151979]],[0.52349607],[1.],[0.96664584],[[0.44771942]],0.41335892356777365,0.0,0.39752960205078125,0.2894420921802521,0.635
P.Banchero,Orlando Magic,[[0.851579]],[0.77039875],[1.],[0.98998886],[[0.8159871]],0.7755953674967522,0.5855554938316345,0.7922500371932983,0.6511595249176025,0.41
R.Beekman,Golden State Warriors,[[0.02281241]],[0.],[0.],[0.01760563],[[0.]],0.0,1.6566509657423012e-05,0.005764741450548172,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.01742814]],[0.12366563],[0.],[0.0010888],[[0.]],0.0,0.0,0.008214954286813736,0.0,0.0
T.Hendricks,Utah Jazz,[[1.4771553]],[1.4703468],[1.02],[0.99712354],[[1.3569527]],1.4396716913796304,1.122533917427063,1.501425862312317,1.0695079565048218,1.15
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.0110243]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.00577755],[[0.00521059]],0.022186702853630058,0.0,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.01355765]],[0.],[0.],[0.01684191],[[0.]],0.0,0.0,0.00905551016330719,0.0,0.0
