PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Jones,Sacramento Kings,[[0.92228866]],[1.14843242],[1.],[1.4695129],[[1.197228]],2.2069477093326806,1.6574199199676514,3.0702641010284424,1.6435086727142334,3.62
J.Bridges,Phoenix Suns,[[0.84198993]],[0.34802685],[1.],[0.9280762],[[0.82051206]],0.9003841589894014,1.682072639465332,0.5867259502410889,1.49921715259552,0.56
M.Leons,Oklahoma City Thunder,[[0.7419549]],[0.3307099],[1.],[1.2145017],[[0.75654495]],1.0442076481293054,1.2022753953933716,0.5294967889785767,1.1991876363754272,0.475
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.06635548]],0.4247323567271929,0.0,0.1004430577158927,0.0,0.0
D.Melton,Golden State Warriors,[[2.4913642]],[2.43098402],[2.9],[2.7437723],[[2.682183]],3.438138089765056,2.852038621902466,3.2290053367614746,2.6922192573547363,5.65
J.Alvarado,New Orleans Pelicans,[[0.9879286]],[1.0795085],[1.],[1.0136415],[[0.99876463]],1.593233515009122,1.2082017660140991,1.4411351680755615,1.194994330406189,3.14
A.Sanogo,Chicago Bulls,[[0.8211606]],[0.31591847],[1.],[1.0671546],[[0.79580104]],0.8313933026318567,0.3822783827781677,1.006382942199707,0.8200876712799072,0.98
I.Quickley,Toronto Raptors,[[2.5628543]],[2.45702548],[2.14],[2.1571765],[[2.5568652]],1.8304204848179435,1.760379433631897,1.7460317611694336,2.8351237773895264,1.415
C.Holmgren,Oklahoma City Thunder,[[7.330069]],[7.58124316],[7.17],[7.057161],[[7.8145866]],8.997266686592031,7.837282180786133,7.15175199508667,7.202149868011475,4.59
P.Mills,Utah Jazz,[[0.80540854]],[0.68191287],[1.],[0.95568407],[[0.53337824]],1.0053256278423497,0.9604843854904176,1.006241798400879,0.8491829633712769,1.105
Z.Williamson,New Orleans Pelicans,[[8.200021]],[8.04947858],[8.12],[8.087872],[[9.116983]],8.374932355458231,7.318209648132324,8.068852424621582,7.68483829498291,7.205
D.Duke,San Antonio Spurs,[[0.12081188]],[0.05585286],[0.],[0.00032393],[[0.]],0.1418655080345945,0.1482974886894226,0.0551089197397232,0.0423377491533756,0.0
H.Ingram,San Antonio Spurs,[[1.0465993]],[1.11963714],[1.],[0.9842269],[[1.4686475]],1.672177391994096,1.5924886465072632,1.5706722736358645,0.7611044645309448,1.06
R.Minix,San Antonio Spurs,[[1.5634103]],[2.26471098],[2.015],[2.023547],[[2.318771]],2.4129579148664635,3.129938125610352,2.3718361854553223,0.7139581441879272,2.24
D.Carton,Toronto Raptors,[[0.80870277]],[1.10452136],[1.],[0.98279786],[[0.7910145]],1.641540590112179,0.8105521202087402,1.1233230829238892,1.5832910537719729,1.45
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00094802],[[0.]],0.5243026349350103,0.2740865349769592,0.041435532271862,0.0,0.0
I.Jackson,Indiana Pacers,[[5.6034584]],[5.87479453],[5.71],[5.6722136],[[6.2411976]],5.80174797109172,4.536601066589356,5.500800132751465,5.288077831268311,7.15
A.Nesmith,Indiana Pacers,[[4.273224]],[4.25908266],[4.51],[4.2785883],[[4.4978228]],4.694390122379838,4.087127208709717,4.701690673828125,4.202884197235107,6.735
P.Banchero,Orlando Magic,[[8.615529]],[8.38746916],[9.315],[8.72162],[[9.053983]],9.069283723700348,7.235161781311035,8.779699325561523,8.090801239013672,8.045
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00164526],[[0.]],0.0,0.2906252145767212,0.0050928797572851,0.0,0.0
R.Beekman,Golden State Warriors,[[2.2927969]],[0.],[1.01],[0.95845056],[[0.8924665]],0.0,0.7718249559402466,0.4998818635940552,1.2751184701919556,0.905
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.01456516],[[0.]],0.2041129019181322,0.1124825254082679,0.0604651868343353,0.0,0.0
T.Hendricks,Utah Jazz,[[4.7515335]],[5.32045495],[4.45],[4.595496],[[5.0307283]],5.236514451061519,4.552667140960693,4.844878196716309,4.371737957000732,4.14
A.Reese,Oklahoma City Thunder,[[4.535919]],[0.],[1.005],[0.9948081],[[0.35009664]],0.0,0.941535472869873,0.9090738296508788,1.1796733140945437,1.01
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.00156395],[[0.]],0.0639159732367172,0.2843708097934723,0.075643703341484,0.0634749308228492,0.0
M.McClung,Orlando Magic,[[0.98017985]],[0.74302761],[1.],[1.0144854],[[1.3729695]],0.7695969189832278,1.6417092084884644,1.4856830835342407,0.6866381168365479,2.315
U.Chomche,Toronto Raptors,[[1.0130485]],[0.81522067],[1.005],[1.0215545],[[1.3040113]],0.6887426976702531,1.085964918136597,1.1913918256759644,1.232889175415039,1.03
J.Wiseman,Indiana Pacers,[[1.1665351]],[0.81896834],[1.015],[0.991794],[[0.7606407]],1.435845074913566,1.151783466339111,1.2541414499282837,0.9797840118408204,1.005
