PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
E.Payton,New Orleans Pelicans,[[4.8143597]],[4.90468376],[4.185],[4.510883],[[4.4940987]],4.659679117215898,4.067459583282471,4.625508785247803,4.066229820251465,3.48
B.Scheierman,Boston Celtics,[[1.0146439]],[1.62783164],[1.31],[1.7076502],[[1.0869975]],1.7484159080771469,1.5470678806304932,2.0453202724456787,1.79752779006958,1.49
C.Yongxi,Brooklyn Nets,[[0.63123256]],[0.44052664],[1.],[0.9946703],[[0.6337141]],2.0567283872092186,1.3277226686477661,1.215208888053894,1.234803557395935,1.58
E.Liddell,Chicago Bulls,[[0.38791308]],[0.27869511],[1.],[0.9764249],[[0.50058925]],1.4199153068334684,0.4655226767063141,1.6183583736419678,0.5011606812477112,3.055
Z.Williams,Brooklyn Nets,[[4.69407]],[4.53087544],[4.355],[4.129144],[[4.14051]],3.832110120186747,3.800036907196045,3.741666793823242,3.6824193000793457,2.45
K.Matkovic,New Orleans Pelicans,[[2.5377412]],[3.42768069],[2.335],[3.050692],[[1.6411793]],2.751731307205635,2.0856053829193115,2.759096145629883,2.653867244720459,2.785
J.Hood-Schifino,Los Angeles Lakers,[[0.39757386]],[0.3598897],[1.],[0.995019],[[0.34909272]],0.8919454593798833,0.5669263005256653,1.1987892389297485,0.3404730558395386,1.02
L.Quinones,Philadelphia 76ers,[[0.9744158]],[1.60710001],[1.585],[1.7735181],[[0.81463885]],1.1230070837606425,1.4757949113845825,0.8558456897735596,1.7063413858413696,0.635
J.Edwards,Philadelphia 76ers,[[0.91894066]],[0.78364075],[1.],[1.0832018],[[0.9825811]],1.0222708993394647,1.3650479316711426,1.2414746284484863,1.0986560583114624,1.23
O.Tshiebwe,Utah Jazz,[[8.615958]],[8.86663475],[8.72],[8.804503],[[8.22242]],10.55931445606151,10.003644943237305,9.38647174835205,7.944505214691162,8.665
C.Swider,Detroit Pistons,[[1.2860085]],[1.40157949],[1.2],[1.4147754],[[1.2595396]],0.8505265414515724,1.164738655090332,1.147752046585083,1.6665922403335571,1.075
K.Kuzma,Washington Wizards,[[6.509401]],[6.45598119],[6.07],[6.017642],[[5.7970676]],6.2739550793164245,6.456529140472412,6.332205772399902,5.655365943908691,5.565
J.Hayes,Los Angeles Lakers,[[4.0615735]],[4.23988667],[4.11],[4.2435904],[[3.9998577]],4.325462661103019,4.316132068634033,4.201075077056885,3.938828229904175,3.35
T.Moore,Portland Trail Blazers,[[3.5338879]],[4.80807903],[3.39],[3.528028],[[3.8198323]],4.182382021417972,5.259039402008057,4.292503356933594,3.882173776626587,4.085
K.Brown,Los Angeles Clippers,[[1.7673165]],[2.68093443],[2.32],[2.3969908],[[2.322114]],2.879503597775486,3.0890095233917236,2.8848206996917725,2.3616111278533936,2.315
J.Minaya,Portland Trail Blazers,[[0.9372461]],[0.92067704],[1.03],[0.9900291],[[1.1698174]],0.027505903720372052,1.8287603855133057,1.617253303527832,0.08631479740142822,2.11
C.Thomas,Brooklyn Nets,[[4.536721]],[4.42771165],[4.9],[4.644637],[[4.2037244]],4.226957237101079,4.248441219329834,4.154864311218262,4.110628604888916,2.915
D.Saric,Denver Nuggets,[[1.44677]],[2.05550624],[2.],[2.1222308],[[1.5404809]],2.1928275095512273,2.34169602394104,1.8059357404708862,2.3735179901123047,1.945
G.Williams,Charlotte Hornets,[[3.469114]],[3.69170925],[3.89],[3.7647407],[[3.697028]],3.9968624020271957,3.6227259635925293,4.053454875946045,3.3139827251434326,5.765
A.Williams,Detroit Pistons,[[0.]],[0.58863484],[0.],[0.],[[0.]],0.39313285088251737,0.09523210674524307,0.034712787717580795,0.0,0.0
J.McVeigh,Houston Rockets,[[0.34603631]],[0.18704271],[1.],[0.9759171],[[0.28187564]],1.0864787346589118,1.023301362991333,0.525094211101532,0.8766812682151794,0.195
T.Mann,Charlotte Hornets,[[3.3933067]],[3.51380834],[4.1],[3.9293857],[[3.433756]],3.890690924633866,3.5706124305725098,3.9376821517944336,3.3306779861450195,4.085
J.Williams,Houston Rockets,[[1.1047069]],[1.32821822],[1.005],[1.3777934],[[0.8589522]],1.1082911803782742,2.3511478900909424,1.3247474431991577,0.6822649836540222,1.27
T.Washington,Phoenix Suns,[[0.43997484]],[0.56285201],[1.],[0.6633141],[[0.41297796]],0.6842176803661543,0.11972208321094513,0.6649735569953918,0.5286471843719482,0.43
B.Williams,Dallas Mavericks,[[0.65661365]],[0.66923407],[1.],[1.4211478],[[0.5122586]],1.2762164090547927,0.9954888820648193,1.06282377243042,1.1646311283111572,1.2
V.Cancar,Denver Nuggets,[[1.869692]],[2.88974978],[2.055],[2.6576896],[[1.9862902]],2.296720316168894,2.874053955078125,2.5446701049804688,2.569589138031006,3.615
V.Williams,Memphis Grizzlies,[[3.9662628]],[3.91325226],[4.205],[4.286518],[[3.645748]],3.734301446508702,3.297546863555908,3.844792604446411,3.575834035873413,4.78
J.Nowell,New Orleans Pelicans,[[1.1851197]],[1.60038683],[1.77],[1.886246],[[1.233113]],2.0524899944654065,1.5624698400497437,1.795607089996338,1.3662410974502563,3.86
J.Richardson,Miami Heat,[[1.4601288]],[1.97191315],[1.955],[1.879039],[[1.7270764]],2.3997223825468645,1.4137979745864868,1.8443903923034668,1.6138497591018677,0.725
J.Ingles,Minnesota Timberwolves,[[0.40787902]],[0.5696094],[1.],[0.96058834],[[0.83530635]],0.7382883073427212,0.635999321937561,0.42580968141555786,0.6519858241081238,0.85
J.Rhoden,Charlotte Hornets,[[1.6985238]],[1.45400938],[1.1],[1.6747147],[[1.5795008]],1.5366530970876269,1.9343090057373047,0.9170827269554138,1.7493016719818115,0.995
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00143736],[[0.0566502]],0.23418547091436664,0.22427816689014435,0.025451207533478737,0.0,0.0
M.Jones,Sacramento Kings,[[0.67033476]],[1.5154934],[1.],[1.4753846],[[0.9821276]],2.1019376988439054,2.08485746383667,2.86496639251709,1.3906865119934082,3.58
M.Leons,Oklahoma City Thunder,[[0.58113587]],[0.56391963],[1.],[1.2124312],[[0.49680367]],0.9283874029627514,0.97934889793396,0.564471960067749,1.1648045778274536,0.53
D.Melton,Golden State Warriors,[[2.4861636]],[2.78552762],[2.965],[2.9258184],[[2.5716004]],3.424223768200975,2.7313547134399414,3.214733600616455,2.4501492977142334,5.46
J.Alvarado,New Orleans Pelicans,[[0.89117086]],[1.37459531],[1.],[1.0015969],[[0.9950342]],1.4865124416625157,0.9896143674850464,1.4055877923965454,1.0688869953155518,3.085
C.Holmgren,Oklahoma City Thunder,[[7.8918395]],[7.80782035],[7.015],[7.2706046],[[6.9829507]],9.191574960751822,8.411124229431152,7.087699890136719,6.467968940734863,5.33
I.Quickley,Toronto Raptors,[[2.522333]],[2.55300455],[2.11],[2.224753],[[2.5082643]],1.8770949795316678,1.7995350360870361,1.8741631507873535,2.3174550533294678,1.395
P.Mills,Utah Jazz,[[0.6171853]],[0.83346793],[1.],[0.9770922],[[0.6088772]],1.0061145285594395,1.1406325101852417,1.01143479347229,0.7769965529441833,1.125
R.Minix,San Antonio Spurs,[[1.8365808]],[2.09946507],[2.01],[1.9701092],[[2.040001]],2.0413113039432464,3.3360893726348877,2.603142261505127,0.6457633376121521,2.31
H.Ingram,San Antonio Spurs,[[0.9376745]],[1.28409983],[1.],[0.9867439],[[1.0973016]],0.7004114123698281,1.890053391456604,1.4992226362228394,0.7637040019035339,1.15
Z.Williamson,New Orleans Pelicans,[[8.388104]],[8.5053543],[7.965],[8.125423],[[7.7613773]],7.846708583743745,7.9131317138671875,7.999521732330322,7.399025917053223,6.93
D.Duke,San Antonio Spurs,[[0.0989968]],[0.],[0.],[0.0011879],[[0.07239971]],0.32322637044479163,0.2093406617641449,0.07578428834676743,0.1538623571395874,0.0
M.Gueye,Atlanta Hawks,[[0.7449686]],[0.93349609],[1.],[1.0280473],[[0.7103518]],1.944573292077728,1.0363903045654297,1.4403077363967896,0.8983184695243835,1.505
A.Nesmith,Indiana Pacers,[[4.2937503]],[4.00492349],[4.46],[4.1685286],[[4.2711673]],4.943753187830521,4.739770889282227,4.697275161743164,3.8713572025299072,6.58
D.Carton,Toronto Raptors,[[0.6593095]],[1.11693754],[1.],[0.9748597],[[0.6195253]],1.7864096457019385,0.8837178945541382,1.1317942142486572,1.580976963043213,1.27
D.Jenkins,Detroit Pistons,[[0.]],[0.26182947],[0.],[0.],[[0.01592666]],0.0,0.23119911551475525,0.031699929386377335,0.0,0.0
I.Jackson,Indiana Pacers,[[5.825174]],[5.7841591],[5.785],[5.756124],[[5.319917]],5.609895213125315,5.723394870758057,5.414341449737549,5.020740985870361,6.63
P.Banchero,Orlando Magic,[[8.89767]],[8.68779383],[9.145],[9.052666],[[8.260317]],8.762561539784128,8.447110176086426,8.68868637084961,7.766645908355713,8.0
R.Beekman,Golden State Warriors,[[1.1899501]],[0.95848107],[1.005],[0.96470124],[[0.10144311]],0.21276512007771173,1.7704914808273315,0.835354208946228,1.7618494033813477,0.885
A.Ducas,Oklahoma City Thunder,[[0.]],[0.09551],[0.],[0.00126582],[[0.03785672]],0.1250524180979786,0.15573687851428986,0.0009934944100677967,0.0,0.0
T.Hendricks,Utah Jazz,[[4.4864297]],[5.59435101],[4.44],[4.90506],[[4.6690035]],5.1955841715376385,5.473639011383057,4.870763301849365,4.351402759552002,4.05
A.Reese,Oklahoma City Thunder,[[1.8072717]],[1.40403147],[1.],[1.0066549],[[0.33922595]],0.2706540342850966,1.9979041814804077,0.7829721570014954,1.3377776145935059,0.995
C.Gillespie,Phoenix Suns,[[0.02431235]],[0.05893787],[0.],[0.00631416],[[0.02859558]],0.10877664630718273,0.0,0.0640597864985466,0.0,0.0
M.McClung,Orlando Magic,[[1.474027]],[0.5360695],[1.],[0.9984872],[[1.3680844]],2.111689208797707,2.074674367904663,1.5315645933151245,0.5205705761909485,2.26
J.Wiseman,Indiana Pacers,[[1.0715305]],[1.02054592],[1.005],[0.91556776],[[0.6100755]],0.8697583528152677,1.9477665424346924,1.0493946075439453,0.810163676738739,0.975
