PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Richardson,Miami Heat,[[1.0032938]],[1.16030011],[1.],[1.0490146],[[1.0255197]],1.3881573323263028,1.0553525686264038,1.1797888278961182,1.195846676826477,0.755
Y.Cui,Brooklyn Nets,[[0.01410902]],[0.],[0.],[0.00339636],[[0.]],0.05510074547979732,0.0007805124623700976,0.0014517881209030747,0.1707809567451477,0.0
J.Ingles,Minnesota Timberwolves,[[0.02448831]],[0.],[0.],[0.00106413],[[0.]],0.14944130443892645,0.0003053252585232258,0.004708689637482166,0.10596176981925964,0.0
J.Rhoden,Charlotte Hornets,[[0.35748115]],[0.],[1.],[0.71292794],[[0.09696974]],0.3907751117258256,0.001469315611757338,0.2169831246137619,0.4593951404094696,0.215
M.Jones,Sacramento Kings,[[0.03228665]],[0.],[0.],[0.01002179],[[0.07838397]],0.16231455214406754,0.0,0.010933728888630867,0.11994416266679764,0.0
M.Leons,Oklahoma City Thunder,[[0.01953726]],[0.],[0.],[0.00716571],[[0.]],0.08485012300001621,0.0002311530988663435,0.0,0.20893594622612,0.0
J.Bridges,Phoenix Suns,[[0.01619733]],[0.],[0.],[0.00049822],[[0.]],0.1287139085890786,0.0,0.0039033794309943914,0.2708910405635834,0.0
D.Melton,Golden State Warriors,[[1.0003273]],[1.17376102],[1.],[0.98203087],[[1.0366955]],1.3973215690904761,1.138110876083374,1.2433712482452393,1.1419367790222168,2.015
J.Alvarado,New Orleans Pelicans,[[1.776718]],[2.02535865],[2.],[1.777409],[[1.8646673]],1.5402534104599392,1.3539042472839355,1.3538886308670044,1.5279916524887085,1.2
C.Holmgren,Oklahoma City Thunder,[[1.3778706]],[1.53898433],[1.015],[1.6601386],[[1.7786145]],1.4416476569814374,1.460955262184143,1.4388868808746338,1.460046648979187,1.295
I.Quickley,Toronto Raptors,[[0.92193437]],[0.85753259],[1.],[1.0103749],[[0.75723]],0.8218035592160857,0.4024762511253357,0.5965189933776855,0.7913199067115784,0.35
P.Mills,Utah Jazz,[[0.8710605]],[0.98140129],[1.],[1.0135543],[[0.8644877]],0.8850628606141566,0.7581737041473389,0.8723483085632324,0.9482311606407166,1.02
R.Minix,San Antonio Spurs,[[0.01806466]],[0.],[0.],[0.],[[0.]],0.09091962340021814,6.440829019993544e-05,0.009456540457904339,0.16767509281635284,0.0
H.Ingram,San Antonio Spurs,[[0.01948941]],[0.],[0.],[0.],[[0.]],0.09115904445322126,0.0001149249728769064,0.007669457700103521,0.2050655484199524,0.0
D.Duke,San Antonio Spurs,[[0.01911803]],[0.],[0.],[0.0041194],[[0.]],0.10122328398700559,0.0,0.009456540457904339,0.16936111450195312,0.0
Z.Williamson,New Orleans Pelicans,[[0.47429922]],[0.39405934],[1.],[0.01644448],[[0.48450056]],0.7057620439205777,0.24833248555660248,0.5867630839347839,0.5321819186210632,1.08
D.Carton,Toronto Raptors,[[0.35607785]],[0.20400282],[1.],[0.7832229],[[0.23122746]],0.5851686146143056,0.0037191431038081646,0.5203242301940918,0.5919969081878662,0.48
I.Jackson,Indiana Pacers,[[0.4752254]],[0.51369347],[1.],[0.85772675],[[0.41637337]],0.6543589545719515,0.0,0.5710606575012207,0.6126639246940613,0.32
D.Jenkins,Detroit Pistons,[[0.02921433]],[0.],[0.],[0.],[[0.]],0.11287458263238487,0.0008061667904257774,0.003987639211118221,0.24662388861179352,0.0
A.Nesmith,Indiana Pacers,[[0.9388287]],[0.96558484],[1.],[0.9781581],[[0.84961456]],0.9845489932894829,0.5830305218696594,0.9031044840812683,0.8796272277832031,0.425
A.Ducas,Oklahoma City Thunder,[[0.02252109]],[0.],[0.],[0.00271512],[[0.]],0.02348527048661464,0.00024488207418471575,0.0,0.23337021470069885,0.0
J.Martin,Brooklyn Nets,[[0.01867001]],[0.],[0.],[0.],[[0.11921538]],0.167458018929578,0.0,0.014344158582389355,0.14594712853431702,0.0
R.Beekman,Golden State Warriors,[[1.3887737]],[0.61310779],[1.],[0.74536],[[1.4119576]],1.090209926942492,0.645311713218689,0.4559391438961029,0.8886935114860535,0.285
P.Banchero,Orlando Magic,[[0.5143201]],[0.49878265],[1.],[0.02830937],[[0.64461577]],0.6638446273810323,0.20409996807575226,0.5915305614471436,0.5633779168128967,0.375
T.Hendricks,Utah Jazz,[[1.7095069]],[1.7469454],[1.905],[1.9082154],[[1.637223]],1.7537985700218435,1.4641473293304443,1.6681880950927734,1.5612804889678955,1.385
A.Reese,Oklahoma City Thunder,[[0.02020445]],[0.],[0.],[0.00096477],[[0.09947667]],0.20787848675381626,0.0,0.003346455516293645,0.19207629561424255,0.0
M.McClung,Orlando Magic,[[0.03530941]],[0.],[0.],[0.00960492],[[0.0106181]],0.11117729316655467,0.0,0.016122447326779366,0.10478706657886505,0.0
C.Gillespie,Phoenix Suns,[[0.0195615]],[0.],[0.],[0.],[[0.11601175]],0.11681369455098145,0.0,0.015002578496932983,0.13398393988609314,0.0
J.Wiseman,Indiana Pacers,[[0.01011305]],[0.],[0.],[0.],[[0.]],0.14486682166754006,0.0,0.0,0.10680710524320602,0.0
U.Chomche,Toronto Raptors,[[0.02374511]],[0.],[0.],[0.01642176],[[0.]],0.13445621117740503,0.0,0.004307508934289217,0.09748958796262741,0.0
