PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
V.Williams,Memphis Grizzlies,[[4.3234124]],[3.84371489],[4.16],[4.327382],[[3.5055604]],3.593330980338894,2.9194345474243164,3.990805149078369,4.307158946990967,4.48
J.Dowtin,Philadelphia 76ers,[[0.20994693]],[0.35575185],[1.],[0.00254118],[[0.17596707]],0.9895870405233502,0.3062707781791687,0.9202835559844971,0.8322007060050964,0.81
J.Richardson,Miami Heat,[[1.6255988]],[1.87704134],[1.98],[1.9970105],[[1.7095566]],2.0831091195978217,1.3606860637664795,1.6696505546569824,2.2190356254577637,0.675
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00309605],[[0.]],0.0,0.05925151705741882,0.05313512310385704,0.15402135252952576,0.0
J.Ingles,Minnesota Timberwolves,[[0.47774613]],[0.27053106],[1.],[0.9448672],[[0.58246064]],0.0,0.5203434824943542,0.5741884708404541,0.9442427158355713,0.875
J.Rhoden,Charlotte Hornets,[[2.524852]],[0.],[1.125],[1.4716535],[[1.2977612]],1.4579554435301463,0.8361653089523315,1.0953131914138794,1.870909571647644,0.915
M.Jones,Sacramento Kings,[[0.7753293]],[1.80497712],[1.],[1.3744894],[[0.97445095]],2.121021948393093,1.8721283674240112,2.9878244400024414,2.3628878593444824,3.575
M.Leons,Oklahoma City Thunder,[[0.69203645]],[0.3366122],[1.],[1.2271097],[[0.5047813]],0.5170721377147133,0.9602739810943604,0.5722926259040833,1.4864944219589233,0.5
J.Bridges,Phoenix Suns,[[0.7265334]],[0.735081],[1.005],[0.92013675],[[0.6002333]],0.47459496375546756,0.3671773076057434,0.6536570191383362,1.6957015991210938,0.635
D.Melton,Golden State Warriors,[[2.4268715]],[2.38786602],[2.96],[2.8308787],[[2.596403]],3.15110861771008,2.8659610748291016,3.256974697113037,3.097395181655884,5.695
J.Alvarado,New Orleans Pelicans,[[0.8748577]],[0.91577579],[1.],[1.0176228],[[1.0235298]],1.4144425127059963,1.321437954902649,1.4279348850250244,1.5859606266021729,3.155
C.Holmgren,Oklahoma City Thunder,[[7.6577983]],[8.13358317],[6.84],[6.932534],[[6.822507]],8.654334568521978,8.86658000946045,7.683670997619629,7.6176557540893555,5.33
I.Quickley,Toronto Raptors,[[2.44648]],[2.40145266],[2.135],[2.2064044],[[2.6280327]],1.5898617749573256,2.107966184616089,1.8438526391983032,2.9596245288848877,1.445
P.Mills,Utah Jazz,[[0.6944552]],[0.46482629],[1.],[0.9736546],[[0.5630325]],0.7043772901821859,0.809116780757904,0.9494614005088806,1.1924934387207031,1.015
R.Minix,San Antonio Spurs,[[2.3005059]],[2.14892651],[2.],[2.000527],[[2.2160995]],2.607935379006739,2.689162254333496,2.570457696914673,0.8505797982215881,2.135
H.Ingram,San Antonio Spurs,[[1.146619]],[1.14885743],[1.],[0.9775389],[[1.1271484]],0.8578162912219762,1.4555552005767822,1.445404052734375,0.8771460056304932,1.11
D.Duke,San Antonio Spurs,[[0.]],[0.16935291],[0.],[0.],[[0.]],0.0,0.00014147162437438965,0.047010406851768494,0.26931285858154297,0.0
Z.Williamson,New Orleans Pelicans,[[8.254713]],[8.17703669],[8.17],[8.25351],[[7.688489]],7.7716091956264375,7.994792461395264,7.891778469085693,8.685800552368164,7.155
D.Carton,Toronto Raptors,[[0.67394024]],[1.38574064],[1.],[0.97102886],[[0.5668184]],1.219065425849827,0.9582141637802124,1.1241168975830078,1.8193142414093018,1.375
I.Jackson,Indiana Pacers,[[5.959779]],[6.01758665],[5.835],[5.6467023],[[5.083352]],5.443496929270613,4.906103134155273,5.442771911621094,6.160032749176025,6.725
D.Jenkins,Detroit Pistons,[[0.]],[0.71268435],[0.],[0.00094369],[[0.]],0.0,0.0,0.027729565277695656,0.021034717559814453,0.0
A.Nesmith,Indiana Pacers,[[4.490209]],[4.21772658],[4.47],[4.3538537],[[4.43576]],4.335811170279543,4.147482395172119,4.807672023773193,4.528862476348877,6.815
A.Ducas,Oklahoma City Thunder,[[0.]],[0.36576565],[0.],[0.00236086],[[0.]],0.0,0.4039786458015442,0.0,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.44218318],[0.],[0.00395231],[[0.]],0.0,0.020783543586730957,0.0,0.27901148796081543,0.0
R.Beekman,Golden State Warriors,[[0.8399715]],[2.37694769],[1.005],[1.0229669],[[0.]],0.0,0.630074679851532,0.8057180643081665,1.691074252128601,0.895
P.Banchero,Orlando Magic,[[8.693058]],[8.79009073],[9.36],[8.934265],[[8.044501]],8.698656806091615,7.74177360534668,8.75753402709961,9.038458824157715,7.75
T.Hendricks,Utah Jazz,[[4.7721825]],[5.50151928],[4.365],[4.7109756],[[4.8191314]],5.0046738713144565,4.005028247833252,4.674777030944824,4.940851211547852,4.205
A.Reese,Oklahoma City Thunder,[[1.5922645]],[1.82979523],[1.],[0.9824161],[[0.]],0.0,1.039764642715454,1.0310865640640259,1.598340630531311,0.98
M.McClung,Orlando Magic,[[1.3659376]],[0.61595566],[1.],[0.99628997],[[1.1512846]],1.188025817934205,2.354435682296753,1.35663640499115,0.8928763270378113,2.4
C.Gillespie,Phoenix Suns,[[0.]],[0.50029608],[0.],[0.],[[0.]],0.0,0.0,0.011542783118784428,0.3531985282897949,0.0
J.Wiseman,Indiana Pacers,[[1.0108784]],[0.34109775],[1.],[0.88314956],[[0.5684712]],0.8713956589575518,1.452102780342102,1.178585171699524,1.022115707397461,0.96
U.Chomche,Toronto Raptors,[[1.2859893]],[0.72059122],[1.02],[0.9653303],[[1.2004104]],0.852834576488128,1.8880521059036255,1.3042374849319458,1.2966068983078003,1.0
