PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Martin,Brooklyn Nets,[[0.03156842]],[0.],[0.],[0.],[[0.10914969]],0.22587488671445174,0.00012465825420804322,0.0,0.19336988031864166,0.0
H.Jones,New Orleans Pelicans,[[1.8378615]],[1.71213722],[2.],[1.8484908],[[1.7968305]],2.076953289594613,1.4270761013031006,1.785055160522461,1.5883665084838867,1.43
L.Ball,Chicago Bulls,[[0.00555861]],[0.],[0.],[0.00548603],[[0.]],0.26433712750617133,0.0,0.0017601361032575369,0.165462926030159,0.0
T.Hendricks,Utah Jazz,[[1.6984907]],[1.53671986],[1.995],[1.8160328],[[1.7686129]],1.9590796066739005,1.364068627357483,1.721444010734558,1.5764473676681519,1.38
D.Whitehead,Brooklyn Nets,[[0.]],[1.20132407],[0.],[0.0039351],[[0.]],0.24368449321295302,0.0,0.005204701330512762,0.14100414514541626,0.0
A.Reese,Oklahoma City Thunder,[[0.02366684]],[0.],[0.],[0.00613739],[[0.0613628]],0.24300460456221643,0.0003252991591580212,0.0043275440111756325,0.21126466989517212,0.0
M.McClung,Orlando Magic,[[0.04954258]],[0.],[0.],[0.00010612],[[0.05691909]],0.30935799045513235,0.00013487866090144962,0.010204935446381569,0.19873185455799103,0.0
C.Gillespie,Phoenix Suns,[[0.04074696]],[0.],[0.],[0.],[[0.11705372]],0.20278697496868955,0.0003910077502951026,0.02224159799516201,0.20501337945461273,0.0
D.Murray,New Orleans Pelicans,[[0.9328148]],[1.11465309],[1.],[0.99431646],[[1.102163]],1.2627718550072486,0.7918995022773743,0.9744124412536621,0.955070972442627,0.975
J.Wiseman,Indiana Pacers,[[0.04001672]],[0.],[0.],[0.],[[0.02335055]],0.4140459147967067,0.00010518346971366554,0.0,0.1947721540927887,0.0
U.Chomche,Toronto Raptors,[[0.0526573]],[0.],[0.],[0.01375142],[[0.01545996]],0.4476836691450088,0.00028622231911867857,0.00043983428622595966,0.23134185373783112,0.0
