PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Duke,San Antonio Spurs,[[0.05374384]],[0.05298387],[0.],[0.00023696],[[0.]],0.0,0.2146143466234207,0.0669434368610382,0.0,0.0
R.Minix,San Antonio Spurs,[[2.048291]],[1.98568494],[2.],[1.922367],[[2.6753328]],1.978748015124879,2.733246326446533,2.725552082061768,0.8333195447921753,2.175
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00168925],[[0.]],0.1586991868466618,0.2378687709569931,0.0735670924186706,0.0,0.0
A.Nesmith,Indiana Pacers,[[4.4386587]],[4.26448399],[4.49],[4.2729907],[[4.7206087]],4.479395960295704,5.442904949188232,4.787171840667725,3.8973708152771,6.645
I.Jackson,Indiana Pacers,[[5.43398]],[5.80598833],[5.63],[5.7645097],[[6.195799]],5.4595668530391,5.890569686889648,5.465805530548096,5.394576549530029,6.525
D.Carton,Toronto Raptors,[[0.6574282]],[1.11510747],[1.],[1.0065644],[[0.568616]],1.0846834795378966,1.1685737371444702,1.087716579437256,1.6098934412002563,1.405
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.07298645]],0.0,0.0,0.0300499312579631,0.1566347628831863,0.0
P.Banchero,Orlando Magic,[[8.798972]],[8.61930484],[9.325],[8.917484],[[9.061609]],8.769158820341898,8.507129669189453,8.780451774597168,7.718142986297607,7.825
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00224076],[[0.01572993]],0.1369872827394465,0.0,0.0080016432330012,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.09017797],[0.],[0.00603621],[[0.]],0.1151549320949098,0.0,0.0737125650048255,0.0854743644595146,0.0
R.Beekman,Golden State Warriors,[[1.4682993]],[1.15798399],[1.],[0.9661411],[[0.13964692]],0.1072590015610194,1.4159423112869265,0.4745093882083893,1.8022435903549197,0.915
H.Jones,New Orleans Pelicans,[[2.527784]],[2.89578061],[2.94],[2.916706],[[2.5558286]],2.491323853973796,2.328214645385742,2.48332953453064,2.4432153701782227,2.765
T.Hendricks,Utah Jazz,[[4.7093]],[5.58608659],[4.425],[4.452319],[[5.1505527]],4.977000357772202,4.456849098205566,4.757441997528076,4.203589916229248,4.055
A.Reese,Oklahoma City Thunder,[[2.3535914]],[0.8305628],[1.],[0.9792034],[[0.]],0.0461226771392127,1.3860582113265991,1.0173137187957764,1.746276617050171,0.99
M.McClung,Orlando Magic,[[1.3647847]],[0.9097081],[1.],[1.0203465],[[0.9279011]],0.9379812069865686,1.3680301904678345,1.4757311344146729,0.8742058277130127,2.2
C.Gillespie,Phoenix Suns,[[0.]],[0.11767938],[0.],[0.00520869],[[0.]],0.0,0.0,0.0203834604471921,0.1438820362091064,0.0
U.Chomche,Toronto Raptors,[[1.1272346]],[1.09607312],[1.005],[1.0353667],[[1.1999748]],0.4820276385540888,1.7765103578567505,1.253587007522583,1.3532003164291382,0.995
J.Wiseman,Indiana Pacers,[[1.1211079]],[0.2576799],[1.005],[1.016928],[[0.49855858]],0.5565386036226405,1.871489763259888,1.159640908241272,1.0034258365631104,1.02
