PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
H.Ingram,San Antonio Spurs,[[0.04418806]],[0.],[0.],[0.00170423],[[0.]],0.027305307275114585,0.006538167595863342,0.028005357831716537,0.0,0.0
D.Duke,San Antonio Spurs,[[1.8241621]],[2.07895188],[2.135],[2.0996528],[[3.3258567]],2.4392397994884543,2.328293561935425,2.624436140060425,1.1822192668914795,2.11
R.Minix,San Antonio Spurs,[[0.04285372]],[0.],[0.],[0.00170423],[[0.]],0.021299610047210635,0.009825661778450012,0.03092566318809986,0.0,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00137268],[[0.08977724]],0.023715180183158532,0.31245720386505127,0.013419692404568195,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.6460727]],[0.81674669],[1.],[0.9676989],[[0.9771807]],1.0924732718929844,1.1225305795669556,1.0114209651947021,0.4592490792274475,1.865
I.Jackson,Indiana Pacers,[[0.98763293]],[1.27895583],[1.],[1.0510349],[[1.0421854]],1.068997764693795,0.6532977819442749,0.9544958472251892,0.7727797031402588,0.98
D.Carton,Toronto Raptors,[[0.536109]],[0.56657666],[1.],[0.86294556],[[0.4438813]],0.7801079595051902,0.3593981862068176,1.2040159702301025,0.6426539421081543,1.58
D.Jenkins,Detroit Pistons,[[0.02830527]],[0.],[0.],[0.],[[0.105902]],0.0,0.0,0.003695889376103878,0.0,0.0
P.Banchero,Orlando Magic,[[6.378919]],[6.35087011],[6.715],[6.7119865],[[7.3591404]],5.688923602047202,5.775590419769287,5.437709808349609,4.6474456787109375,4.68
A.Ducas,Oklahoma City Thunder,[[0.00442076]],[0.],[0.],[0.00102193],[[0.11020626]],0.013498092013286042,0.17214025557041168,0.022157883271574974,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.01730665],[0.],[0.11309763],[[0.]],0.16811513083106266,0.08419021964073181,0.0,0.0,0.0
R.Beekman,Golden State Warriors,[[0.38233948]],[0.84998513],[1.015],[0.9412101],[[0.3165841]],0.6556847913208594,0.24276727437973022,0.3163313567638397,0.08735625445842743,0.175
H.Jones,New Orleans Pelicans,[[0.82023585]],[1.11139104],[1.],[1.2840565],[[1.3541754]],1.1243387662825626,0.8193583488464355,1.009553074836731,0.5279271006584167,0.545
T.Hendricks,Utah Jazz,[[0.72828084]],[0.96200022],[1.],[1.0571059],[[1.2419775]],0.7088433308870024,0.48001641035079956,0.7381799817085266,0.48869872093200684,1.375
A.Reese,Oklahoma City Thunder,[[0.]],[0.22477588],[0.],[0.],[[0.]],0.11121298380508769,0.0,0.018008682876825333,0.0,0.0
M.McClung,Orlando Magic,[[3.369424]],[1.94761934],[2.035],[1.9634693],[[2.064047]],2.6075806280846967,2.8074018955230713,2.0818347930908203,0.0,2.095
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.02657197415828705,0.0,0.0,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.09597084723064996,0.0,0.027196859940886497,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.08050958812236786,0.07686235010623932,0.0,0.0
