PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Leons,Oklahoma City Thunder,[[0.01430909]],[0.],[0.],[0.01062071],[[0.]],0.0,0.00032202916918322444,0.006058109924197197,0.0007554730400443077,0.0
D.Melton,Golden State Warriors,[[0.44309986]],[0.39812307],[1.],[0.9518432],[[0.56576246]],0.0,0.012754006311297417,0.4356859624385834,0.5848230123519897,0.33
J.Alvarado,New Orleans Pelicans,[[0.43467802]],[0.35602423],[1.],[1.013468],[[0.5362446]],0.0711667991764113,0.18110013008117676,0.5890278220176697,0.6343528032302856,1.245
C.Holmgren,Oklahoma City Thunder,[[3.728727]],[4.05238269],[4.395],[4.2176075],[[3.648065]],3.2651715684235922,4.055300712585449,4.355585098266602,3.806912899017334,4.415
I.Quickley,Toronto Raptors,[[0.01044371]],[0.03418691],[0.],[0.01878549],[[0.03147548]],0.0,0.0,0.0026092035695910454,0.004306300543248653,0.0
P.Mills,Utah Jazz,[[0.2108121]],[0.27312258],[1.],[0.8536911],[[0.3640929]],0.0,0.0,0.4347268342971802,0.4447266757488251,0.175
H.Ingram,San Antonio Spurs,[[0.01543134]],[0.],[0.],[0.],[[0.01378816]],0.0,0.0,0.00013126485282555223,0.09936166554689407,0.0
R.Minix,San Antonio Spurs,[[0.01955978]],[0.],[0.],[0.],[[0.00691036]],0.0,0.0,0.00013126485282555223,0.08917716145515442,0.0
Z.Williamson,New Orleans Pelicans,[[1.3566917]],[1.21730532],[1.],[1.0303245],[[1.2624809]],0.6324051118880616,1.1800017356872559,1.1712782382965088,1.4531471729278564,0.665
D.Duke,San Antonio Spurs,[[0.01610119]],[0.],[0.],[0.],[[0.01361863]],0.0,0.0,0.00013126485282555223,0.09385856986045837,0.0
M.Gueye,Atlanta Hawks,[[0.0214964]],[0.],[0.],[0.],[[0.00785214]],0.0,0.0,0.009096105583012104,0.008804969489574432,0.0
A.Nesmith,Indiana Pacers,[[0.45770124]],[0.41618571],[1.],[0.97532946],[[0.4776612]],0.0,0.2236742377281189,0.39125484228134155,0.587375819683075,0.62
I.Jackson,Indiana Pacers,[[1.5081326]],[1.50818486],[1.91],[1.7913512],[[1.8894006]],1.0218796979765827,1.9943557977676392,1.4588868618011475,2.0708091259002686,1.2
D.Carton,Toronto Raptors,[[0.00999996]],[0.],[0.],[0.00082843],[[0.00996722]],0.0,0.0,0.0018767438596114516,0.0429304763674736,0.0
D.Jenkins,Detroit Pistons,[[0.02334502]],[0.0670432],[0.],[0.00048491],[[0.]],0.0,0.0,0.0010806636419147253,0.01985698565840721,0.0
P.Banchero,Orlando Magic,[[0.7980554]],[0.83483087],[1.],[0.99999356],[[0.836999]],0.21067623511807185,0.9363115429878235,0.762467622756958,0.8814910054206848,0.465
R.Beekman,Golden State Warriors,[[0.]],[0.16882491],[0.],[0.],[[0.]],0.0,0.0006972916889935732,0.0029994267970323563,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.01504372]],[0.03936675],[0.],[0.00243131],[[0.]],0.0,0.0,0.0016911341808736324,0.0,0.0
T.Hendricks,Utah Jazz,[[1.4415746]],[1.20543346],[1.01],[1.0529155],[[1.3696191]],0.7983268145922461,1.2631134986877441,1.4395266771316528,1.5692594051361084,1.11
A.Reese,Oklahoma City Thunder,[[0.01240593]],[0.],[0.],[0.],[[0.04716332]],0.0,0.0,0.0021270359866321087,0.0,0.0
M.McClung,Orlando Magic,[[0.02739535]],[0.03658072],[0.],[0.00720596],[[0.04575033]],0.0,0.0,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.01541724]],[0.02908897],[0.],[0.],[[0.04846551]],0.0,0.0,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.01765823]],[0.],[0.],[0.],[[0.01493159]],0.0,0.0,0.0047911545261740685,0.0,0.0
