PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Nowell,New Orleans Pelicans,[[0.14761919]],[0.83883256],[0.465],[0.40189198],[[0.76119715]],0.8125388338185722,0.1698465198278427,0.7771962285041809,0.8415399789810181,0.54
V.Cancar,Denver Nuggets,[[0.]],[0.25839084],[0.005],[0.2586114],[[0.35489026]],0.4525986423920556,0.0017166673205792904,0.4779372215270996,0.32948219776153564,0.605
B.Williams,Dallas Mavericks,[[0.]],[0.11767691],[0.],[0.05056028],[[0.36153322]],0.0,0.00242993445135653,0.016213301569223404,0.2361491620540619,0.0
J.Richardson,Miami Heat,[[0.0495016]],[0.49842389],[0.215],[0.18065962],[[0.56980765]],0.6031746203469036,0.039579614996910095,0.6690875291824341,0.5556390285491943,0.76
J.Dowtin,Philadelphia 76ers,[[0.05045049]],[0.31347549],[0.295],[0.05527102],[[0.42976633]],0.3031401350148132,0.0017097191885113716,0.2375609278678894,0.27982619404792786,0.23
J.Rhoden,Charlotte Hornets,[[0.]],[0.19459863],[0.],[0.04935164],[[0.2936484]],0.12406885353962208,0.0038532335311174393,0.004239154979586601,0.2482924461364746,0.0
J.Ingles,Minnesota Timberwolves,[[0.07502026]],[0.31462331],[0.],[0.],[[0.2802483]],0.0,0.00030051544308662415,0.03988739103078842,0.103792704641819,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.30878553]],0.027718538163685025,0.0023453410249203444,0.00782706867903471,0.09692840278148651,0.0
Z.Edey,Memphis Grizzlies,[[0.14537328]],[0.73097147],[0.095],[0.14925809],[[0.7508537]],0.25909339875990095,0.0034277450758963823,0.21351271867752075,0.16018608212471008,0.125
B.Sheppard,Indiana Pacers,[[0.2313269]],[1.00617807],[0.925],[0.9955338],[[0.5320437]],1.0609478834175445,0.6828060746192932,1.0567302703857422,1.1202930212020874,1.005
M.Jones,Sacramento Kings,[[0.08706204]],[0.362589],[0.],[0.],[[0.1731177]],0.10941014669717292,0.0008430727757513523,0.025295106694102287,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.00086245],[[0.13417163]],0.11315021894593555,0.0016400632448494434,0.02182919904589653,0.1319253295660019,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.30629835]],0.16845768269806408,0.002537275431677699,0.009562783874571323,0.1040656566619873,0.0
D.Melton,Golden State Warriors,[[1.954895]],[2.31339779],[2.075],[2.2067378],[[0.97511786]],2.402742119674231,2.063675880432129,2.19680118560791,2.1794886589050293,3.615
T.Queen,Orlando Magic,[[0.]],[0.30469031],[0.01],[0.06431165],[[0.42291328]],0.8272348969478859,0.011120321229100227,0.8422718048095703,0.2544604241847992,0.805
J.Alvarado,New Orleans Pelicans,[[0.57311106]],[1.10557188],[0.75],[0.8353413],[[0.7488585]],1.2289722492224027,1.0866042375564575,1.1774381399154663,1.2565374374389648,2.715
C.Holmgren,Oklahoma City Thunder,[[2.21833]],[2.75685866],[2.215],[2.052209],[[2.4687157]],1.2785949440215885,1.0489318370819092,1.1959164142608643,1.2158311605453491,0.62
I.Quickley,Toronto Raptors,[[1.1344397]],[1.93214908],[1.51],[1.2782516],[[1.6167809]],2.0610025414305704,1.7441961765289307,1.8835186958312988,1.905893325805664,1.4
P.Mills,Utah Jazz,[[0.12846926]],[0.66990855],[0.78],[0.7058058],[[0.5138743]],0.8041451385263241,0.6306579113006592,0.7392805218696594,0.6994616389274597,1.165
Z.Williamson,New Orleans Pelicans,[[0.]],[0.38487069],[0.06],[0.10144971],[[2.0640242]],0.4459456408833727,0.0020429440774023533,0.37315940856933594,0.33063557744026184,0.815
H.Ingram,San Antonio Spurs,[[0.0002165]],[0.03935475],[0.],[0.00021821],[[0.]],0.0,0.00013192743062973022,0.007559428457170725,0.016576163470745087,0.0
D.Duke,San Antonio Spurs,[[0.0176327]],[0.57853274],[0.05],[0.02132406],[[0.510737]],0.0,0.0,0.008299846202135086,0.22528208792209625,0.0
R.Minix,San Antonio Spurs,[[0.08429183]],[0.10528143],[0.],[0.00195871],[[0.]],0.024655326917223067,0.0027518474962562323,0.0,0.16683447360992432,0.0
D.Carton,Toronto Raptors,[[0.]],[0.14714179],[0.],[0.01385784],[[0.21705876]],0.024325623361736916,0.002012510783970356,0.0,0.19465290009975433,0.0
A.Nesmith,Indiana Pacers,[[0.33203855]],[0.94885074],[0.59],[0.58039933],[[0.83902746]],0.7887360065263173,0.2905522882938385,0.8036043047904968,0.8512933850288391,1.525
I.Jackson,Indiana Pacers,[[0.05285304]],[0.2649903],[0.],[0.00461236],[[0.8077058]],0.06924681522191717,0.0032772452104836702,0.01127568818628788,0.1306188553571701,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.00650266],[0.],[0.00373423],[[0.13800736]],0.07263923878711043,0.004434999544173479,0.0,0.0339871421456337,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.34063038],[0.],[0.00600348],[[0.4877902]],0.07143455535517372,0.0566166527569294,0.0049764071591198444,0.0,0.0
P.Banchero,Orlando Magic,[[2.0914583]],[2.94081066],[2.72],[2.403328],[[2.8975306]],2.325420066609231,1.8429049253463745,2.2761378288269043,2.0722150802612305,2.165
A.Ducas,Oklahoma City Thunder,[[0.]],[0.04976625],[0.],[0.],[[0.10502018]],0.14652965845038202,0.005657972767949104,0.004024558700621128,0.0,0.0
J.Martin,Brooklyn Nets,[[0.20728199]],[0.84728816],[0.],[0.37220517],[[0.28319696]],0.7200501853073921,0.1993439495563507,0.8312199115753174,0.09318877756595612,0.785
T.Hendricks,Utah Jazz,[[0.35541448]],[0.94520004],[0.815],[0.21378161],[[0.69281536]],0.9849694834028349,0.9894439578056335,1.0417760610580444,1.0176483392715454,0.345
A.Reese,Oklahoma City Thunder,[[0.03962664]],[0.48437591],[0.],[0.],[[0.45059982]],0.05771309371941108,0.0026677155401557684,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.4504351]],[0.82898941],[0.98],[1.0023671],[[0.48711663]],1.1943091717753886,0.8423300981521606,1.081957221031189,0.9307112097740173,1.095
M.McClung,Orlando Magic,[[0.00500798]],[0.50917616],[0.],[0.],[[0.11414927]],0.17564737116694978,0.0,0.028969328850507736,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.02724493]],[0.67308337],[0.03],[0.],[[0.59184384]],0.052894816253841986,0.001270201988518238,0.0,0.15152618288993835,0.0
U.Chomche,Toronto Raptors,[[0.11000489]],[0.37366763],[0.],[0.],[[0.32459837]],0.15113567176889925,0.0,0.006137973628938198,0.37284213304519653,0.0
