PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Queen,Orlando Magic,[[0.]],[0.20107966],[0.],[0.12976027],[[0.20837328]],0.7544101705009277,0.0,0.7642607092857361,0.2208942323923111,0.825
D.Melton,Golden State Warriors,[[1.8485703]],[1.98593796],[2.115],[2.1479135],[[0.86197823]],2.4303539802991727,2.0870108604431152,2.2557289600372314,2.2935502529144287,3.56
J.Alvarado,New Orleans Pelicans,[[0.46721208]],[0.86772115],[0.795],[0.9049453],[[0.65407383]],1.36808979093139,0.8084762096405029,1.3276078701019287,1.2239186763763428,2.68
A.Sanogo,Chicago Bulls,[[0.]],[0.08789803],[0.],[0.],[[0.2159423]],0.2301377058594239,0.0,0.0064446381293237,0.0938660502433776,0.0
I.Quickley,Toronto Raptors,[[1.4874384]],[1.70708978],[1.505],[1.5835838],[[1.554715]],2.1931308210840257,2.058587551116944,1.864508032798767,1.9484519958496092,1.43
C.Holmgren,Oklahoma City Thunder,[[2.3967671]],[2.36064506],[2.22],[2.2293444],[[2.5013647]],1.4042865799208446,1.040628433227539,1.0915571451187134,1.151726484298706,0.66
P.Mills,Utah Jazz,[[0.07125044]],[0.58920253],[0.74],[0.6292967],[[0.40785205]],0.924837130831918,0.3191365003585815,0.6806402802467346,0.58255535364151,1.125
R.Minix,San Antonio Spurs,[[0.]],[0.12393114],[0.],[0.00055679],[[0.]],0.0,0.0032908520661294,0.0,0.1354744136333465,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.08871432],[0.],[0.],[[0.]],0.0,0.0,0.0078364545479416,0.0094238240271806,0.0
D.Duke,San Antonio Spurs,[[0.00347415]],[0.23983999],[0.035],[0.027482],[[0.319705]],0.1240041935293327,0.0,0.00750980572775,0.1173221170902252,0.0
Z.Williamson,New Orleans Pelicans,[[0.0962605]],[0.38009828],[0.055],[0.29675993],[[2.0720725]],0.5899051973653717,0.0,0.3046344518661499,0.3566873967647552,0.795
I.Jackson,Indiana Pacers,[[0.08777232]],[0.],[0.],[0.01613493],[[0.6884603]],0.2037334277901262,0.0,0.0,0.0779079645872116,0.0
D.Carton,Toronto Raptors,[[0.]],[0.10408211],[0.],[0.01547061],[[0.0953149]],0.0,0.0,0.0,0.2069122046232223,0.0
A.Nesmith,Indiana Pacers,[[0.3996612]],[0.66567768],[0.635],[0.6769546],[[0.7554731]],0.9523824240655148,0.6905708909034729,0.7932308316230774,0.8054419755935669,1.52
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00678184],[[0.03456162]],0.0,0.0123500116169452,0.0,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.01998418]],0.0,0.0,0.0011885137064382,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.44473038],[0.],[0.34963566],[[0.16169499]],0.8292184477033143,0.5292766690254211,0.8122903108596802,0.2015640139579773,0.77
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.4368055]],0.2615845183772578,0.0,0.0595764480531215,0.0,0.0
P.Banchero,Orlando Magic,[[2.5586514]],[2.62631638],[2.74],[2.3147187],[[2.8621337]],2.46612166520571,2.108337879180908,2.2931807041168213,1.852220058441162,2.11
T.Hendricks,Utah Jazz,[[0.27362844]],[0.84358805],[0.79],[0.33202964],[[0.62143385]],1.0954510245118192,0.6971599459648132,0.9564990401268004,0.9839028120040894,0.39
A.Reese,Oklahoma City Thunder,[[0.03218731]],[0.05679414],[0.],[0.],[[0.31287572]],0.2670572305535089,0.0655001774430275,0.0,0.1155777275562286,0.0
M.McClung,Orlando Magic,[[0.07968356]],[0.],[0.],[0.],[[0.03179722]],0.2055866213175977,0.0,0.0422520786523819,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.2205928]],[0.38811499],[0.985],[0.9665846],[[0.36547658]],1.2569005418846562,1.07428777217865,1.049463391304016,0.9084175229072572,1.095
U.Chomche,Toronto Raptors,[[0.13035406]],[0.24233612],[0.],[0.],[[0.17777303]],0.2666856398766246,0.0352345593273639,0.0059124315157532,0.360973596572876,0.0
J.Wiseman,Indiana Pacers,[[0.07789376]],[0.48077466],[0.025],[0.],[[0.38529932]],0.1604037152725131,0.0190752204507589,0.0019996699411422,0.1312995105981826,0.0
