PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Jackson,Indiana Pacers,[[1.0602103]],[1.17749675],[1.],[1.0151658],[[0.56690055]],1.1706207514887408,0.6822076439857483,0.9453132748603821,1.1495099067687988,0.97
D.Carton,Toronto Raptors,[[0.5003194]],[0.34290503],[1.],[0.8121586],[[0.]],1.0473279211553475,0.14937716722488403,1.48555588722229,0.7272511720657349,1.485
J.Martin,Brooklyn Nets,[[0.10055301]],[0.01995355],[0.],[0.],[[0.]],0.10215286323054734,0.0,0.0,0.17120039463043213,0.0
R.Beekman,Golden State Warriors,[[0.9087188]],[0.69930629],[1.075],[0.8262985],[[0.]],0.4039169679810212,0.23260822892189026,0.35807642340660095,0.4779587686061859,0.16
A.Ducas,Oklahoma City Thunder,[[0.00757533]],[0.],[0.],[0.00096451],[[0.01879833]],0.08398969062811819,0.0,0.03900923579931259,0.0,0.0
P.Banchero,Orlando Magic,[[6.5795174]],[6.25784094],[6.73],[6.5634146],[[5.6757116]],5.694872548366109,5.3058881759643555,5.537787914276123,6.056893348693848,4.785
H.Jones,New Orleans Pelicans,[[0.81560075]],[1.18067802],[1.],[1.053845],[[0.9243692]],1.235540673360021,0.9514877200126648,1.0123039484024048,1.016859531402588,0.61
T.Hendricks,Utah Jazz,[[0.73630244]],[0.99308288],[1.],[0.96781725],[[0.755811]],0.8797980837799855,0.5581575036048889,0.7357320189476013,0.8909018039703369,1.41
A.Reese,Oklahoma City Thunder,[[0.23318759]],[0.],[0.],[0.],[[0.]],0.19147263218451924,0.0,0.012887904420495033,0.06095321476459503,0.0
M.McClung,Orlando Magic,[[4.5650826]],[1.54768078],[2.02],[2.0166295],[[2.008136]],2.582991764997307,3.130274534225464,2.195112943649292,0.2720547914505005,2.09
C.Gillespie,Phoenix Suns,[[0.21055275]],[0.],[0.],[0.00499948],[[0.]],0.059933565746257536,0.0,0.0007267273613251746,0.02315971627831459,0.0
U.Chomche,Toronto Raptors,[[0.17308551]],[0.],[0.],[0.0001238],[[0.]],0.362840314601611,0.0,0.002605936024338007,0.1190483495593071,0.0
J.Wiseman,Indiana Pacers,[[0.13187265]],[0.],[0.],[0.],[[0.]],0.27457126815502214,0.0,0.016327381134033203,0.051696475595235825,0.0
