PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Martin,Brooklyn Nets,[[0.11992028]],[0.32985887],[0.],[0.33766398],[[0.]],0.6279711256238224,0.1479623913764953,0.7741483449935913,0.3152908682823181,0.805
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.40719786]],0.0,0.0008155187824741,0.0,0.2025995403528213,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0704612002965244,0.0,0.007809265051037,0.0092438645660877,0.0
P.Banchero,Orlando Magic,[[2.736616]],[2.72255985],[2.655],[2.5376346],[[3.2346232]],2.1333380447350887,2.383542537689209,2.240976572036743,2.9011776447296143,2.135
H.Jones,New Orleans Pelicans,[[0.69695604]],[1.0513709],[1.085],[0.8665301],[[0.5667403]],0.4676382119903784,0.1490869969129562,0.53214430809021,0.7488836646080017,0.78
T.Hendricks,Utah Jazz,[[0.09108843]],[0.8378538],[0.95],[0.18780264],[[0.42465675]],0.9219560930894332,0.5702481865882874,0.991286039352417,1.1353280544281006,0.415
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.16373068]],0.0,0.0002775501343421,0.0,0.2784091532230377,0.0
M.McClung,Orlando Magic,[[0.]],[0.58326474],[0.],[0.00109344],[[0.]],0.0,0.0113657768815755,0.0474294945597648,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.31573358]],[0.04659497],[0.98],[0.94975144],[[0.18440776]],1.0875361050143908,1.080220341682434,1.1321005821228027,1.0952786207199097,1.065
U.Chomche,Toronto Raptors,[[0.01508481]],[0.40219398],[0.],[0.],[[0.]],0.0,0.0012192344292998,0.0095995692536234,0.3823128044605255,0.0
J.Wiseman,Indiana Pacers,[[0.03756151]],[0.],[0.09],[0.],[[0.28184026]],0.0,0.0,0.0,0.3090908527374267,0.0
