PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Bridges,Phoenix Suns,[[0.08803919]],[0.],[0.],[0.],[[0.04498852]],0.3182214562914959,0.007836729288101196,0.035584256052970886,0.25608953833580017,0.0
T.Queen,Orlando Magic,[[0.0111195]],[0.],[0.],[0.01195304],[[0.13329823]],0.02825004194789018,0.018258869647979736,0.05388267710804939,0.15517562627792358,0.0
D.Melton,Golden State Warriors,[[2.2413116]],[2.02641337],[2.07],[2.1520104],[[2.4253893]],2.4283257917352454,2.546356439590454,2.7485556602478027,2.441676139831543,2.345
A.Sanogo,Chicago Bulls,[[0.36758053]],[0.12213189],[1.],[0.79301065],[[0.32960504]],0.3482053528437732,0.1132623702287674,0.39928513765335083,0.5966816544532776,0.195
J.Alvarado,New Orleans Pelicans,[[4.239298]],[4.86327626],[4.345],[4.1856465],[[5.0288434]],3.636329374872805,4.368466854095459,3.74021577835083,4.204787254333496,3.825
C.Holmgren,Oklahoma City Thunder,[[2.3472292]],[2.33920823],[2.325],[2.24976],[[2.3786657]],2.5969280427396075,3.108598470687866,2.779137134552002,2.7731552124023438,2.67
I.Quickley,Toronto Raptors,[[5.275533]],[4.76745929],[5.895],[5.457095],[[5.9324994]],3.7272929004465007,3.9592227935791016,4.128396511077881,4.344021320343018,3.97
B.James,Los Angeles Lakers,[[0.48795658]],[0.47211177],[1.],[0.9755134],[[0.49664873]],0.5088129371908796,0.4250698387622833,0.5871834754943848,0.9096768498420715,0.645
P.Mills,Utah Jazz,[[1.2428262]],[1.14434783],[1.01],[1.0005168],[[1.4300842]],0.6046115099513785,0.9767253398895264,0.8179476261138916,1.245553970336914,0.93
D.Duke,San Antonio Spurs,[[1.8933302]],[1.52096166],[2.12],[2.1223938],[[2.7501857]],2.1859832254721656,2.819809913635254,2.365140199661255,1.7295892238616943,2.05
R.Minix,San Antonio Spurs,[[0.11096203]],[0.],[0.],[0.],[[0.]],0.0,0.12172764539718628,0.005442668683826923,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[5.6925364]],[5.14502519],[5.42],[5.6896048],[[5.9330297]],5.374861901556016,6.110674858093262,5.806890964508057,5.402297496795654,8.09
H.Ingram,San Antonio Spurs,[[0.09705149]],[0.],[0.],[0.],[[0.]],0.0,0.11561872065067291,0.005442668683826923,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.03996727]],[0.],[0.],[0.],[[0.]],0.0,0.15474897623062134,0.013570182956755161,0.07003791630268097,0.0
D.Carton,Toronto Raptors,[[0.53739053]],[0.36247122],[1.01],[0.77794504],[[0.4658069]],0.7743132981635121,0.4536152780056,1.283986210823059,1.042176365852356,1.35
I.Jackson,Indiana Pacers,[[1.1280228]],[0.85666007],[1.],[0.99649626],[[1.0768849]],0.7108118619033508,0.7480322122573853,0.9530052542686462,1.228559970855713,1.03
A.Nesmith,Indiana Pacers,[[0.6150533]],[0.55701159],[1.],[0.9054606],[[0.92933905]],0.7539537598078028,0.8507455587387085,1.0075089931488037,0.9931815266609192,1.73
P.Banchero,Orlando Magic,[[6.4278827]],[5.92823185],[6.7],[6.8521333],[[6.5816655]],5.207473588422469,6.354865074157715,5.567262649536133,5.775667667388916,4.615
J.Martin,Brooklyn Nets,[[0.09394755]],[0.],[0.],[0.],[[0.]],0.0,0.0998157411813736,0.0,0.37090277671813965,0.0
A.Ducas,Oklahoma City Thunder,[[0.03511022]],[0.],[0.],[0.],[[0.02431236]],0.07683097205211678,0.17574359476566315,0.03656293451786041,0.0,0.0
R.Beekman,Golden State Warriors,[[0.5905899]],[0.62402132],[1.045],[0.78207475],[[0.]],0.0,0.7439261674880981,0.3624590039253235,0.7935288548469543,0.155
T.Hendricks,Utah Jazz,[[0.60181946]],[0.63004442],[1.],[1.007388],[[1.0650421]],0.4935943570432606,0.789020299911499,0.7605054974555969,0.9517871737480164,1.38
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00612373],[[0.]],0.0,0.0,0.01928519830107689,0.286092609167099,0.0
M.McClung,Orlando Magic,[[3.3470078]],[1.1002494],[1.975],[2.004162],[[1.5872167]],1.6225267560995869,3.0903825759887695,2.1680312156677246,0.29918038845062256,2.085
C.Gillespie,Phoenix Suns,[[0.07077393]],[0.],[0.],[0.],[[0.]],0.0,0.07908984273672104,0.0,0.2129063457250595,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.0062595]],0.0,0.0618370920419693,0.00387481227517128,0.21413913369178772,0.0
J.Wiseman,Indiana Pacers,[[0.07680826]],[0.],[0.],[0.],[[0.0954887]],0.0,0.028892427682876587,0.09962019324302673,0.19413504004478455,0.0
