PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.49720606]],0.0,0.0,0.0,0.0,0.0
J.Martin,Brooklyn Nets,[[0.23916498]],[0.4736846],[0.],[0.3732405],[[0.08607084]],0.45500150921840615,0.1652761995792389,0.7990198135375977,0.0,0.77
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.030938980291250997,0.0,0.00992040615528822,0.0,0.0
P.Banchero,Orlando Magic,[[2.1724916]],[2.60197588],[2.765],[2.7576218],[[3.129475]],1.953819103330929,1.5553652048110962,2.19380259513855,2.0042073726654053,2.085
T.Hendricks,Utah Jazz,[[0.22685027]],[0.96353161],[0.795],[0.2527571],[[0.4230629]],0.7747499374307663,0.8895602226257324,0.9470093846321106,0.781777024269104,0.41
A.Reese,Oklahoma City Thunder,[[0.04110367]],[0.18617603],[0.],[0.],[[0.32042837]],0.0,0.005446781869977713,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.61887205]],[0.41986574],[0.98],[0.98839015],[[0.3875415]],0.9871278473448615,1.1212341785430908,1.0545016527175903,0.5349682569503784,1.035
M.McClung,Orlando Magic,[[0.06771115]],[0.28066953],[0.],[0.],[[0.]],0.0,0.0,0.030237149447202682,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.20394537]],[0.26184137],[0.045],[0.00257936],[[0.30007637]],0.0,0.0,0.003962438553571701,0.0,0.0
U.Chomche,Toronto Raptors,[[0.06527716]],[0.25061563],[0.],[0.],[[0.00299768]],0.0,0.0,0.009275694377720356,0.0,0.0
