PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Quickley,Toronto Raptors,[[0.8142799]],[0.86979782],[1.],[0.97394073],[[0.77252924]],0.1880901992588461,0.44525495171546936,0.593654215335846,0.7872553467750549,0.375
P.Mills,Utah Jazz,[[0.7961958]],[0.94575826],[1.],[0.98415816],[[0.85745835]],0.33670633411234807,0.9218239188194275,0.822250485420227,0.9585058689117432,0.985
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0006557215237990022,0.01436324417591095,0.023131083697080612,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0006049047224223614,0.014567814767360687,0.01345939189195633,0.0
Z.Williamson,New Orleans Pelicans,[[0.44947636]],[0.65836903],[1.],[0.00566993],[[0.5537937]],0.221036146746755,0.4072810709476471,0.5810611844062805,0.6448230743408203,1.125
D.Duke,San Antonio Spurs,[[0.]],[0.03192819],[0.],[0.00083575],[[0.]],0.0,0.0006084367632865906,0.014567814767360687,0.02127125672996044,0.0
I.Jackson,Indiana Pacers,[[0.39706677]],[0.67738966],[1.],[0.8541224],[[0.4186403]],0.10149083362395964,0.0091507313773036,0.5655674338340759,0.5804153084754944,0.27
D.Carton,Toronto Raptors,[[0.24415225]],[0.34080317],[1.],[0.81010616],[[0.21964748]],0.22671403707091323,0.002210281090810895,0.46528634428977966,0.4067438542842865,0.585
D.Jenkins,Detroit Pistons,[[0.00338395]],[0.],[0.],[0.],[[0.00466494]],0.045758891256262785,0.00022226863075047731,0.0037800129503011703,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.90792274]],[1.05045928],[1.],[0.9808113],[[0.894088]],0.4728675426439456,0.8213064670562744,0.9200500845909119,1.0321296453475952,0.445
R.Beekman,Golden State Warriors,[[1.1897922]],[0.77600109],[1.005],[0.76352537],[[1.1926996]],0.0,0.3278837502002716,0.45698851346969604,0.9158101677894592,0.285
J.Martin,Brooklyn Nets,[[0.00382926]],[0.11131971],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.0909690409898758,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0039971],[[0.]],0.0,0.0003001859877258539,0.001078842906281352,0.0,0.0
P.Banchero,Orlando Magic,[[0.50532925]],[0.868079],[1.],[0.11977661],[[0.7036991]],0.07670127843340038,0.2514406442642212,0.6246506571769714,0.5542631149291992,0.39
T.Hendricks,Utah Jazz,[[1.6798427]],[1.72644379],[1.905],[1.9138865],[[1.6583732]],1.2303698610096363,1.8119492530822754,1.687407374382019,1.8718396425247192,1.43
A.Reese,Oklahoma City Thunder,[[0.00454004]],[0.11552137],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.011396622285246849,0.09860411286354065,0.0
C.Gillespie,Phoenix Suns,[[0.01300984]],[0.12673459],[0.],[0.],[[0.0098999]],0.0,0.00023374627926386893,0.028173435479402542,0.07916801422834396,0.0
M.McClung,Orlando Magic,[[0.]],[0.20697257],[0.],[0.01126489],[[0.]],0.0,0.0,0.0005769676063209772,0.034103747457265854,0.0
J.Wiseman,Indiana Pacers,[[0.01307869]],[0.11492282],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.02287718467414379,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.19453581],[0.],[0.01602627],[[0.]],0.0,0.0005585275939665735,0.003407747019082308,0.01443004235625267,0.0
