PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Z.Williamson,New Orleans Pelicans,[[1.3595283]],[1.41944683],[1.],[0.9434446],[[1.1904951]],1.2896654885288226,0.8905484080314636,1.2689909934997559,1.4024479389190674,0.76
D.Duke,San Antonio Spurs,[[0.]],[0.14127056],[0.],[0.00033302],[[0.]],0.2086957029268589,0.0,0.003941172733902931,0.046279653906822205,0.0
I.Jackson,Indiana Pacers,[[1.4656986]],[1.90781058],[1.875],[1.7138145],[[2.025315]],1.6421906636421566,1.66267991065979,1.4758979082107544,1.8403260707855225,1.315
D.Carton,Toronto Raptors,[[0.00348728]],[0.06487762],[0.],[0.00106681],[[0.]],0.14049631565974618,0.0,0.0017994564259424806,0.06050853803753853,0.0
D.Jenkins,Detroit Pistons,[[0.02537868]],[0.04386633],[0.],[0.00183696],[[0.]],0.21675505572878695,0.0,0.0005880665266886353,0.03611611947417259,0.0
A.Nesmith,Indiana Pacers,[[0.50054216]],[0.57875025],[1.],[0.9939327],[[0.36214837]],0.540371300455708,0.0,0.41035130620002747,0.42688825726509094,0.62
R.Beekman,Golden State Warriors,[[0.]],[0.14372959],[0.],[0.04558257],[[0.]],0.0,0.0,0.0017336528981104493,0.07192443311214447,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.0842419],[0.],[0.],[[0.01641785]],0.0,0.0,0.0,0.04286421462893486,0.0
A.Ducas,Oklahoma City Thunder,[[0.00322441]],[0.04064785],[0.],[0.00082013],[[0.]],0.13037089526297224,0.0,0.006160897668451071,0.01927296072244644,0.0
P.Banchero,Orlando Magic,[[0.73294604]],[0.98905079],[1.],[1.0151982],[[0.7671233]],0.7145945125653241,0.6466007232666016,0.8408797383308411,0.6869837641716003,0.46
T.Hendricks,Utah Jazz,[[1.3776335]],[1.36038585],[1.],[0.9718173],[[1.3399043]],1.5131764649600012,1.309171199798584,1.3308212757110596,1.3259913921356201,1.15
A.Reese,Oklahoma City Thunder,[[0.]],[0.09080512],[0.],[0.00056739],[[0.]],0.005239367830240649,0.0,0.005830009002238512,0.044085223227739334,0.0
C.Gillespie,Phoenix Suns,[[0.00435309]],[0.21985596],[0.],[0.],[[0.02581861]],0.0,2.4799155653454363e-06,0.00039111057412810624,0.0328197218477726,0.0
M.McClung,Orlando Magic,[[0.00089715]],[0.23392943],[0.],[0.00713054],[[0.]],0.11695258592048274,0.0008056784281507134,0.005309464875608683,0.02696816623210907,0.0
J.Wiseman,Indiana Pacers,[[0.0207009]],[0.17352647],[0.],[0.01361947],[[0.]],0.09450347518424274,0.0,0.0,0.03472946584224701,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.26087159],[0.],[0.00113122],[[0.]],0.07437174856450302,0.0,0.0,0.031051412224769592,0.0
