PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Quickley,Toronto Raptors,[[0.79843014]],[0.74745253],[1.],[0.9755263],[[0.91985554]],1.1876635362972554,0.7251531481742859,0.5995785593986511,0.7511469721794128,0.33
B.James,Los Angeles Lakers,[[0.23201177]],[0.21682867],[1.],[0.8078328],[[0.15461671]],0.4612013182632468,0.0009981920011341572,0.23900264501571655,0.2366873174905777,0.46
C.Holmgren,Oklahoma City Thunder,[[1.3923628]],[1.57666247],[1.07],[1.6830492],[[1.9402134]],1.9538774655609832,1.3467726707458496,1.4245842695236206,1.4421625137329102,1.23
P.Mills,Utah Jazz,[[0.74141973]],[0.93693684],[1.],[1.0001462],[[1.0321165]],1.1127192057245434,0.8371716141700745,0.8855674266815186,0.8888727426528931,1.04
H.Ingram,San Antonio Spurs,[[0.00880657]],[0.],[0.],[0.],[[0.]],0.1341830332828502,0.006920158863067627,0.014910321682691574,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[0.48710805]],[0.38601456],[1.],[0.00661834],[[0.62147397]],0.9123904487274206,0.3125537037849426,0.5906624794006348,0.6029508113861084,1.16
D.Duke,San Antonio Spurs,[[0.00660905]],[0.],[0.],[0.0037881],[[0.00329106]],0.2808976098728233,0.006789659149944782,0.013180097565054893,0.0,0.0
R.Minix,San Antonio Spurs,[[0.01465478]],[0.],[0.],[0.],[[0.00242973]],0.2367861961741366,0.00677869375795126,0.013180097565054893,0.0,0.0
J.Pickett,Denver Nuggets,[[0.04385999]],[0.04303138],[0.],[0.],[[0.]],0.0,0.005355901084840298,0.012319068424403667,0.0,0.0
D.Carton,Toronto Raptors,[[0.27939802]],[0.45352023],[1.],[0.80306226],[[0.24960536]],0.39421388036527066,0.002776016015559435,0.44175025820732117,0.39511725306510925,0.585
D.Jenkins,Detroit Pistons,[[0.02955089]],[0.06738552],[0.],[0.],[[0.]],0.0,0.0019140862859785557,0.0018708377610892057,0.005202488973736763,0.0
I.Jackson,Indiana Pacers,[[0.37592894]],[0.47823505],[1.],[0.83699995],[[0.57670724]],0.9713769789048905,0.005532192066311836,0.5596493482589722,0.4889428913593292,0.275
A.Nesmith,Indiana Pacers,[[0.92926776]],[0.80791244],[1.],[0.9675713],[[0.99042475]],1.1048707361152075,0.7003541588783264,0.9525595307350159,0.9296482801437378,0.4
A.Ducas,Oklahoma City Thunder,[[0.04412421]],[0.04723067],[0.],[0.00598301],[[0.]],0.0,0.004334069322794676,0.008267904631793499,0.0,0.0
P.Banchero,Orlando Magic,[[0.56994385]],[0.64078015],[1.],[0.07682586],[[0.7853997]],1.0350616047260972,0.09622593224048615,0.601157546043396,0.5846227407455444,0.375
R.Beekman,Golden State Warriors,[[1.1292441]],[0.58873031],[1.025],[0.7173273],[[1.1209236]],2.083924939706617,0.18114787340164185,0.4884684681892395,0.7171725034713745,0.27
J.Martin,Brooklyn Nets,[[0.00827487]],[0.],[0.],[0.],[[0.21873981]],0.8885805633512998,0.0026735649444162846,0.0,0.0,0.0
T.Hendricks,Utah Jazz,[[1.7375519]],[1.41264839],[1.92],[1.872572],[[1.7699612]],1.864460550805408,1.6025991439819336,1.7941360473632812,1.830298900604248,1.435
A.Reese,Oklahoma City Thunder,[[0.01401222]],[0.],[0.],[0.],[[0.19372621]],1.0201072337977355,0.003850473091006279,0.005549956113100052,0.0,0.0
M.McClung,Orlando Magic,[[0.00540255]],[0.],[0.],[0.00327028],[[0.15064913]],0.5780449327257875,0.004855681210756302,0.0016175243072211742,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.01128688]],[0.],[0.],[0.],[[0.19907719]],0.6834656884453965,0.0042879944667220116,0.019971128553152084,0.0,0.0
U.Chomche,Toronto Raptors,[[0.01380823]],[0.],[0.],[0.01669097],[[0.12820652]],0.6059043003121607,0.0051053715869784355,0.03193856030702591,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.01730945]],[0.],[0.],[0.],[[0.1007929]],0.553013819549804,0.00390760088339448,0.0012443369487300515,0.0,0.0
