PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Jones,Sacramento Kings,[[0.00018399]],[0.19756793],[0.],[0.03180049],[[0.05431969]],0.0,0.0,0.0014426740817725658,0.04313289374113083,0.0
J.Bridges,Phoenix Suns,[[0.03167038]],[0.],[0.],[0.00132222],[[0.11343257]],0.0,3.220658254576847e-05,0.0,0.08466493338346481,0.0
M.Leons,Oklahoma City Thunder,[[0.01586666]],[0.],[0.],[0.00518519],[[0.05741512]],0.0,0.0,0.0016609583981335163,0.05671244114637375,0.0
D.Melton,Golden State Warriors,[[0.42975613]],[0.32351607],[1.],[0.94347245],[[0.51018566]],0.38179421822217996,0.0904480516910553,0.4145682752132416,0.5112141966819763,0.255
J.Alvarado,New Orleans Pelicans,[[0.4294998]],[0.30100301],[1.],[1.0011617],[[0.46926647]],0.580537341991904,0.012343761511147022,0.6073615550994873,0.546678364276886,1.3
I.Quickley,Toronto Raptors,[[0.00769755]],[0.02394872],[0.],[0.02001177],[[0.]],0.0,0.0003178616752848029,0.0,0.03891788423061371,0.0
C.Holmgren,Oklahoma City Thunder,[[3.140762]],[4.21462602],[4.205],[3.9751172],[[3.2892354]],3.729884340811729,3.2887356281280518,4.382054805755615,4.066938400268555,4.555
P.Mills,Utah Jazz,[[0.2162182]],[0.21033677],[1.],[0.91530263],[[0.3408705]],0.4373543037594251,1.876381975307595e-05,0.42386502027511597,0.4149947166442871,0.205
H.Ingram,San Antonio Spurs,[[0.0343097]],[0.],[0.],[0.00078108],[[0.09515563]],0.04523448141928707,4.564533446682617e-05,0.0023522137198597193,0.11226543039083481,0.0
Z.Williamson,New Orleans Pelicans,[[1.2940582]],[1.04585634],[1.],[0.9771687],[[1.132465]],1.2260277986996888,1.0118649005889893,1.178370475769043,1.1655853986740112,0.835
R.Minix,San Antonio Spurs,[[0.0288384]],[0.],[0.],[0.],[[0.07771286]],0.04134127465738749,6.441061123041436e-05,0.0023522137198597193,0.10496921837329865,0.0
D.Duke,San Antonio Spurs,[[0.03542839]],[0.],[0.],[0.],[[0.07995487]],0.04774895442864033,5.262661579763517e-05,0.0023522137198597193,0.10876689106225967,0.0
I.Jackson,Indiana Pacers,[[1.3431281]],[1.86293445],[1.88],[1.7729377],[[1.7008955]],1.6004536006384125,1.3292344808578491,1.5420783758163452,1.7014663219451904,1.345
D.Carton,Toronto Raptors,[[0.02002564]],[0.],[0.],[0.00225302],[[0.09059096]],0.0,0.0001646685996092856,0.0027084089815616608,0.09466147422790527,0.0
D.Jenkins,Detroit Pistons,[[0.04898313]],[0.],[0.],[0.],[[0.10907716]],0.0,0.00020706259238068014,0.0,0.0652419850230217,0.0
A.Nesmith,Indiana Pacers,[[0.5011602]],[0.28238517],[1.],[0.9892584],[[0.4425341]],0.3583339935705022,0.09273314476013184,0.3939623236656189,0.45028606057167053,0.69
P.Banchero,Orlando Magic,[[0.7770121]],[0.7255141],[1.],[1.0001011],[[0.67222774]],0.6707236012565377,0.3755759000778198,0.7473323941230774,0.7310824394226074,0.485
J.Martin,Brooklyn Nets,[[0.]],[0.2963902],[0.],[0.],[[0.06377369]],0.0,0.0,0.0,0.007873719558119774,0.0
A.Ducas,Oklahoma City Thunder,[[0.02047985]],[0.],[0.],[0.00257276],[[0.07088173]],0.0,1.876381975307595e-05,0.0004949222784489393,0.03246688097715378,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.77102277],[0.],[0.04543938],[[0.]],0.0,0.00020850187866017222,0.0,0.042197905480861664,0.0
T.Hendricks,Utah Jazz,[[1.3449664]],[1.08824774],[1.],[1.004003],[[1.3007499]],1.4004176013590408,1.4684836864471436,1.363023042678833,1.314577341079712,1.055
A.Reese,Oklahoma City Thunder,[[0.]],[0.36501469],[0.],[0.],[[0.05929373]],0.0,0.0,0.0019249804317951202,0.015990592539310455,0.0
M.McClung,Orlando Magic,[[0.0093548]],[0.12341131],[0.],[0.00894095],[[0.04597433]],0.0,5.664701166097075e-05,0.004197095055133104,0.04828169569373131,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.23544091],[0.],[0.],[[0.04873945]],0.0,0.0006335540674626827,0.0,0.0260576494038105,0.0
J.Wiseman,Indiana Pacers,[[0.01255979]],[0.02355024],[0.],[0.00666831],[[0.03201351]],0.0,3.3351527235936373e-05,0.001683312002569437,0.04677390307188034,0.0
U.Chomche,Toronto Raptors,[[0.03612743]],[0.08672068],[0.],[0.00412747],[[0.08296429]],0.0,0.00029859045753255486,0.0,0.04627712443470955,0.0
