PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Williams,Dallas Mavericks,[[0.6771107]],[0.81140257],[1.],[1.2226986],[[0.5059459]],0.9939758748369196,0.6749969720840454,1.0395238399505615,1.255538821220398,1.47
J.Nowell,New Orleans Pelicans,[[1.2420819]],[1.55634892],[1.74],[1.8283556],[[1.115225]],1.788806155702224,1.2252719402313232,1.8335466384887695,1.7904837131500244,3.755
V.Cancar,Denver Nuggets,[[2.1430974]],[3.01218421],[2.025],[2.4876268],[[2.1482432]],2.56944786685735,2.102393627166748,2.7482290267944336,2.76019549369812,3.405
J.Richardson,Miami Heat,[[1.5792036]],[2.01082637],[1.97],[1.9175439],[[1.585711]],2.011993554254752,1.9610902070999146,1.781281590461731,2.1068942546844482,0.875
Y.Cui,Brooklyn Nets,[[0.02395636]],[0.],[0.],[0.0005878],[[0.11981851]],0.2523631010093035,0.0,0.02959854155778885,0.0,0.0
J.Rhoden,Charlotte Hornets,[[2.0824668]],[1.56052478],[1.08],[1.3870374],[[1.9239327]],1.0730267622677927,0.2910165786743164,0.8569958209991455,1.5414336919784546,0.99
J.Ingles,Minnesota Timberwolves,[[0.38151175]],[0.15910321],[1.],[0.9607991],[[0.7514577]],0.4983366628919542,0.8096518516540527,0.5082664489746094,0.9271380305290222,0.84
M.Jones,Sacramento Kings,[[0.81465155]],[1.45161963],[1.],[1.467379],[[0.98476964]],2.0243656302436133,2.0036325454711914,2.9236364364624023,1.5898469686508179,3.69
J.Bridges,Phoenix Suns,[[0.683173]],[0.44605474],[1.005],[0.94651353],[[0.6810477]],0.8798958338377829,0.6617564558982849,0.684660017490387,1.5413368940353394,0.595
M.Leons,Oklahoma City Thunder,[[0.7045443]],[0.44164893],[1.],[1.212068],[[0.46936542]],0.7803308472167079,0.709432065486908,0.5370152592658997,1.3359709978103638,0.525
D.Melton,Golden State Warriors,[[2.5727718]],[2.60752098],[2.95],[2.8608327],[[2.3714204]],3.1788141006101447,2.662461280822754,3.2576534748077393,2.9105536937713623,5.655
J.Alvarado,New Orleans Pelicans,[[0.8585307]],[1.14785646],[1.],[1.0190574],[[0.89370537]],1.4400432251400554,1.0846655368804932,1.4980463981628418,1.5206246376037598,3.445
I.Quickley,Toronto Raptors,[[2.586864]],[2.48711722],[2.135],[2.1786494],[[2.4387498]],1.8775044491251378,1.7281209230422974,1.9211169481277466,2.639204263687134,1.415
C.Holmgren,Oklahoma City Thunder,[[7.822083]],[7.69090599],[6.935],[7.063507],[[7.5513062]],8.79213426758333,7.160462379455566,7.868946552276611,8.01416015625,4.705
P.Mills,Utah Jazz,[[0.7357131]],[0.76656823],[1.005],[0.9703916],[[0.5214899]],0.8717696706101823,0.7346369624137878,1.0016783475875854,1.115381121635437,1.025
H.Ingram,San Antonio Spurs,[[1.0991198]],[0.85778296],[1.],[0.9672136],[[1.1772975]],1.3709338313600299,1.556040644645691,1.5337789058685303,0.8471758961677551,1.1
Z.Williamson,New Orleans Pelicans,[[8.252708]],[8.08855787],[8.175],[8.147681],[[8.615482]],7.948861699921424,7.054837226867676,8.165727615356445,8.63356876373291,7.135
R.Minix,San Antonio Spurs,[[2.0362494]],[2.26104985],[2.],[1.974383],[[2.1456878]],2.3074952007139107,2.246011257171631,2.495722770690918,0.7887929081916809,2.16
D.Duke,San Antonio Spurs,[[0.20696911]],[0.10241468],[0.],[0.],[[0.03990125]],0.16209684594293566,0.0,0.0355706624686718,0.17097756266593933,0.0
I.Jackson,Indiana Pacers,[[5.8952656]],[5.844843],[5.665],[5.6231313],[[5.9589787]],5.54278654122487,5.339563846588135,5.4293389320373535,5.855615139007568,6.63
D.Carton,Toronto Raptors,[[0.787459]],[1.08895798],[1.],[0.9878797],[[0.5878239]],1.2660195375641656,1.0320782661437988,1.0792453289031982,1.6195321083068848,1.355
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00037175],[[0.09466802]],0.08757690743669633,0.23139743506908417,0.027392402291297913,0.07317821681499481,0.0
A.Nesmith,Indiana Pacers,[[4.420889]],[4.17946061],[4.58],[4.3332987],[[4.217794]],4.6290765176336555,4.519079208374023,4.919439792633057,4.740328311920166,6.745
P.Banchero,Orlando Magic,[[8.695995]],[8.43699849],[9.33],[8.88861],[[8.9312525]],8.720254556730191,7.5200958251953125,8.692296981811523,9.10905647277832,8.03
J.Martin,Brooklyn Nets,[[0.09539888]],[0.],[0.],[0.01219141],[[0.]],0.0,0.0,0.05143887177109718,0.023845989257097244,0.0
A.Ducas,Oklahoma City Thunder,[[0.00240865]],[0.],[0.],[0.001895],[[0.09636474]],0.0,0.5357791185379028,0.01909126341342926,0.0,0.0
R.Beekman,Golden State Warriors,[[1.4759718]],[0.],[1.005],[0.973197],[[0.14809532]],0.2261010627394864,0.3687618374824524,0.6138150691986084,1.2166467905044556,0.875
T.Hendricks,Utah Jazz,[[4.7029524]],[5.53517029],[4.41],[4.6376233],[[4.5701337]],5.034701884085263,4.137587070465088,4.785056114196777,5.183064937591553,4.115
A.Reese,Oklahoma City Thunder,[[2.0955787]],[0.],[1.],[0.96790725],[[0.18156825]],0.1385624249023319,0.004280149936676025,1.020437240600586,1.1109341382980347,1.04
M.McClung,Orlando Magic,[[1.0375626]],[0.59730647],[1.005],[0.99474007],[[1.3367609]],1.1663840569548054,1.5487697124481201,1.6072434186935425,0.6458330154418945,2.31
C.Gillespie,Phoenix Suns,[[0.11981618]],[0.],[0.],[0.],[[0.]],0.0,0.05032461881637573,0.08548001945018768,0.0,0.0
J.Wiseman,Indiana Pacers,[[1.5024446]],[0.78139985],[1.005],[0.88976115],[[0.8224145]],1.0689659394284454,0.9051859378814697,1.10617196559906,0.7953570485115051,0.97
U.Chomche,Toronto Raptors,[[1.0863483]],[0.98439575],[1.],[0.97226787],[[1.3965834]],1.0718225427261916,1.1406128406524658,1.182712197303772,0.971834123134613,1.02
